circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
80_2;75497;29070;50.9;Cédric MAISSE;12620;16.72;43.41;;0;0.0;0.0;Christian GALLI;0;0.0;0.0;Philippe CASIER;0;0.0;0.0;Barbara POMPILI;16450;21.79;56.59;Hubert DE JENLIS;0;0.0;0.0;;0;0.0;0.0;Noémie DEVISSE;0;0.0;0.0;Nicolas VERSAEN;0;0.0;0.0
80_3;83829;42632;59.68;Isabelle BRUSADELLI-DORION;0;0.0;0.0;Arnaud PETIT;0;0.0;0.0;;0;0.0;0.0;Jean-Claude BUISINE;0;0.0;0.0;Bruno MARIAGE;22742;27.13;53.34;;0;0.0;0.0;Emmanuel MAQUET;0;0.0;0.0;Nicolas LOTTIN;0;0.0;0.0;Patricia CHAGNON;19890;23.73;46.66
80_4;83987;44292;62.29;Christophe HERTOUT;0;0.0;0.0;;0;0.0;0.0;Elodie Héren;0;0.0;0.0;;0;0.0;0.0;Jean-Claude LECLABART;24097;28.69;54.4;Christelle HIVER;0;0.0;0.0;Martin DOMISE;0;0.0;0.0;Patricia WYBO;0;0.0;0.0;Eric RICHERMOZ;20195;24.05;45.6
80_5;81439;29184;43.73;Olivier SPINELLI;0;0.0;0.0;Valérie ROUSSEL;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Stéphane DEMILLY;11966;14.69;41.0;;0;0.0;0.0;Olga SOROKINA-DOLLE;0;0.0;0.0;Loïc GRIMAUX;17218;21.14;59.0
81_1;83800;40273;59.58;Tenhinan HADJI;0;0.0;0.0;André BOUDES;0;0.0;0.0;Julia Rivet;0;0.0;0.0;Patrice BEDIER;20039;23.91;49.76;;0;0.0;0.0;;0;0.0;0.0;Anne-Michèle BIANCHI;20234;24.15;50.24;Luc COUDERC;0;0.0;0.0;Frédéric CABROLIER;0;0.0;0.0
81_2;106028;52242;59.88;Thomas DOMENECH;0;0.0;0.0;Rachid TOUZANI;0;0.0;0.0;Pascal Pragnère;0;0.0;0.0;Claire FITA;0;0.0;0.0;Marie-Christine VERDIER-JOUCLAS;33776;31.86;64.65;;0;0.0;0.0;Pascal GRANDIN;0;0.0;0.0;Pascal THIBAUT;0;0.0;0.0;Doriane ALBARAO;18466;17.42;35.35
81_3;101366;51125;60.16;Maud FORGEOT;0;0.0;0.0;Eric JALADE;0;0.0;0.0;Stéphane Deleforge;0;0.0;0.0;Linda GOURJADE;0;0.0;0.0;Jean TERLIER;31709;31.28;62.02;;0;0.0;0.0;Bernard CARAYON;0;0.0;0.0;Mimose RYER;0;0.0;0.0;Virginie CALLEJON;19416;19.15;37.98
82_1;89963;45581;60.24;Marie NADAL;0;0.0;0.0;Rodolphe PORTOLES;0;0.0;0.0;Guillaume Arnaud;0;0.0;0.0;Valérie RABAULT;0;0.0;0.0;Pierre MARDEGAN;28126;31.26;61.71;;0;0.0;0.0;Thierry DEVILLE;0;0.0;0.0;Martine BAUDOZ;0;0.0;0.0;Thierry VIALLON;17455;19.4;38.29
82_2;93378;34738;45.77;Ivan JACQUEMARD;0;0.0;0.0;Françoise TARDIN;0;0.0;0.0;Dominique Parcellier;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Mathieu ALBUGUES;19012;20.36;54.73;;0;0.0;0.0;Romain LOPEZ;15726;16.84;45.27
83_1;74822;34038;55.29;Luc LÉANDRI;0;0.0;0.0;Alain GLÉMET;0;0.0;0.0;Delphine Deluca;0;0.0;0.0;Viviane DRIQUEZ;0;0.0;0.0;Elisabeth CHANTRIEUX;12357;16.52;36.3;;0;0.0;0.0;Geneviève LEVY;11421;15.26;33.55;Michel DE MAYNARD DE SAINT MICHEL;0;0.0;0.0;Amaury NAVARRANNE;10260;13.71;30.14
83_2;90494;42847;56.38;Michel LAGRÉCA;0;0.0;0.0;Alain BOLLA;0;0.0;0.0;Guy Rebec;0;0.0;0.0;;0;0.0;0.0;Cécile MUSCHOTTI;22919;25.33;53.49;;0;0.0;0.0;Philippe VITEL;0;0.0;0.0;Marie-Reine ZIMMERMANN;0;0.0;0.0;Rachel ROUSSEL;19928;22.02;46.51
83_3;100795;48246;58.11;Danielle LAPIERRE;0;0.0;0.0;Anaïs ESCUDIER;0;0.0;0.0;Chantal Mouttet;0;0.0;0.0;;0;0.0;0.0;Alexandre ZAPOLSKY;16662;16.53;34.54;;0;0.0;0.0;Jean-Louis MASSON;15332;15.21;31.78;Marie MARTIN;0;0.0;0.0;Aline RENCK-GUIGUE;16252;16.12;33.69
83_4;106247;51334;57.12;Eric HABOUZIT;0;0.0;0.0;Jean-Marie BERNARDI;0;0.0;0.0;Jean Laurent Felizia;0;0.0;0.0;;0;0.0;0.0;Sereine MAUBORGNE;15071;14.18;29.36;;0;0.0;0.0;Françoise DUMONT;17301;16.28;33.7;Thierry RUDNIK;0;0.0;0.0;Philippe LOTTIAUX;18962;17.85;36.94
83_5;96198;49645;59.39;Catherine AUBRY;0;0.0;0.0;Barbara CROS;0;0.0;0.0;Jacky Giral;0;0.0;0.0;Insaf REZAGUI;0;0.0;0.0;Philippe MICHEL-KLEISBAUER;14814;15.4;29.84;;0;0.0;0.0;Guillaume DECARD;17810;18.51;35.87;Thierry SARRAUTON;0;0.0;0.0;Gilles LONGO;17021;17.69;34.29
83_6;118396;56563;59.07;Jill CAZICONSTANTINOS;0;0.0;0.0;Laurent CARRATALA;0;0.0;0.0;Hélène LION;0;0.0;0.0;Cécile LAUBLET;0;0.0;0.0;Valérie GOMEZ-BASSAC;0;0.0;0.0;;0;0.0;0.0;Marc LAURIOL;34304;28.97;60.65;;0;0.0;0.0;Jérôme RIVIERE;22259;18.8;39.35
83_7;103518;47585;56.43;Laurent RICHARD;0;0.0;0.0;Janine LECLER;0;0.0;0.0;Denise Reverdito;0;0.0;0.0;;0;0.0;0.0;Emilie GUEREL;16173;15.62;33.99;;0;0.0;0.0;Jean Sébastien VIALATTE;14876;14.37;31.26;Reine PEUGEOT;0;0.0;0.0;Frédéric BOCCALETTI;16536;15.97;34.75
83_8;104307;51226;58.23;Patricia MASSIS-CALLET;0;0.0;0.0;Marie-Pierre BURLANDO;0;0.0;0.0;Bruno Delport;0;0.0;0.0;;0;0.0;0.0;Fabien MATRAS;26518;25.42;51.77;;0;0.0;0.0;Olivier AUDIBERT-TROIN;0;0.0;0.0;Bernard LEMAITRE;0;0.0;0.0;Pierre JUGY;24708;23.69;48.23
84_1;72960;33520;56.33;Amandine LAUGIER;0;0.0;0.0;André CASTELLI;0;0.0;0.0;Jean Pierre Cerventès;0;0.0;0.0;Christine LAGRANGE;0;0.0;0.0;Jean-François CESARINI;20857;28.59;62.22;;0;0.0;0.0;Stéphanie PARRY;0;0.0;0.0;Alain GOUIN;0;0.0;0.0;Anne-Sophie RIGAULT;12663;17.36;37.78
84_2;83274;42512;60.11;Laurent THÉROND;0;0.0;0.0;;0;0.0;0.0;Annie Rosenblatt;0;0.0;0.0;Philippe BATOUX;0;0.0;0.0;Sonia STRAPELIAS;24069;28.9;56.62;;0;0.0;0.0;Jean-Claude BOUCHET;0;0.0;0.0;Serge LIOTAUD;0;0.0;0.0;Thibaut DE LA TOCNAYE;18443;22.15;43.38
84_3;75536;37145;58.72;Laurence CERMOLACCE-BOISSIER;0;0.0;0.0;Mina IDIR;0;0.0;0.0;Bernard MAUNIER;0;0.0;0.0;;0;0.0;0.0;Brune POIRSON;18500;24.49;49.8;;0;0.0;0.0;Gilles VÈVE;0;0.0;0.0;Emmanuel COINTOT;0;0.0;0.0;Hervé DE LÉPINAU;18645;24.68;50.2
84_4;88713;42514;59.81;Farid FARYSSY;0;0.0;0.0;Fabienne HALOUI;0;0.0;0.0;Serge Marolleau;0;0.0;0.0;Marlène THIBAUD;0;0.0;0.0;Carole NORMANI;0;0.0;0.0;;0;0.0;0.0;Jean-François PERILHOU;24838;28.0;58.42;Marie-Charlotte LESERGENT;0;0.0;0.0;Catherine CANDELA;17676;19.92;41.58
84_5;81840;40906;60.02;Stéphane CHOTARD;0;0.0;0.0;;0;0.0;0.0;Marie-Christine Kadler;0;0.0;0.0;;0;0.0;0.0;Jean VIARD;23723;28.99;57.99;;0;0.0;0.0;Julien AUBERT;0;0.0;0.0;Nathalie FOREST;0;0.0;0.0;Marie THOMAS DE MALEVILLE;17183;21.0;42.01
85_1;109546;48439;62.58;Gwenaëlle GRIETENS;0;0.0;0.0;Pierrick CHAIGNE;0;0.0;0.0;Guy Batiot;0;0.0;0.0;Cécile DREURE;0;0.0;0.0;Philippe LATOMBE;25404;23.19;52.45;;0;0.0;0.0;Alain LEBOEUF;23035;21.03;47.55;Marie-Thérèse CHÂTILLON;0;0.0;0.0;Catherine ROY;0;0.0;0.0
85_2;103483;45117;62.26;Dominique CHEVOLLEAU;0;0.0;0.0;Laurence CHUSSEAU;0;0.0;0.0;Michel RAYNAUD;0;0.0;0.0;Sylviane BULTEAU;0;0.0;0.0;Patricia GALLERNEAU;23473;22.68;52.03;;0;0.0;0.0;Béatrice BELLAMY;21644;20.92;47.97;Viviane CHANTELOUP;0;0.0;0.0;Gabriel DE CHABOT;0;0.0;0.0
85_3;122127;53785;61.22;Alain DARMEY;0;0.0;0.0;Caroline POTTIER;0;0.0;0.0;Laurent Akriche;0;0.0;0.0;Anthony PITALIER;0;0.0;0.0;Stéphane BUCHOU;25033;20.5;46.54;;0;0.0;0.0;Florence PINEAU;28752;23.54;53.46;Catherine BESSONNET;0;0.0;0.0;Corinne FILLET;0;0.0;0.0
85_4;97831;38353;45.94;Anita LAVERGNE;0;0.0;0.0;Marie-Françoise MICHENAUD;0;0.0;0.0;Claudine Goichon;0;0.0;0.0;;0;0.0;0.0;Martine LEGUILLE-BALLOY;27720;28.33;72.28;Wilfrid MONTASSIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Denise VICENTÉ;10633;10.87;27.72
85_5;81455;34449;61.09;Pierre COTRON;0;0.0;0.0;Mélody BARTHÉLÉMY;0;0.0;0.0;Ghislaine Rautureau;0;0.0;0.0;Hugues FOURAGE;0;0.0;0.0;Pierre HENRIET;16898;20.75;49.05;;0;0.0;0.0;Jean-Michel LALERE;17551;21.55;50.95;Pascal SOUCHARD;0;0.0;0.0;Gérald OBERWEIS;0;0.0;0.0
86_1;79610;34884;59.02;Céline CUVILLIER;13778;17.31;39.5;Anne JOULAIN;0;0.0;0.0;Marjorie Monni;0;0.0;0.0;Xavier MOINIER;0;0.0;0.0;Jacques SAVATIER;21106;26.51;60.5;;0;0.0;0.0;Jacqueline DAIGRE;0;0.0;0.0;Guillaume VERDIER;0;0.0;0.0;Arnaud FAGE;0;0.0;0.0
86_2;77533;31214;60.45;Frédéric ABRACHKOFF;0;0.0;0.0;Christian MICHOT;0;0.0;0.0;Yohan Magneron;0;0.0;0.0;Patricia PERSICO;0;0.0;0.0;Sacha HOULIÉ;18744;24.18;60.05;;0;0.0;0.0;Olivier CHARTIER;12470;16.08;39.95;Jeannine MAZZOLENI-MOYSE;0;0.0;0.0;Pascale BORDIN;0;0.0;0.0
86_3;74137;34291;55.06;Marie-José CELLOT;0;0.0;0.0;Valérie LAFOY;0;0.0;0.0;Florian Séjourné;0;0.0;0.0;;0;0.0;0.0;Jean-Michel CLÉMENT;21615;29.16;63.03;;0;0.0;0.0;Enguerrand DELANNOY;0;0.0;0.0;;0;0.0;0.0;Delphine JUMEAU;12676;17.1;36.97
86_4;75734;27818;44.13;Aurélie SAULNIER;0;0.0;0.0;Clarice PEREIRA;0;0.0;0.0;Jean-Paul Bodin;0;0.0;0.0;;0;0.0;0.0;Nicolas TURQUOIS;16272;21.49;58.49;Anne-Florence BOURAT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Alain VERDIN;11546;15.25;41.51
87_1;85076;37035;58.67;Danielle SOURY;15124;17.78;40.84;Francis DAULIAC;0;0.0;0.0;Jean-Louis Pagès;0;0.0;0.0;Laurent LAFAYE;0;0.0;0.0;Sophie BEAUDOUIN-HUBIERE;21911;25.75;59.16;;0;0.0;0.0;Sarah GENTIL;0;0.0;0.0;Nandrianina RAMASONDRANO;0;0.0;0.0;Nathalie GERARD;0;0.0;0.0
87_2;97847;36595;49.95;Hubert HURARD;16677;17.04;45.57;Pierre ALLARD;0;0.0;0.0;Lucien Coindeau;0;0.0;0.0;Annick MORIZIO;0;0.0;0.0;Jean-Baptiste DJEBBARI-BONNET;19918;20.36;54.43;Vincent LÉONIE;0;0.0;0.0;;0;0.0;0.0;Camille FLEISCH;0;0.0;0.0;Joëlle CREPET;0;0.0;0.0
87_3;83399;35643;58.63;Pierre-Edouard PIALAT;13999;16.79;39.28;Isabelle COUTURIER;0;0.0;0.0;Marcel Bayle;0;0.0;0.0;Catherine BEAUBATIE;0;0.0;0.0;Marie-Ange MAGNE;21644;25.95;60.72;;0;0.0;0.0;Guillaume GUERIN;0;0.0;0.0;Christophe JOULIA;0;0.0;0.0;Vincent GERARD;0;0.0;0.0
88_1;77066;37995;58.1;Fabrice PISIAS;0;0.0;0.0;Valérie Anne LE GALL;0;0.0;0.0;Lou Noirclere;0;0.0;0.0;Martine FRANCOIS;0;0.0;0.0;Alisson HAMELIN;22414;29.08;58.99;;0;0.0;0.0;Stéphane VIRY;0;0.0;0.0;Pierre-Jean ROBINOT;0;0.0;0.0;Sébastien HUMBERT;15581;20.22;41.01
88_2;73276;36083;57.68;Sylvain CALBRIX;0;0.0;0.0;Sandra BLAISE;0;0.0;0.0;Christine L'Heureux;0;0.0;0.0;Christine L'HEUREUX;0;0.0;0.0;Christine URBES;19255;26.28;53.36;;0;0.0;0.0;Gérard CHERPION;0;0.0;0.0;Jocelyne RIVAT;0;0.0;0.0;Isabelle GERARD;16828;22.97;46.64
88_3;65636;25387;46.43;Christine BOURBON-SCHMITT;0;0.0;0.0;Frédérique KERKHOVE;0;0.0;0.0;;0;0.0;0.0;Stessy SPEISSMANN;0;0.0;0.0;Claude THIRARD;14746;22.47;58.08;;0;0.0;0.0;;0;0.0;0.0;Léa GRÜNENWALD;0;0.0;0.0;Marina DO SANTOS;10641;16.21;41.92
88_4;66634;32457;59.18;Renée-Lise ROTHIOT;0;0.0;0.0;Pascal LOPEZ;0;0.0;0.0;Florence Lamaze;0;0.0;0.0;Christian FRANQUEVILLE;0;0.0;0.0;Raynald MAGNIEN-COEURDACIER;11390;17.09;35.09;;0;0.0;0.0;Jean-Jacques GAULTIER;9283;13.93;28.6;Anne GRONOFF;0;0.0;0.0;Jordan GROSSE-CRUCIANI;11784;17.68;36.31
89_1;76975;37658;58.4;Mathieu DEBURGHRAVE;0;0.0;0.0;;0;0.0;0.0;Maud Navarre;0;0.0;0.0;;0;0.0;0.0;Paulo DA SILVA MOREIRA;22730;29.53;60.36;;0;0.0;0.0;Guillaume LARRIVÉ;0;0.0;0.0;Anna CONTANT;0;0.0;0.0;Ludovic VIGREUX;14928;19.39;39.64
89_2;75754;29104;46.78;Philippe COLLIN;0;0.0;0.0;François MEYROUNE;0;0.0;0.0;Guillaume Durand;0;0.0;0.0;;0;0.0;0.0;Jean-Yves CAULLET;15700;20.72;53.94;André VILLIERS;0;0.0;0.0;;0;0.0;0.0;Mehdi BARBOT;0;0.0;0.0;Edwige JACQUET;13404;17.69;46.06
89_3;89189;40635;57.05;Isabelle MICHAUD;0;0.0;0.0;Patrick BLIN;0;0.0;0.0;Bernard BEHEREC;0;0.0;0.0;Dominique BOURREAU;0;0.0;0.0;Michèle CROUZET;0;0.0;0.0;;0;0.0;0.0;Clarisse QUENTIN;24728;27.73;60.85;Sylvain SIFFLET-LAFAVERGE;0;0.0;0.0;Julien ODOUL;15907;17.84;39.15
90_1;47813;22295;54.07;Anais BELTRAN;0;0.0;0.0;Sabine VERDANT;0;0.0;0.0;;0;0.0;0.0;Bastien FAUDOT;0;0.0;0.0;Christophe GRUDLER;13163;27.53;59.04;;0;0.0;0.0;Ian BOUCARD;0;0.0;0.0;;0;0.0;0.0;Jean-Raphaël SANDRI;9132;19.1;40.96
90_2;47477;18348;46.94;Laurent SOLER;0;0.0;0.0;Jean PARENTY;0;0.0;0.0;Vincent Jeudy;0;0.0;0.0;Maude CLAVEQUIN;0;0.0;0.0;Bruno KERN;11139;23.46;60.71;Michel ZUMKELLER;0;0.0;0.0;;0;0.0;0.0;Jean-Christophe MURINGER;0;0.0;0.0;Laila LEROY;7209;15.18;39.29
91_1;71168;22530;39.35;Farida AMRANI;10427;14.65;46.28;Michel NOUAILLE;0;0.0;0.0;Fadhel MAHBOULI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Caroline VARIN;12103;17.01;53.72;David SOULLARD;0;0.0;0.0;Danielle OGER;0;0.0;0.0
91_2;90695;44281;59.26;Michaël GOASDOUÉ;0;0.0;0.0;Michèle KAUFFER;0;0.0;0.0;Patrick Polverelli;0;0.0;0.0;;0;0.0;0.0;Daphné RACT-MADOUX;26585;29.31;60.04;;0;0.0;0.0;Franck MARLIN;0;0.0;0.0;Yannick VILLARDIER;0;0.0;0.0;Valérie GIRARD;17696;19.51;39.96
91_3;95774;36071;49.57;Virginie ARAUJO;16355;17.08;45.34;;0;0.0;0.0;Paul-Henri BAURE;0;0.0;0.0;Michel POUZOL;0;0.0;0.0;Laëtitia ROMEIRO DIAS;19716;20.59;54.66;Nicolas MÉARY;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;François HELIE;0;0.0;0.0
91_4;96472;40721;62.22;Bernard TERRIS;0;0.0;0.0;;0;0.0;0.0;Claire Pinto;0;0.0;0.0;Ophélie GUIN;0;0.0;0.0;Marie-Pierre RIXAIN;23510;24.37;57.73;;0;0.0;0.0;Agnès EVREN;17211;17.84;42.27;Sandra GEORGE;0;0.0;0.0;Franck BEELDENS - DA SILVA;0;0.0;0.0
91_5;68257;31636;63.52;Sylvère CALA;0;0.0;0.0;Annick LE POUL;0;0.0;0.0;Didier Missenard;0;0.0;0.0;Maud OLIVIER;0;0.0;0.0;Cédric VILLANI;19380;28.39;61.26;;0;0.0;0.0;Laure DARCOS;12256;17.96;38.74;Aurélie MARTIN;0;0.0;0.0;Milvia MANGANO;0;0.0;0.0
91_6;81929;33240;50.3;Philippe JURAVER;14449;17.64;43.47;Joelle PINNA;0;0.0;0.0;Anne-Charlotte Benichou;0;0.0;0.0;Jérôme GUEDJ;0;0.0;0.0;Amélie DE MONTCHALIN;18791;22.94;56.53;Françoise COUASSE;0;0.0;0.0;;0;0.0;0.0;Françoise FERNANDES;0;0.0;0.0;Nathalie PAULIN;0;0.0;0.0
91_7;74142;31884;58.04;Mounia BENAILI;13166;17.76;41.29;;0;0.0;0.0;Eva Sas;0;0.0;0.0;;0;0.0;0.0;Muriel KERNREUTER;18718;25.25;58.71;;0;0.0;0.0;Robin REDA;0;0.0;0.0;Nadine MARCELIN;0;0.0;0.0;Audrey GUIBERT;0;0.0;0.0
91_8;76390;26762;49.48;Jérôme FLAMENT;11795;15.44;44.07;Geneviève MORIN;0;0.0;0.0;Farid GHEHIOUECHE;0;0.0;0.0;Faten BEN AHMED;0;0.0;0.0;Antoine PAVAMANI;14967;19.59;55.93;Irvin BIDA;0;0.0;0.0;;0;0.0;0.0;Nicolas DUPONT-AIGNAN;0;0.0;0.0;Benjamin BOUCHER;0;0.0;0.0
91_9;79226;31126;59.79;Anne JOURNEL;0;0.0;0.0;Laïd AMRANI;0;0.0;0.0;Brigitte BAGUET;0;0.0;0.0;Romain COLAS;0;0.0;0.0;Marie GUÉVENOUX;16855;21.27;54.15;;0;0.0;0.0;Véronique CARANTOIS;14271;18.01;45.85;Ourdia AÏT-ALLEK;0;0.0;0.0;Thiebauld VEGA;0;0.0;0.0
91_10;61174;22787;48.56;Charlotte GIRARD;11512;18.82;50.52;Philippe RIO;0;0.0;0.0;Isabelle Catrain;0;0.0;0.0;Malek BOUTIH;0;0.0;0.0;Pierre-Alain RAPHAN;11275;18.43;49.48;Marianne DURANTON;0;0.0;0.0;;0;0.0;0.0;Valérie FLEURY;0;0.0;0.0;Lucie DEDI;0;0.0;0.0
92_1;62383;27968;54.54;Nasser LAJILI;14706;23.57;52.58;Elsa FAUCILLON;0;0.0;0.0;Délia Toumi;0;0.0;0.0;Alexis BACHELAY;0;0.0;0.0;Isia KHALFI;13262;21.26;47.42;Bertille CLAUX;0;0.0;0.0;Nadia FRONTIGNY;0;0.0;0.0;Emmanuelle WICQUART;0;0.0;0.0;Tommy ANOU;0;0.0;0.0
92_2;67876;30723;62.13;Nino SCHILLACI;0;0.0;0.0;;0;0.0;0.0;Laurent Guillard;0;0.0;0.0;Chantal BARTHÉLÉMY-RUIZ;0;0.0;0.0;Adrien TAQUET;19575;28.84;63.71;;0;0.0;0.0;Marie-Do AESCHLIMANN;11148;16.42;36.29;Fabrice GAROYAN;0;0.0;0.0;Liliane PRADIER;0;0.0;0.0
92_3;81028;39845;62.96;Virginie KENLER;0;0.0;0.0;Chloé COURMONT;0;0.0;0.0;Joëlle Paris;0;0.0;0.0;Isabelle DAHAN;0;0.0;0.0;Christine HENNION;22612;27.91;56.75;;0;0.0;0.0;Jean SPIRI;17233;21.27;43.25;Richard MUGERIN;0;0.0;0.0;Floriane DENIAU;0;0.0;0.0
92_4;76065;37547;60.34;Rossana MORAIN;15467;20.33;41.19;;0;0.0;0.0;Alexis Martin;0;0.0;0.0;Habiba BIGDADE;0;0.0;0.0;Isabelle FLORENNES;22080;29.03;58.81;;0;0.0;0.0;Camille BEDIN;0;0.0;0.0;Shahnissar MAHMOOD;0;0.0;0.0;Laurent SALLES;0;0.0;0.0
92_5;70269;32994;63.05;Aïssa TERCHI;0;0.0;0.0;Hicham DAD;0;0.0;0.0;Marie-Claude Fournier;0;0.0;0.0;Lies MESSATFA;0;0.0;0.0;Céline CALVEZ;18718;26.64;56.73;;0;0.0;0.0;Arnaud DE COURSON;14276;20.32;43.27;;0;0.0;0.0;Geoffroy RONDEPIERRE;0;0.0;0.0
92_6;74221;40598;65.88;Samuel FLORIN;0;0.0;0.0;Zohra BOUGHERARA;0;0.0;0.0;Vincent Dubail;0;0.0;0.0;Marie BRANNENS;0;0.0;0.0;Laurent ZAMECZKOWSKI;18677;25.16;46.0;;0;0.0;0.0;Constance LE GRIP;21921;29.53;54.0;Patrick LAGARDE;0;0.0;0.0;Emmanuelle CUIGNET;0;0.0;0.0
92_7;86563;42015;61.63;Olfa MZOUGHI;0;0.0;0.0;Maryline NGUYEN;0;0.0;0.0;Vincent  Poizat;0;0.0;0.0;;0;0.0;0.0;Jacques MARILOSSIAN;23249;26.86;55.33;;0;0.0;0.0;Eric BERDOATI;18766;21.68;44.67;Sophie SOUCHÈRE;0;0.0;0.0;Lucia LAPORTE;0;0.0;0.0
92_8;68737;32637;62.49;Nelly PASQUELIN;0;0.0;0.0;;0;0.0;0.0;Renaud Dubois;0;0.0;0.0;;0;0.0;0.0;Jacques MAIRE;19646;28.58;60.2;;0;0.0;0.0;Gilles BOYER;12991;18.9;39.8;;0;0.0;0.0;Marc THOMAS;0;0.0;0.0
92_9;68013;25058;37.91;;0;0.0;0.0;Isabelle GOÏTIA;0;0.0;0.0;Aminata Niakaté;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Thierry SOLÈRE;22476;33.05;89.7;;0;0.0;0.0;Nina SMARANDI;2582;3.8;10.3
92_10;80592;34247;48.76;Gérald DAHAN;12116;15.03;35.38;Boris AMOROZ;0;0.0;0.0;Pauline Couvent;0;0.0;0.0;Thomas PUIJALON;0;0.0;0.0;Gabriel ATTAL;22131;27.46;64.62;Jeremy COSTE;0;0.0;0.0;;0;0.0;0.0;Philippine COUR;0;0.0;0.0;Anne-Laure MALEYRE;0;0.0;0.0
92_11;69206;32804;53.45;Yasmine BOUDJENAH;15498;22.39;47.24;;0;0.0;0.0;Carmélina De Pablo;0;0.0;0.0;Julie SOMMARUGA;0;0.0;0.0;Laurianne ROSSI;17306;25.01;52.76;Philippe PARAIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julia CARRASCO;0;0.0;0.0
92_12;92760;41530;62.09;Madeleine BAHLOUL;0;0.0;0.0;Christophe LEROY;0;0.0;0.0;Théo Garcia Badin;0;0.0;0.0;Jean-Marc GERMAIN;0;0.0;0.0;Jean-Louis BOURLANGES;24896;26.84;59.95;;0;0.0;0.0;Philippe PEMEZEC;16634;17.93;40.05;Emmanuelle SÉJOURNÉ;0;0.0;0.0;Damien YVENAT;0;0.0;0.0
92_13;89017;40127;61.3;Nicolas LASGI;0;0.0;0.0;;0;0.0;0.0;Denis Delrieu;0;0.0;0.0;Benjamin LANIER;0;0.0;0.0;Frédérique DUMAS;25976;29.18;64.73;;0;0.0;0.0;Georges SIFFREDI;14151;15.9;35.27;;0;0.0;0.0;Agnès LAFFITE;0;0.0;0.0
93_1;61738;26884;51.12;Éric COQUEREL;13959;22.61;51.92;Frédéric DURAND;0;0.0;0.0;Dina Deffairi-Sessac;0;0.0;0.0;Yannick TRIGANCE;0;0.0;0.0;Sébastien MÉNARD;12925;20.94;48.08;;0;0.0;0.0;Marina VENTURINI;0;0.0;0.0;;0;0.0;0.0;Gérard LEVENTAL;0;0.0;0.0
93_2;54054;23171;50.61;Stéphane PEU;13363;24.72;57.67;;0;0.0;0.0;Laurent Servières;0;0.0;0.0;Mathieu HANOTIN;0;0.0;0.0;Véronique AVRIL;9808;18.14;42.33;Vesna SCEKIC;0;0.0;0.0;Hayette HAMIDI;0;0.0;0.0;Bekhan YAGOULBAEV;0;0.0;0.0;Estelle ARNAL;0;0.0;0.0
93_3;72227;32285;57.64;Dominique DELAUNAY;13109;18.15;40.6;Marie-Claire LAFON;0;0.0;0.0;Eric Manfredi;0;0.0;0.0;;0;0.0;0.0;Patrice ANATO;19176;26.55;59.4;;0;0.0;0.0;Zartoshte BAKHTIARI;0;0.0;0.0;Chrystelle FERRIER;0;0.0;0.0;Patrice VELLA;0;0.0;0.0
93_4;60819;19436;34.53;;0;0.0;0.0;Marie-George BUFFET;0;0.0;0.0;Nahiba Rezkalla;0;0.0;0.0;Najia AMZAL;0;0.0;0.0;Prisca THEVENOT;13693;22.51;70.45;;0;0.0;0.0;Christine CERRIGONE;0;0.0;0.0;;0;0.0;0.0;Gilles CLAVEL;5743;9.44;29.55
93_5;63728;22858;44.95;Ugo PORTIER;13088;20.54;57.26;Abdel SADI;0;0.0;0.0;Fatimata Sy;0;0.0;0.0;Valérie MERY;0;0.0;0.0;Malika MAALEM-CHIBANE;9770;15.33;42.74;Jean-Christophe LAGARDE;0;0.0;0.0;;0;0.0;0.0;Denis LAZAROWICZ;0;0.0;0.0;Jean-François PERIER;0;0.0;0.0
93_6;52564;21574;46.99;Bastien LACHAUD;12377;23.55;57.37;Patrick LE HYARIC;0;0.0;0.0;Nadia Azoug;0;0.0;0.0;Elisabeth GUIGOU;0;0.0;0.0;Alexandre AÏDARA;9197;17.5;42.63;Karine FRANCLET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Line VALLES;0;0.0;0.0
93_7;75987;36166;54.93;Alexis CORBIÈRE;19430;25.57;53.72;Gaylord LE CHEQUER;0;0.0;0.0;Pierre Serne;0;0.0;0.0;Razzy HAMMADI;0;0.0;0.0;Halima MENHOUDJ;16736;22.02;46.28;;0;0.0;0.0;Manon LAPORTE;0;0.0;0.0;;0;0.0;0.0;Sébastien JOLIVET;0;0.0;0.0
