circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
87_2;96684;54467;62.2;CLAUDINE ROUSSIE;0;0.0;0.0;MARIE-JOSÉ DUMASDELAGE;0;0.0;0.0;DANIEL BOISSERIE;31136;32.2;57.16;MARIE LABAT;0;0.0;0.0;CHRISTOPHE LECHEVALLIER;0;0.0;0.0;FRÉDÉRICK PEYRONNET;23331;24.13;42.84;YANNICK VIDAUD;0;0.0;0.0
87_3;83575;45501;60.32;DANIEL CLEREMBAUX;0;0.0;0.0;;0;0.0;0.0;CATHERINE BEAUBATIE;26419;31.61;58.06;GHISLAINE JEANNOT-PAGÈS;0;0.0;0.0;;0;0.0;0.0;JEAN-MARC GABOUTY;19082;22.83;41.94;CATHERINE LAPORTE;0;0.0;0.0
88_1;76569;40825;59.09;EVELYNE ABBOT;0;0.0;0.0;VINCENT GEHIN;0;0.0;0.0;FRANÇOIS-XAVIER HUGUENOT;18961;24.76;46.44;GILLES BILOT;0;0.0;0.0;BERTRAND PARMENTIER;0;0.0;0.0;MICHEL HEINRICH;21864;28.55;53.56;JORDAN GROSSE-CRUCIANI;0;0.0;0.0
88_2;74246;42125;59.3;JACQUES BALU;0;0.0;0.0;SANDRA BLAISE;0;0.0;0.0;JACK LANG;16911;22.78;40.14;FABIEN NIEZGODA;0;0.0;0.0;JESSICA HENRIOT;0;0.0;0.0;GÉRARD CHERPION;15114;20.36;35.88;JEAN-FRANÇOIS JALKH;10100;13.6;23.98
88_3;66692;35633;59.12;SÉBASTIEN BOUVIER;0;0.0;0.0;DOMINIQUE CHOLEZ;0;0.0;0.0;ELISE CALAIS;15988;23.97;44.87;CLAIRE SCHAFF;0;0.0;0.0;FRANÇOIS GREMILLET;0;0.0;0.0;FRANÇOIS VANNSON;19645;29.46;55.13;RACHEL SEMBACH;0;0.0;0.0
88_4;67903;39122;60.0;MAURICE COLAS;0;0.0;0.0;AUDREY VOYEN;0;0.0;0.0;CHRISTIAN FRANQUEVILLE;16235;23.91;41.5;FLORENCE LAMAZE;0;0.0;0.0;;0;0.0;0.0;JEAN-JACQUES GAULTIER;14659;21.59;37.47;LOUISE BUCHMANN;8228;12.12;21.03
89_1;78386;42226;59.47;NICOLE ASSEGOND;0;0.0;0.0;ALAIN RAYMONT;0;0.0;0.0;GUY FEREZ;19060;24.32;45.14;MAUD NAVARRE;0;0.0;0.0;JOËL RIGOLAT;0;0.0;0.0;GUILLAUME LARRIVÉ;23166;29.55;54.86;RICHARD JACOB;0;0.0;0.0
89_2;77724;44557;59.71;AUDREY DUMONT;0;0.0;0.0;MARTINE MILLET;0;0.0;0.0;JEAN-YVES CAULLET;18582;23.91;41.7;THOMAS GUÉRET;0;0.0;0.0;;0;0.0;0.0;JEAN-MARIE ROLLAND;16553;21.3;37.15;CLAUDE DASSIÉ;9422;12.12;21.15
89_3;89148;49692;58.02;MICHEL LEME;0;0.0;0.0;ELODIE DELION;0;0.0;0.0;NICOLAS SORET;19354;21.71;38.95;JEAN ROUSSEL;0;0.0;0.0;;0;0.0;0.0;MARIE-LOUISE FORT;19291;21.64;38.82;EDOUARD FERRAND;11047;12.39;22.23
90_1;47161;26726;59.23;CHRISTIANE PETITOT;0;0.0;0.0;JACQUES RAMBUR;0;0.0;0.0;ANNE-MARIE FORCINAL;11202;23.75;41.91;EVA PEDROCCHI;0;0.0;0.0;RENAUD ROUSSELET;0;0.0;0.0;DAMIEN MESLOT;9824;20.83;36.76;MARC ARCHAMBAULT;5700;12.09;21.33
90_2;47728;25071;58.4;JEAN-MARIE PHEULPIN;0;0.0;0.0;EMMANUEL PETITJEAN;0;0.0;0.0;ETIENNE BUTZBACH;12374;25.93;49.36;VINCENT JEUDY;0;0.0;0.0;JEAN-CHRISTOPHE MESSIN;0;0.0;0.0;MICHEL ZUMKELLER;12697;26.6;50.64;ISABELLE ROY;0;0.0;0.0
91_1;70316;34710;54.48;FRANCIS COUVIDAT;0;0.0;0.0;ULYSSE RABATE;0;0.0;0.0;MANUEL VALLS;21023;29.9;60.57;DANIELLE VALERO;0;0.0;0.0;JACQUES GERING;0;0.0;0.0;CRISTELA DE OLIVEIRA;13687;19.46;39.43;JEAN-PIERRE BRAY;0;0.0;0.0
91_2;87069;46491;58.86;ESTER NOWERSZTERN;0;0.0;0.0;FRANÇOIS JOUSSET;0;0.0;0.0;BÉATRICE PERIE;21103;24.24;45.39;XAVIER GUIOMAR;0;0.0;0.0;ANNIE CHEININE-FEUVRAIS;0;0.0;0.0;FRANCK MARLIN;25388;29.16;54.61;FRANCK SAILLEAU;0;0.0;0.0
91_3;91957;48945;58.5;LAURENCE ROËDER GRYSON;0;0.0;0.0;PHILIPPE CAMO;0;0.0;0.0;MICHEL POUZOL;23940;26.03;48.91;STEEVY GUSTAVE;0;0.0;0.0;NICOLAS MEARY;0;0.0;0.0;GENEVIÈVE COLOT;25005;27.19;51.09;FRANÇOISE ANDRIEU;0;0.0;0.0
91_4;92043;49508;58.85;OLIVIER LEBRETON;0;0.0;0.0;DOMINIQUE BARDY;0;0.0;0.0;OLIVIER THOMAS;23959;26.03;48.39;JACQUES-LUCIEN SERNA;0;0.0;0.0;GABRIELLE NGUYEN;0;0.0;0.0;NATHALIE KOSCIUSKO-MORIZET;25549;27.76;51.61;BRIGITTE DUPIN;0;0.0;0.0
91_5;66536;36196;58.95;ANGÉLIQUE GROSMAIRE;0;0.0;0.0;GILLES LASCHON;0;0.0;0.0;MAUD OLIVIER;19078;28.67;52.71;MARIE-PIERRE DIGARD;0;0.0;0.0;JEAN-PAUL MORDEFROID;0;0.0;0.0;HERVÉ HOCQUARD;17118;25.73;47.29;PIERRE GUILLERMAIN;0;0.0;0.0
91_6;76035;40104;57.68;CATHERINE ABIET;0;0.0;0.0;COLETTE JAN;0;0.0;0.0;FRANÇOIS LAMY;22156;29.14;55.25;MICHEL ROUYER;0;0.0;0.0;;0;0.0;0.0;GRÉGOIRE DE LASTEYRIE;17948;23.6;44.75;CÉDRIC GIRAUD;0;0.0;0.0
91_7;71597;37204;57.17;MARC HOQUET;0;0.0;0.0;GABRIEL AMARD;0;0.0;0.0;FRANÇOIS GARCIA;19505;27.24;52.43;EVA SAS;0;0.0;0.0;ALAIN VILLEMEUR;0;0.0;0.0;FRANÇOISE BRIAND;17699;24.72;47.57;AUDREY GUIBERT;0;0.0;0.0
91_8;75214;34563;50.48;THOMAS CHUST;0;0.0;0.0;VÉRONIQUE LATAPIE;0;0.0;0.0;AUDE BRISTOT;18676;24.83;54.03;FLORIE LE VAGUERESE-MARIE;0;0.0;0.0;ERIC VALAT;0;0.0;0.0;NICOLAS DUPONT-AIGNAN;15887;21.12;45.97;MARIE-THÉRÈSE DONZEAU;0;0.0;0.0
91_9;75942;39366;56.87;IBRAHIMA DIA;0;0.0;0.0;MARIE-FRANCE WINGHARDT;0;0.0;0.0;THIERRY MANDON;20046;26.4;50.92;MARIE-CECILE LEBRUN;0;0.0;0.0;DAPHNÉ RACT-MADOUX;0;0.0;0.0;GEORGES TRON;19320;25.44;49.08;ISABELLE COCHARD;0;0.0;0.0
91_10;60583;30762;55.94;CHANTAL DUBOULAY;0;0.0;0.0;FRANÇOIS DELAPIERRE;0;0.0;0.0;MALEK BOUTIH;17454;28.81;56.74;CHRISTIAN SOUBRA;0;0.0;0.0;SERGE GAUBIER;0;0.0;0.0;MARIANNE DURANTON;13308;21.97;43.26;GAËL FOUILLEUL;0;0.0;0.0
92_1;59623;29603;54.67;MICHEL BRETON;0;0.0;0.0;ROLAND MUZEAU;0;0.0;0.0;ALEXIS BACHELAY;19583;32.84;66.15;TAOUFIK HALEM;0;0.0;0.0;KARIM YAHIAOUI;0;0.0;0.0;NORA DJELLAB;10020;16.81;33.85;RÉMI CARILLON;0;0.0;0.0
92_2;63482;34156;58.07;ARMELLE PERTUS;0;0.0;0.0;JEAN-MICHEL TARRIN;0;0.0;0.0;SÉBASTIEN PIETRASANTA;17209;27.11;50.38;LAURENT GUILLARD;0;0.0;0.0;;0;0.0;0.0;MANUEL AESCHLIMANN;16947;26.7;49.62;GUILLAUME L'HUILLIER;0;0.0;0.0
92_3;76507;40948;57.51;MATHILDE EISENBERG;0;0.0;0.0;ADÉLAÏDE NATUREL;0;0.0;0.0;JEAN-ANDRÉ LASSERRE;17675;23.1;43.16;ANNE LE GUENNIOU;0;0.0;0.0;FLORENCE VILLEDEY;0;0.0;0.0;JACQUES KOSSOWSKI;23273;30.42;56.84;FLORIANE DENIAU;0;0.0;0.0
92_4;70765;36890;56.88;AURÉLIEN SCHOUMAKER;0;0.0;0.0;JACQUELINE FRAYSSE;0;0.0;0.0;YACINE DJAZIRI;21315;30.12;57.78;LAURE FOULLON;0;0.0;0.0;DAVID MORGANT;0;0.0;0.0;CHRISTIAN DUPUY;15575;22.01;42.22;LAURENT SALLES;0;0.0;0.0
92_5;68723;37160;58.29;MIREILLE LAMBERT;0;0.0;0.0;FRANÇOIS DELALLEAU;0;0.0;0.0;GILLES CATOIRE;17689;25.74;47.6;ALAIN FOURNIER;0;0.0;0.0;ALVINE MOUTONGO-BLACK;0;0.0;0.0;PATRICK BALKANY;19471;28.33;52.4;GEOFFROY RONDEPIERRE;0;0.0;0.0
92_6;73307;41865;60.61;CAROLINE GAUJARD;0;0.0;0.0;IOANNA MAYHEAD;0;0.0;0.0;MARIE BRANNENS;13386;18.26;31.97;EMMANUEL PRUVOST;0;0.0;0.0;FRANCK FAVEUR;0;0.0;0.0;JEAN-CHRISTOPHE FROMANTIN;28479;38.85;68.03;NICOLE HERVE;0;0.0;0.0
92_7;83746;46381;59.08;ANNE-LAURE CHAUDON;0;0.0;0.0;CAMILLE BARRE;0;0.0;0.0;BERTRAND ROCHERON;18387;21.96;39.64;;0;0.0;0.0;OLIVIER HOSTEINS;0;0.0;0.0;PATRICK OLLIER;27994;33.43;60.36;LUCIA LAPORTE;0;0.0;0.0
92_8;66906;36556;58.68;MIGUEL SEGUI;0;0.0;0.0;DOMINIQUE RABANY;0;0.0;0.0;CATHERINE LIME-BIFFE;16083;24.04;44.0;CATHERINE CANDELIER;0;0.0;0.0;NADIA MORDELET-CARRIERE;0;0.0;0.0;JEAN-JACQUES GUILLET;20473;30.6;56.0;ANNE LE BAUT;0;0.0;0.0
92_9;60995;34160;59.52;MINA KHALIL;0;0.0;0.0;ISABELLE GÖITIA;0;0.0;0.0;MARTINE EVEN;12142;19.91;35.54;ODILE JOYEUX;0;0.0;0.0;DOROTHÉE PINEAU;0;0.0;0.0;CLAUDE GUEANT;22018;36.1;64.46;JULIEN DUFOUR;0;0.0;0.0
92_10;71664;38163;57.56;VANESSA RONCHINI;0;0.0;0.0;LYSIANE ALEZARD;0;0.0;0.0;LAURENT PIEUCHOT;19504;27.22;51.11;LUCILE SCHMID;0;0.0;0.0;FABIENNE GAMBIEZ;0;0.0;0.0;ANDRÉ SANTINI;18659;26.04;48.89;SANDRINE BUNOT;0;0.0;0.0
92_11;67311;35142;57.09;ALAIN JACQUES;0;0.0;0.0;MARIE-HÉLÈNE AMIABLE;0;0.0;0.0;JULIE SOMMARUGA;21689;32.22;61.72;RODÉRIC AARSSE;0;0.0;0.0;MEHDI BENHABRI;0;0.0;0.0;JEAN-LOUP METTON;13453;19.99;38.28;MARIE DE FONTENAILLES;0;0.0;0.0
92_12;89771;48163;58.25;ROBERT LARCHER;0;0.0;0.0;JOCELYNE LE METAYER;0;0.0;0.0;JEAN-MARC GERMAIN;24812;27.64;51.52;FRANCINE BAVAY;0;0.0;0.0;CHRISTIAN DELOM;0;0.0;0.0;PHILIPPE PEMEZEC;23351;26.01;48.48;BLANCHE DOUCET;0;0.0;0.0
92_13;85738;46544;58.67;FRANCK ROLLOT;0;0.0;0.0;PASCALE LE NEOUANNIC;0;0.0;0.0;JULIEN LANDFRIED;23503;27.41;50.5;FABIEN FEUILLADE;0;0.0;0.0;PAUL CASSIA;0;0.0;0.0;PATRICK DEVEDJIAN;23041;26.87;49.5;MICHEL GEORGET;0;0.0;0.0
93_1;55097;26376;52.71;NAÏMA AMIRI;0;0.0;0.0;HAYAT DHALFA;0;0.0;0.0;BRUNO LE ROUX;17879;32.45;67.79;MAMADOU KEITA;0;0.0;0.0;MIKE BOROWSKI;0;0.0;0.0;SALAH BOURDI;8497;15.42;32.21;BLANDINE DEJOUY;0;0.0;0.0
93_2;51694;23769;50.8;CATHERINE BILLARD;0;0.0;0.0;PATRICK BRAOUEZEC;0;0.0;0.0;MATHIEU HANOTIN;17089;33.06;71.9;DOMINIQUE CARRE;0;0.0;0.0;HOUARI GUERMAT;0;0.0;0.0;VIJAY MONANY;6680;12.92;28.1;ALAIN POLU;0;0.0;0.0
93_3;70622;36306;56.34;SÉBASTIEN BISCARO;0;0.0;0.0;RIVA GHERCHANOC;0;0.0;0.0;MICHEL PAJON;20571;29.13;56.66;SYLVIE DUFFRENE;0;0.0;0.0;;0;0.0;0.0;BRUNO BESCHIZZA;15735;22.28;43.34;RENÉE ASSELIN;0;0.0;0.0
93_4;60063;28573;52.7;LINE ROQUES;0;0.0;0.0;MARIE-GEORGE BUFFET;0;0.0;0.0;NAJIA AMZAL;18915;31.49;66.2;ESTELLE VULLIEZ;0;0.0;0.0;EDWIN LEGRIS;0;0.0;0.0;THIERRY MEIGNEN;9658;16.08;33.8;GILLES CLAVEL;0;0.0;0.0
93_5;62178;29447;52.43;ISABELLE COUFFIN-GUERIN;0;0.0;0.0;ABDEL SADI;0;0.0;0.0;MILOUDA LATRECHE;18356;29.52;62.34;DJAMILA BEKKAYE;0;0.0;0.0;CAROLE BREVIERE;0;0.0;0.0;JEAN-CHRISTOPHE LAGARDE;11091;17.84;37.66;HERMINIA FARDEAU;0;0.0;0.0
93_6;49896;23897;52.8;NATHALIE ARTHAUD;0;0.0;0.0;PATRICK LE HYARIC;0;0.0;0.0;ELISABETH GUIGOU;16171;32.41;67.67;CHRISTINE RATZEL-TOGO;0;0.0;0.0;CLAIRE VIGEANT;0;0.0;0.0;ILONA ZSOTER;7726;15.48;32.33;CYRIL BOZONNET;0;0.0;0.0
93_7;71196;34110;52.76;FRANÇOIS MAILLOUX;0;0.0;0.0;JEAN-PIERRE BRARD;0;0.0;0.0;RAZZY HAMMADI;23885;33.55;70.02;ALAIN BOZARIC;0;0.0;0.0;DAVID XARDEL;0;0.0;0.0;MURIEL BESSIS;10225;14.36;29.98;ANNIE HABERT;0;0.0;0.0
93_8;60079;30792;56.23;JIHANE BEN SALAH;0;0.0;0.0;BRUNO BELLEGARDE;0;0.0;0.0;ELISABETH POCHON;15780;26.27;51.25;AURELIEN BERTHOU;0;0.0;0.0;FRÉDÉRIC LORENZO;0;0.0;0.0;PATRICE CALMEJANE;15012;24.99;48.75;DANIEL BOUSSELAIRE;0;0.0;0.0
93_9;66448;33025;54.68;JEAN-PAUL BUROT;0;0.0;0.0;PASCALE LABBE;0;0.0;0.0;CLAUDE BARTOLONE;20862;31.4;63.17;PIERRE STOEBER;0;0.0;0.0;GEORGES AMZEL;0;0.0;0.0;DREF MENDACI;12163;18.3;36.83;ELISABETH COURTIAL;0;0.0;0.0
93_10;66951;32955;54.18;SÉBASTIEN VILLE;0;0.0;0.0;MARIE-JEANNE QUERUEL;0;0.0;0.0;DANIEL GOLDBERG;19291;28.81;58.54;HERVÉ SUAUDEAU;0;0.0;0.0;AMÉLIE PINHEIRO;0;0.0;0.0;GÉRARD GAUDRON;13664;20.41;41.46;ATIKA KEDDOUH;0;0.0;0.0
93_11;61966;30106;53.76;SALAH KELTOUMI;0;0.0;0.0;FRANÇOIS ASENSI;0;0.0;0.0;DANIEL KPODE;18691;30.16;62.08;STÉPHANE GATIGNON;0;0.0;0.0;FABRICE SCAGNI;0;0.0;0.0;MARTINE VALLETON;11415;18.42;37.92;PIERRE-ANTOINE LEBEAULT;0;0.0;0.0
93_12;64346;32500;55.63;MOHAMED MECHMACHE;0;0.0;0.0;MARTINE LOUAIRE;0;0.0;0.0;PASCAL POPELIN;16658;25.89;51.26;ABDELALI MEZIANE;0;0.0;0.0;MONTASSER CHARNI;0;0.0;0.0;ERIC RAOULT;15842;24.62;48.74;GISÈLE METAY;0;0.0;0.0
94_1;82541;44208;58.04;MORGANE MOALIC;0;0.0;0.0;MICHELINE GERVELAS;0;0.0;0.0;AKLI MELLOULI;20778;25.17;47.0;MICHEL GINESTE;0;0.0;0.0;PASCALE LUCIANI;0;0.0;0.0;HENRI PLAGNOL;23430;28.39;53.0;ANNE-LAURE MALEYRE;0;0.0;0.0
94_2;64960;33361;56.44;ANNE KERUEL;0;0.0;0.0;DIDIER GUILLAUME;0;0.0;0.0;LAURENT CATHALA;20731;31.91;62.14;CATHERINE CALMET REBÉRIOUX;0;0.0;0.0;MADELEINE MASENGU;0;0.0;0.0;THIERRY HEBBRECHT;12630;19.44;37.86;ANNICK LE RUYET;0;0.0;0.0
94_3;70692;35987;56.08;ANDRÉ YON;0;0.0;0.0;JOSEPH ROSSIGNOL;0;0.0;0.0;ROGER-GÉRARD SCHWARTZENBERG;19654;27.8;54.61;BRUNO BOSSARD;0;0.0;0.0;SOPHIE DUBOIS;0;0.0;0.0;DIDIER GONZALES;16333;23.1;45.39;DOMINIQUE JOLY;0;0.0;0.0
94_4;71770;37962;57.72;CHRISTINE MAZURIER;0;0.0;0.0;IRÈNE BASLÉ-MIDY;0;0.0;0.0;SIMONNE ABRAHAM-THISSE;18402;25.64;48.47;PATRICK MESLÉ;0;0.0;0.0;FERNAND FERRER;0;0.0;0.0;JACQUES-ALAIN BÉNISTI;19560;27.25;51.53;PHILIPPE ORIBES;0;0.0;0.0
94_5;85891;44217;55.91;SYLVETTE MINNAERT;0;0.0;0.0;DOMINIQUE ADENOT;0;0.0;0.0;CAROLINE ADOMO;21985;25.6;49.72;ARNAUD DUSSUD;0;0.0;0.0;JESSICA PERNICENI;0;0.0;0.0;GILLES CARREZ;22232;25.88;50.28;JEAN-MARIE ROUGIER;0;0.0;0.0
94_6;77865;41473;57.57;DIDIER LEVY;0;0.0;0.0;NORA SAINT-GAL;0;0.0;0.0;DAVID DORNBUSCH;20976;26.94;50.58;LAURENCE ABEILLE;0;0.0;0.0;PIERRE RAMADIER;0;0.0;0.0;PATRICK BEAUDOUIN;20497;26.32;49.42;MARIE-CHRISTINE MADIOT;0;0.0;0.0
94_7;63673;33113;56.91;BOUCHRA DINI;0;0.0;0.0;CHRISTIAN HERVY;0;0.0;0.0;JEAN-JACQUES BRIDEY;18447;28.97;55.71;MARIE LECLERC-BRUANT;0;0.0;0.0;PASCAL PROVENT;0;0.0;0.0;RICHARD DELL'AGNOLA;14666;23.03;44.29;JEANNINE VIAUD;0;0.0;0.0
94_8;73706;39033;57.51;BILA TRAORÉ;0;0.0;0.0;FATIMA SÉNÉCHAL-HAMAMI;0;0.0;0.0;PATRICIA RICHARD;18904;25.65;48.43;MARIE-AMÉLIE BERTIN;0;0.0;0.0;NICOLE MARTIN;0;0.0;0.0;MICHEL HERBILLON;20129;27.31;51.57;PIERRETTE GRACIEUX;0;0.0;0.0
94_9;53275;26606;54.93;JOSIANE LE BOITE;0;0.0;0.0;EVELYNE RABARDEL;0;0.0;0.0;RENÉ ROUQUET;16468;30.91;61.9;AMINATA NIAKATE;0;0.0;0.0;NATHALIE SEROT-PETAT;0;0.0;0.0;MONIQUE TARON;10138;19.03;38.1;PIERRE FOUCHARD;0;0.0;0.0
94_10;63291;31715;55.09;SERGE ABERDAM;0;0.0;0.0;PIERRE GOSNAT;0;0.0;0.0;JEAN-LUC LAURENT;20896;33.02;65.89;MEHDY BELABBAS;0;0.0;0.0;SAÏD HASSANI;0;0.0;0.0;BRUNO CASTELNAU;10819;17.09;34.11;MICKAEL EHRMINGER;0;0.0;0.0
94_11;59907;29897;54.87;ELSA MOALIC;0;0.0;0.0;GILLES DELBOS;0;0.0;0.0;JEAN-YVES LE BOUILLONNEC;18961;31.65;63.42;CHRISTIAN METAIRIE;0;0.0;0.0;JORGE CARVALHO;0;0.0;0.0;CHRISTELLE PRACHE;10936;18.25;36.58;THÉRÈSE PATRY;0;0.0;0.0
95_1;78589;41845;58.57;HÉLÈNE HALBIN;0;0.0;0.0;ALEXIS ZAKHAREVITCH;0;0.0;0.0;TATIANA GRÜNDLER;19966;25.41;47.71;ALBERT LAPEYRE;0;0.0;0.0;MAURICE CHAYET;0;0.0;0.0;PHILIPPE HOUILLON;21879;27.84;52.29;BRIGITTE GILIBERT;0;0.0;0.0
95_2;73354;38788;58.02;ABDEL-BASETT NEFTIA;0;0.0;0.0;ISABELLE DUCHET;0;0.0;0.0;JEAN-PIERRE PERNOT;19637;26.77;50.63;GUILLAUME VUILLETET;0;0.0;0.0;;0;0.0;0.0;AXEL PONIATOWSKI;19151;26.11;49.37;DAVID CHEVRIER;0;0.0;0.0
95_3;87927;45289;56.44;MONIQUE MIGNEAU;0;0.0;0.0;ALAIN FEUCHOT;0;0.0;0.0;JEAN-NOËL CARPENTIER;22829;25.96;50.41;ANNE-MARIE CAUËT;0;0.0;0.0;;0;0.0;0.0;JEAN BARDET;22460;25.54;49.59;ALEXANDRE SIMONNOT;0;0.0;0.0
95_4;72471;37612;56.75;MARIE-FRANÇOISE L'HOMMEDET;0;0.0;0.0;PATRICE LAVAUD;0;0.0;0.0;GÉRARD SEBAOUN;18648;25.73;49.58;NICOLE GAUVAIN-KERYMEL;0;0.0;0.0;JEAN-PHILIPPE PICARD-BACHELERIE;0;0.0;0.0;CLAUDE BODIN;18964;26.17;50.42;CHRISTIAN MALACAIN;0;0.0;0.0
95_5;67998;33340;54.17;DOMINIQUE MARIETTE;0;0.0;0.0;DOMINIQUE LESPARRE;0;0.0;0.0;PHILIPPE DOUCET;20501;30.15;61.49;ANNE GELLÉ;0;0.0;0.0;FRÉDÉRIC LEFEBVRE-NARÉ;0;0.0;0.0;GEORGES MOTHRON;12839;18.88;38.51;AURÉLIE THOMAS;0;0.0;0.0
95_6;74545;38406;56.17;AGNÈS REINMANN;0;0.0;0.0;ISABELLE VOLAT;0;0.0;0.0;CHRISTINE NERACOULIS;18871;25.31;49.14;FRANÇOIS DELCOMBRE;0;0.0;0.0;NATHALIE ELIMAS;0;0.0;0.0;FRANÇOIS SCELLIER;19535;26.21;50.86;MICHEL SIMONNOT;0;0.0;0.0
95_7;67663;35438;57.11;GILLES BONHOMME;0;0.0;0.0;ANNE LEVAILLANT;0;0.0;0.0;CHARLOTTE BRUN;17101;25.27;48.26;HERVÉ HABABOU;0;0.0;0.0;THIERRY BONNEL;0;0.0;0.0;JÉRÔME CHARTIER;18337;27.1;51.74;DENISE AISSI;0;0.0;0.0
95_8;52049;25377;53.7;NILS LEFEVRE;0;0.0;0.0;FRANCIS PARNY;0;0.0;0.0;FRANÇOIS PUPPONI;15765;30.29;62.12;ARMAND ATONGA;0;0.0;0.0;BENOIT JIMENEZ;0;0.0;0.0;MARIE-FRANCE BLANCHET;9612;18.47;37.88;MICHEL THOORIS;0;0.0;0.0
95_9;67551;34224;56.14;DANIÈLE HANRYON;0;0.0;0.0;PIERRE BARROS;0;0.0;0.0;JEAN-PIERRE BLAZY;18142;26.86;53.01;SEVINÇ MERT;0;0.0;0.0;ISABELLE MARROCCO-HAMELIN;0;0.0;0.0;YANICK PATERNOTTE;16082;23.81;46.99;LYDIE DUBOIS;0;0.0;0.0
95_10;62663;31917;55.96;ERIC CASSAN;0;0.0;0.0;PATRICK DIAZ;0;0.0;0.0;DOMINIQUE LEFEBVRE;18566;29.63;58.17;BERNARD MORIN;0;0.0;0.0;OLIVIER SELLIER;0;0.0;0.0;AUDREY TAMBORINI;13351;21.31;41.83;THÉRÉSA ANDRES;0;0.0;0.0
971_1;72685;23676;35.59;DANIELLE DIAKOK;0;0.0;0.0;;0;0.0;0.0;ERIC JALTON;16307;22.44;68.88;HARRY DURIMEL;0;0.0;0.0;;0;0.0;0.0;SULLY TACITE;7369;10.14;31.12;COLETTE BOUCHAIN;0;0.0;0.0
971_2;81396;26941;36.09;CLAUDE FLETCHER;0;0.0;0.0;;0;0.0;0.0;GABRIELLE LOUIS-CARABIN;17440;21.43;64.73;LÉOPOLD-EDOUARD DEHER-LESAINT;0;0.0;0.0;;0;0.0;0.0;LAURENT BERNIER;9501;11.67;35.27;TEDDY GABREAU;0;0.0;0.0
971_3;76834;25699;36.54;LITA DAHOMAY;0;0.0;0.0;;0;0.0;0.0;ARY CHALUS;17393;22.64;67.68;GÉRARD UNEAU;0;0.0;0.0;;0;0.0;0.0;JIM LAPIN;8306;10.81;32.32;ANNE LEGRAS;0;0.0;0.0
971_4;67193;23570;37.83;JEAN-MARIE NOMERTIN;0;0.0;0.0;GUILHEM SALTEL;0;0.0;0.0;VICTORIN LUREL;14940;22.23;63.39;;0;0.0;0.0;;0;0.0;0.0;MARIE-LUCE PENCHARD;8630;12.84;36.61;MARC GUILLE;0;0.0;0.0
972_1;76407;26749;37.81;MARIE-HELLEN MARTHE DITE SURELLY;0;0.0;0.0;;0;0.0;0.0;LOUIS-JOSEPH MANSCOUR;16499;21.59;61.68;;0;0.0;0.0;JACQUELINE JOUGON;0;0.0;0.0;CHANTAL MAIGNAN;10250;13.42;38.32;CATHERINE GRISET;0;0.0;0.0
972_2;81656;28016;37.21;ALEX DUFEAL;0;0.0;0.0;;0;0.0;0.0;BRUNO-NESTOR AZEROT;16765;20.53;59.84;MARCELLIN NADEAU;0;0.0;0.0;MAX ORVILLE;0;0.0;0.0;YAN MONPLAISIR;11251;13.78;40.16;STÉPHANIE DE GONNEVILLE;0;0.0;0.0
972_3;65906;20844;34.19;GHISLAINE JOACHIM-ARNAUD;0;0.0;0.0;;0;0.0;0.0;SERGE LETCHIMY;13186;20.01;63.26;;0;0.0;0.0;THIERRY LÉSEL;0;0.0;0.0;MIGUEL LAVENTURE;7658;11.62;36.74;LINA GEORGET;0;0.0;0.0
972_4;78934;24783;33.96;GABRIEL JEAN;0;0.0;0.0;;0;0.0;0.0;JEAN-PHILIPPE NILOR;15891;20.13;64.12;;0;0.0;0.0;JEAN-FRANÇOIS BEAUNOL;0;0.0;0.0;ANDRÉ LESUEUR;8892;11.27;35.88;CATHERINE BESSON;0;0.0;0.0
973_1;46084;16486;37.92;;0;0.0;0.0;MONIQUE GUARD;0;0.0;0.0;GABRIEL SERVILLE;10255;22.25;62.2;MICHEL DUBOUILLE;0;0.0;0.0;GAMAL HOOSEINBUX;6231;13.52;37.8;;0;0.0;0.0;;0;0.0;0.0
973_2;30790;9676;33.39;;0;0.0;0.0;;0;0.0;0.0;CHANTAL BERTHELOT;5511;17.9;56.96;JOSÉ GAILLOU;0;0.0;0.0;;0;0.0;0.0;LÉON BERTRAND;4165;13.53;43.04;;0;0.0;0.0
974_1;73748;31978;47.49;CORINNE BAÏKIOM;0;0.0;0.0;DARMAPALAH SEETHANEN;0;0.0;0.0;ERICKA BAREIGTS;19218;26.06;60.1;JEAN-PIERRE MARCHAU;0;0.0;0.0;NASSIMAH DINDAR;0;0.0;0.0;RENÉ-PAUL VICTORIA;12760;17.3;39.9;GLADYS RIVIERE;0;0.0;0.0
974_2;83925;35313;46.27;MICKAËL HOAREAU;0;0.0;0.0;PATRICK LOISEAU;0;0.0;0.0;HUGUETTE BELLO;24173;28.8;68.45;NILA MINATCHY;0;0.0;0.0;NELLY BUCHLE;0;0.0;0.0;SANDRA SINIMALE;11140;13.27;31.55;ELIE TAIEB;0;0.0;0.0
