circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
67_8;94578;27417;31.84;EELV;Gisèle SCHNEIDER;0;0.0;0.0
67_8;94578;27417;31.84;PS;Ambroise PERRIN;0;0.0;0.0
67_8;94578;27417;31.84;EM;Christian GLIECH;14318;15.14;52.22
67_8;94578;27417;31.84;UDI;;0;0.0;0.0
67_8;94578;27417;31.84;LR;Frédéric REISS;0;0.0;0.0
67_8;94578;27417;31.84;DLF;Pierre-Henri EISENSCHMIDT;0;0.0;0.0
67_8;94578;27417;31.84;FN;Gérard JANUS;13099;13.85;47.78
67_9;92642;27845;33.17;LFI;Leilla WITZMANN;0;0.0;0.0
67_9;92642;27845;33.17;PCF;Jean-Marc CLAUS;0;0.0;0.0
67_9;92642;27845;33.17;EELV;Françoise WERCKMANN;0;0.0;0.0
67_9;92642;27845;33.17;PS;Hamid FILALI;0;0.0;0.0
67_9;92642;27845;33.17;EM;Vincent THIEBAUT;15951;17.22;57.28
67_9;92642;27845;33.17;UDI;Vanessa WAGNER;0;0.0;0.0
67_9;92642;27845;33.17;LR;Etienne WOLF;0;0.0;0.0
67_9;92642;27845;33.17;DLF;Guillaume BOSSHARDT;0;0.0;0.0
67_9;92642;27845;33.17;FN;Laurent GNAEDIG;11894;12.84;42.72
68_1;76090;22748;43.17;LFI;Didier OTTERMANN;0;0.0;0.0
68_1;76090;22748;43.17;PCF;Régine MARIAGE;0;0.0;0.0
68_1;76090;22748;43.17;EELV;Frédéric Hilbert;0;0.0;0.0
68_1;76090;22748;43.17;PS;;0;0.0;0.0
68_1;76090;22748;43.17;EM;Stéphanie VILLEMIN;10234;13.45;44.99
68_1;76090;22748;43.17;UDI;;0;0.0;0.0
68_1;76090;22748;43.17;LR;Eric STRAUMANN;12514;16.45;55.01
68_1;76090;22748;43.17;DLF;Sabrina BLONDÉ;0;0.0;0.0
68_1;76090;22748;43.17;FN;Marie-Hélène DE LACOSTE LAREYMONDIE;0;0.0;0.0
68_2;92204;27432;34.31;LFI;Christelle MILLET;0;0.0;0.0
68_2;92204;27432;34.31;PCF;Jérôme FUKAS;0;0.0;0.0
68_2;92204;27432;34.31;EELV;Laurent Dreyfus;0;0.0;0.0
68_2;92204;27432;34.31;PS;;0;0.0;0.0
68_2;92204;27432;34.31;EM;Hubert OTT;16102;17.46;58.7
68_2;92204;27432;34.31;UDI;;0;0.0;0.0
68_2;92204;27432;34.31;LR;Jacques CATTIN;0;0.0;0.0
68_2;92204;27432;34.31;DLF;Denise FAVREL;0;0.0;0.0
68_2;92204;27432;34.31;FN;Grégory STICH;11330;12.29;41.3
68_3;85592;24615;31.76;LFI;Marianne BERÇOT;0;0.0;0.0
68_3;85592;24615;31.76;PCF;;0;0.0;0.0
68_3;85592;24615;31.76;EELV;Antoine WAECHTER;0;0.0;0.0
68_3;85592;24615;31.76;PS;;0;0.0;0.0
68_3;85592;24615;31.76;EM;Patrick STRIBY;13983;16.34;56.81
68_3;85592;24615;31.76;UDI;;0;0.0;0.0
68_3;85592;24615;31.76;LR;Jean-Luc REITZER;0;0.0;0.0
68_3;85592;24615;31.76;DLF;Jean-Michel MONTEILLET;0;0.0;0.0
68_3;85592;24615;31.76;FN;Katia DI LEONARDO;10632;12.42;43.19
68_4;102537;28997;32.53;LFI;Gabriel WEISSER;0;0.0;0.0
68_4;102537;28997;32.53;PCF;Nadia PETER-LANTZ;0;0.0;0.0
68_4;102537;28997;32.53;EELV;Michel Knoerr;0;0.0;0.0
68_4;102537;28997;32.53;PS;;0;0.0;0.0
68_4;102537;28997;32.53;EM;Aurélie TACQUARD;14826;14.46;51.13
68_4;102537;28997;32.53;UDI;Cyrille AST;0;0.0;0.0
68_4;102537;28997;32.53;LR;Raphaël SCHELLENBERGER;0;0.0;0.0
68_4;102537;28997;32.53;DLF;;0;0.0;0.0
68_4;102537;28997;32.53;FN;Alain FAVALETTO;14171;13.82;48.87
68_5;77394;29603;42.12;LFI;Geneviève ENGGASSER;0;0.0;0.0
68_5;77394;29603;42.12;PCF;Bertrand GROSZ;0;0.0;0.0
68_5;77394;29603;42.12;EELV;Florence Peter;0;0.0;0.0
68_5;77394;29603;42.12;PS;Abdellatif TIMDOUINE;0;0.0;0.0
68_5;77394;29603;42.12;EM;Cécile LEHR;19184;24.79;64.8
68_5;77394;29603;42.12;UDI;;0;0.0;0.0
68_5;77394;29603;42.12;LR;;0;0.0;0.0
68_5;77394;29603;42.12;DLF;Pascal TSCHAEN;0;0.0;0.0
68_5;77394;29603;42.12;FN;Christelle RITZ;10419;13.46;35.2
68_6;92373;26958;33.19;LFI;Philippe DUFFAU;0;0.0;0.0
68_6;92373;26958;33.19;PCF;Christophe POUYSEGUR;0;0.0;0.0
68_6;92373;26958;33.19;EELV;Ralph WICKY;0;0.0;0.0
68_6;92373;26958;33.19;PS;Pierre PARRA;0;0.0;0.0
68_6;92373;26958;33.19;EM;Bruno FUCHS;15648;16.94;58.05
68_6;92373;26958;33.19;UDI;Francis HILLMEYER;0;0.0;0.0
68_6;92373;26958;33.19;LR;;0;0.0;0.0
68_6;92373;26958;33.19;DLF;Caroline WIDLOECHER-REYMANN;0;0.0;0.0
68_6;92373;26958;33.19;FN;Sylvain MARCELLI;11310;12.24;41.95
69_1;69433;12484;22.94;LFI;Elliott AUBIN;6230;8.97;49.9
69_1;69433;12484;22.94;PCF;Julien GIRAUDO;0;0.0;0.0
69_1;69433;12484;22.94;EELV;Bertrand Artigny;0;0.0;0.0
69_1;69433;12484;22.94;PS;;0;0.0;0.0
69_1;69433;12484;22.94;EM;;0;0.0;0.0
69_1;69433;12484;22.94;UDI;Isabelle VIGNON;0;0.0;0.0
69_1;69433;12484;22.94;LR;Anne LORNE;6254;9.01;50.1
69_1;69433;12484;22.94;DLF;Maguy GIRERD;0;0.0;0.0
69_1;69433;12484;22.94;FN;Tiffany JONCOUR;0;0.0;0.0
69_2;74964;31127;45.59;LFI;Eleni FERLET;11444;15.27;36.77
69_2;74964;31127;45.59;PCF;;0;0.0;0.0
69_2;74964;31127;45.59;EELV;Rémi Zinck;0;0.0;0.0
69_2;74964;31127;45.59;PS;;0;0.0;0.0
69_2;74964;31127;45.59;EM;Hubert JULIEN-LAFERRIERE;19683;26.26;63.23
69_2;74964;31127;45.59;UDI;Denis BROLIQUIER;0;0.0;0.0
69_2;74964;31127;45.59;LR;Laurence BALAS;0;0.0;0.0
69_2;74964;31127;45.59;DLF;Aurore MONTAUBAN;0;0.0;0.0
69_2;74964;31127;45.59;FN;David TABELLION;0;0.0;0.0
69_3;72007;36440;55.04;LFI;Pascal LE BRUN;11837;16.44;32.48
69_3;72007;36440;55.04;PCF;Fanny LUCIUS;0;0.0;0.0
69_3;72007;36440;55.04;EELV;Fanny Dubot;0;0.0;0.0
69_3;72007;36440;55.04;PS;;0;0.0;0.0
69_3;72007;36440;55.04;EM;Jean-Louis TOURAINE;24603;34.17;67.52
69_3;72007;36440;55.04;UDI;Christophe GEOURJON;0;0.0;0.0
69_3;72007;36440;55.04;LR;Nora BERRA;0;0.0;0.0
69_3;72007;36440;55.04;DLF;Corinne FERRETTI;0;0.0;0.0
69_3;72007;36440;55.04;FN;Michel DULAC;0;0.0;0.0
69_4;80092;26546;37.38;LFI;Anne FONTENILLE;7004;8.74;26.38
69_4;80092;26546;37.38;PCF;Cécile CHARLES;0;0.0;0.0
69_4;80092;26546;37.38;EELV;Véronique Dubois-Bertrand;0;0.0;0.0
69_4;80092;26546;37.38;PS;;0;0.0;0.0
69_4;80092;26546;37.38;EM;Anne BRUGNERA;19542;24.4;73.62
69_4;80092;26546;37.38;UDI;;0;0.0;0.0
69_4;80092;26546;37.38;LR;Dominique NACHURY;0;0.0;0.0
69_4;80092;26546;37.38;DLF;Isabelle FOUCAULT;0;0.0;0.0
69_4;80092;26546;37.38;FN;Edith GODECKE;0;0.0;0.0
69_5;88108;35241;51.64;LFI;Céline BERNARDI;0;0.0;0.0
69_5;88108;35241;51.64;PCF;Véronique CHIAVAZZA;0;0.0;0.0
69_5;88108;35241;51.64;EELV;Jérôme Trotignon;0;0.0;0.0
69_5;88108;35241;51.64;PS;;0;0.0;0.0
69_5;88108;35241;51.64;EM;Blandine BROCARD;19260;21.86;54.65
69_5;88108;35241;51.64;UDI;;0;0.0;0.0
69_5;88108;35241;51.64;LR;Philippe COCHET;15981;18.14;45.35
69_5;88108;35241;51.64;DLF;Ludivine CAPPEAU;0;0.0;0.0
69_5;88108;35241;51.64;FN;Cécile BÈNE;0;0.0;0.0
69_6;82377;29879;42.89;LFI;Laurent LEGENDRE;12596;15.29;42.16
69_6;82377;29879;42.89;PCF;Mathieu SOARES;0;0.0;0.0
69_6;82377;29879;42.89;EELV;Béatrice Vessiller;0;0.0;0.0
69_6;82377;29879;42.89;PS;Najat VALLAUD-BELKACEM;0;0.0;0.0
69_6;82377;29879;42.89;EM;Bruno BONNELL;17283;20.98;57.84
69_6;82377;29879;42.89;UDI;;0;0.0;0.0
69_6;82377;29879;42.89;LR;Emmanuelle HAZIZA;0;0.0;0.0
69_6;82377;29879;42.89;DLF;André DUBOIS;0;0.0;0.0
69_6;82377;29879;42.89;FN;Stéphane PONCET;0;0.0;0.0
69_7;67959;22388;42.93;LFI;Andréa KOTARAC;8304;12.22;37.09
69_7;67959;22388;42.93;PCF;Paul BOGHOSSIAN;0;0.0;0.0
69_7;67959;22388;42.93;EELV;Pierre Didier Tchetche-Apea;0;0.0;0.0
69_7;67959;22388;42.93;PS;Renaud GAUQUELIN;0;0.0;0.0
69_7;67959;22388;42.93;EM;Anissa KHEDHER;14084;20.72;62.91
69_7;67959;22388;42.93;UDI;;0;0.0;0.0
69_7;67959;22388;42.93;LR;Alexandre VINCENDET;0;0.0;0.0
69_7;67959;22388;42.93;DLF;Daniel ALBOUT;0;0.0;0.0
69_7;67959;22388;42.93;FN;Jean-Marie NICOLAS;0;0.0;0.0
69_8;102508;39374;53.21;LFI;Fabien DE MARCHI;0;0.0;0.0
69_8;102508;39374;53.21;PCF;Gisèle BISSAY;0;0.0;0.0
69_8;102508;39374;53.21;EELV;Bénédicte Hominal;0;0.0;0.0
69_8;102508;39374;53.21;PS;;0;0.0;0.0
69_8;102508;39374;53.21;EM;Joëlle TERROIR;21264;20.74;54.01
69_8;102508;39374;53.21;UDI;;0;0.0;0.0
69_8;102508;39374;53.21;LR;Patrice VERCHÈRE;18110;17.67;45.99
69_8;102508;39374;53.21;DLF;Guy CAPPEAU;0;0.0;0.0
69_8;102508;39374;53.21;FN;Pierre TERRAIL;0;0.0;0.0
69_9;91672;33732;51.28;LFI;Teresa CACI;0;0.0;0.0
69_9;91672;33732;51.28;PCF;Etienne ALLOMBERT;0;0.0;0.0
69_9;91672;33732;51.28;EELV;Brigitte Ealet;0;0.0;0.0
69_9;91672;33732;51.28;PS;;0;0.0;0.0
69_9;91672;33732;51.28;EM;Marion CROIZEAU;17910;19.54;53.09
69_9;91672;33732;51.28;UDI;;0;0.0;0.0
69_9;91672;33732;51.28;LR;Bernard PERRUT;15822;17.26;46.91
69_9;91672;33732;51.28;DLF;Jean-Michel DHIMOÏLA;0;0.0;0.0
69_9;91672;33732;51.28;FN;Christophe BOUDOT;0;0.0;0.0
69_10;95232;35314;42.29;LFI;Olivier DAUDÉ;0;0.0;0.0
69_10;95232;35314;42.29;PCF;Frédérique GALLIEN;0;0.0;0.0
69_10;95232;35314;42.29;EELV;Victor Fornito;0;0.0;0.0
69_10;95232;35314;42.29;PS;;0;0.0;0.0
69_10;95232;35314;42.29;EM;Thomas GASSILLOUD;25584;26.86;72.45
69_10;95232;35314;42.29;UDI;;0;0.0;0.0
69_10;95232;35314;42.29;LR;Sophie CRUZ;0;0.0;0.0
69_10;95232;35314;42.29;DLF;Gerbert RAMBAUD;0;0.0;0.0
69_10;95232;35314;42.29;FN;Agnès MARION;9730;10.22;27.55
69_11;92433;33195;40.96;LFI;Christine VALENTIN;0;0.0;0.0
69_11;92433;33195;40.96;PCF;Raymond COMBAZ;0;0.0;0.0
69_11;92433;33195;40.96;EELV;Jérôme Bub;0;0.0;0.0
69_11;92433;33195;40.96;PS;Jules JOASSARD;0;0.0;0.0
69_11;92433;33195;40.96;EM;Jean-Luc FUGIT;22939;24.82;69.1
69_11;92433;33195;40.96;UDI;;0;0.0;0.0
69_11;92433;33195;40.96;LR;Georges FENECH;0;0.0;0.0
69_11;92433;33195;40.96;DLF;Philippe BADOIL;0;0.0;0.0
69_11;92433;33195;40.96;FN;Antoine MELLIES;10256;11.1;30.9
69_12;79772;31503;52.18;LFI;Eloi NAVARRO;0;0.0;0.0
69_12;79772;31503;52.18;PCF;Bertrand MANTELET;0;0.0;0.0
69_12;79772;31503;52.18;EELV;Hélène Dromain;0;0.0;0.0
69_12;79772;31503;52.18;PS;David CHIZAT;0;0.0;0.0
69_12;79772;31503;52.18;EM;Cyrille ISAAC-SIBILLE;18897;23.69;59.98
69_12;79772;31503;52.18;UDI;;0;0.0;0.0
69_12;79772;31503;52.18;LR;Jérôme MOROGE;12606;15.8;40.02
69_12;79772;31503;52.18;DLF;Fabrice SANZ;0;0.0;0.0
69_12;79772;31503;52.18;FN;Muriel COATIVY;0;0.0;0.0
69_13;84726;31618;52.73;LFI;Roland PACAUD;0;0.0;0.0
69_13;84726;31618;52.73;PCF;Bernard AUGIER;0;0.0;0.0
69_13;84726;31618;52.73;EELV;Axel Marin;0;0.0;0.0
69_13;84726;31618;52.73;PS;Françoise BERGAME;0;0.0;0.0
69_13;84726;31618;52.73;EM;Danièle CAZARIAN;17343;20.47;54.85
69_13;84726;31618;52.73;UDI;;0;0.0;0.0
69_13;84726;31618;52.73;LR;Philippe MEUNIER;14275;16.85;45.15
69_13;84726;31618;52.73;DLF;Nathalie D'EYSSAUTIER;0;0.0;0.0
69_13;84726;31618;52.73;FN;Sandrine LIGOUT;0;0.0;0.0
69_14;74321;26705;44.31;LFI;Benjamin NIVARD;10184;13.7;38.14
69_14;74321;26705;44.31;PCF;Michèle PICARD;0;0.0;0.0
69_14;74321;26705;44.31;EELV;Véronique Giromagny;0;0.0;0.0
69_14;74321;26705;44.31;PS;;0;0.0;0.0
69_14;74321;26705;44.31;EM;Yves BLEIN;16521;22.23;61.86
69_14;74321;26705;44.31;UDI;Maurice IACOVELLA;0;0.0;0.0
69_14;74321;26705;44.31;LR;;0;0.0;0.0
69_14;74321;26705;44.31;DLF;Franck MULLER;0;0.0;0.0
69_14;74321;26705;44.31;FN;Damien MONCHAU;0;0.0;0.0
70_1;88490;35831;46.1;LFI;François FROIDUROT;0;0.0;0.0
70_1;88490;35831;46.1;PCF;Cyril MORLOT;0;0.0;0.0
70_1;88490;35831;46.1;EELV;Corinne Guyonnet;0;0.0;0.0
70_1;88490;35831;46.1;PS;Laurent RICARD;0;0.0;0.0
70_1;88490;35831;46.1;EM;Barbara BESSOT BALLOT;22252;25.15;62.1
70_1;88490;35831;46.1;UDI;;0;0.0;0.0
70_1;88490;35831;46.1;LR;Dimitri DOUSSOT;0;0.0;0.0
70_1;88490;35831;46.1;DLF;Marc MANTOVANI;0;0.0;0.0
70_1;88490;35831;46.1;FN;Léonie CUGNOT;13579;15.35;37.9
70_2;90724;32512;41.25;LFI;Isabelle HAISMANN-FEBVAY;0;0.0;0.0
70_2;90724;32512;41.25;PCF;Quentin HAFEKOST;0;0.0;0.0
70_2;90724;32512;41.25;EELV;Marie-Claire Thomas;0;0.0;0.0
70_2;90724;32512;41.25;PS;;0;0.0;0.0
70_2;90724;32512;41.25;EM;Christophe LEJEUNE;19258;21.23;59.23
70_2;90724;32512;41.25;UDI;;0;0.0;0.0
70_2;90724;32512;41.25;LR;Isabelle GEHIN;0;0.0;0.0
70_2;90724;32512;41.25;DLF;Patrick ADAM;0;0.0;0.0
70_2;90724;32512;41.25;FN;Maurice MONNIER;13254;14.61;40.77
71_1;72884;25873;40.11;LFI;Patricia BACI;0;0.0;0.0
71_1;72884;25873;40.11;PCF;Céline VINAUGER;0;0.0;0.0
71_1;72884;25873;40.11;EELV;Claire Mallard;0;0.0;0.0
71_1;72884;25873;40.11;PS;Catherine N'DIAYE;0;0.0;0.0
71_1;72884;25873;40.11;EM;Benjamin DIRX;19125;26.24;73.92
71_1;72884;25873;40.11;UDI;;0;0.0;0.0
71_1;72884;25873;40.11;LR;Jean-Patrick COURTOIS;0;0.0;0.0
71_1;72884;25873;40.11;DLF;Armand ROY;0;0.0;0.0
71_1;72884;25873;40.11;FN;Nicole CABOCHE;6748;9.26;26.08
71_2;78438;25230;33.56;LFI;;0;0.0;0.0
71_2;78438;25230;33.56;PCF;Philippe BONNOT;0;0.0;0.0
71_2;78438;25230;33.56;EELV;Dominique Cornet;0;0.0;0.0
71_2;78438;25230;33.56;PS;;0;0.0;0.0
71_2;78438;25230;33.56;EM;Vincent CHAUVET;16850;21.48;66.79
71_2;78438;25230;33.56;UDI;;0;0.0;0.0
71_2;78438;25230;33.56;LR;Josiane CORNELOUP;0;0.0;0.0
71_2;78438;25230;33.56;DLF;Eric NEVERS;0;0.0;0.0
71_2;78438;25230;33.56;FN;Antoine CHUDZIK;8380;10.68;33.21
71_3;82777;36947;50.49;LFI;Pierre ACEITUNO;0;0.0;0.0
71_3;82777;36947;50.49;PCF;Serge DESBROSSES;0;0.0;0.0
71_3;82777;36947;50.49;EELV;Pierre-Etienne Graffard;0;0.0;0.0
71_3;82777;36947;50.49;PS;Philippe BAUMEL;0;0.0;0.0
71_3;82777;36947;50.49;EM;Rémy REBEYROTTE;25872;31.26;70.02
71_3;82777;36947;50.49;UDI;;0;0.0;0.0
71_3;82777;36947;50.49;LR;Charles LANDRE;0;0.0;0.0
71_3;82777;36947;50.49;DLF;France ROBERT;0;0.0;0.0
71_3;82777;36947;50.49;FN;Quentin BIJARD;11075;13.38;29.98
71_4;82320;27335;37.64;LFI;Michèle CHAMBON;0;0.0;0.0
71_4;82320;27335;37.64;PCF;Sandrine BERNADAT;0;0.0;0.0
71_4;82320;27335;37.64;EELV;Marie-Claude Colin;0;0.0;0.0
71_4;82320;27335;37.64;PS;Cécile UNTERMAIER;0;0.0;0.0
71_4;82320;27335;37.64;EM;Catherine GABRELLE;16882;20.51;61.76
71_4;82320;27335;37.64;UDI;;0;0.0;0.0
71_4;82320;27335;37.64;LR;Stéphane GROS;0;0.0;0.0
71_4;82320;27335;37.64;DLF;Christiane LEMIÈRE;0;0.0;0.0
71_4;82320;27335;37.64;FN;Maxime THIÉBAUT;10453;12.7;38.24
71_5;89999;32114;41.82;LFI;Eric RIBOULET;0;0.0;0.0
71_5;89999;32114;41.82;PCF;Nathalie VERMOREL;0;0.0;0.0
71_5;89999;32114;41.82;EELV;François Lotteau;0;0.0;0.0
71_5;89999;32114;41.82;PS;Christophe SIRUGUE;0;0.0;0.0
71_5;89999;32114;41.82;EM;Raphaël GAUVAIN;22885;25.43;71.26
71_5;89999;32114;41.82;UDI;;0;0.0;0.0
71_5;89999;32114;41.82;LR;Gilles PLATRET;0;0.0;0.0
71_5;89999;32114;41.82;DLF;Samuel BRANDILY;0;0.0;0.0
71_5;89999;32114;41.82;FN;Nathalie SZYCH;9229;10.25;28.74
72_1;71726;20886;37.18;LFI;Loïc MORISOT;8034;11.2;38.47
72_1;71726;20886;37.18;PCF;;0;0.0;0.0
72_1;71726;20886;37.18;EELV;Isabelle Sévère;0;0.0;0.0
72_1;71726;20886;37.18;PS;Françoise DUBOIS;0;0.0;0.0
72_1;71726;20886;37.18;EM;Damien PICHEREAU;12852;17.92;61.53
72_1;71726;20886;37.18;UDI;;0;0.0;0.0
72_1;71726;20886;37.18;LR;Christelle MORANÇAIS;0;0.0;0.0
72_1;71726;20886;37.18;DLF;Philippe CORDIER;0;0.0;0.0
72_1;71726;20886;37.18;FN;Marie GENEVREY;0;0.0;0.0
72_2;81903;26146;37.8;LFI;Matthias TAVEL;0;0.0;0.0
72_2;81903;26146;37.8;PCF;Saïda SAFIR;0;0.0;0.0
72_2;81903;26146;37.8;EELV;Elisabeth Sesma;0;0.0;0.0
72_2;81903;26146;37.8;PS;Marietta KARAMANLI;0;0.0;0.0
72_2;81903;26146;37.8;EM;Aurélie PEROT;18348;22.4;70.18
72_2;81903;26146;37.8;UDI;Samuel CHEVALLIER;0;0.0;0.0
72_2;81903;26146;37.8;LR;;0;0.0;0.0
72_2;81903;26146;37.8;DLF;Eric TROCHON;0;0.0;0.0
72_2;81903;26146;37.8;FN;Pascal NICOT;7798;9.52;29.82
72_3;85273;24980;43.6;LFI;Barbara FOSSAERT;0;0.0;0.0
72_3;85273;24980;43.6;PCF;;0;0.0;0.0
72_3;85273;24980;43.6;EELV;Dominique Trichet-Allaire;0;0.0;0.0
72_3;85273;24980;43.6;PS;Nicolas CHAUVIN;0;0.0;0.0
72_3;85273;24980;43.6;EM;Pascale FONTENEL-PERSONNE;13109;15.37;52.48
72_3;85273;24980;43.6;UDI;;0;0.0;0.0
72_3;85273;24980;43.6;LR;Béatrice PAVY-MORANÇAIS;11871;13.92;47.52
72_3;85273;24980;43.6;DLF;David BONNETIER;0;0.0;0.0
72_3;85273;24980;43.6;FN;Pascal GANNAT;0;0.0;0.0
72_4;79619;25622;33.11;LFI;Pascale FROMENTIERE;0;0.0;0.0
72_4;79619;25622;33.11;PCF;Youssef BEN AMAR;0;0.0;0.0
72_4;79619;25622;33.11;EELV;Alexis Braud;0;0.0;0.0
72_4;79619;25622;33.11;PS;Stéphane LE FOLL;19058;23.94;74.38
72_4;79619;25622;33.11;EM;;0;0.0;0.0
72_4;79619;25622;33.11;UDI;;0;0.0;0.0
72_4;79619;25622;33.11;LR;Emmanuel FRANCO;0;0.0;0.0
72_4;79619;25622;33.11;DLF;Isabelle CAMARROQUE;0;0.0;0.0
72_4;79619;25622;33.11;FN;Catherine TRAHTENBROIT;6564;8.24;25.62
72_5;86919;29375;38.73;LFI;Luc-Marie FABUREL;0;0.0;0.0
72_5;86919;29375;38.73;PCF;Vincent PETIT;0;0.0;0.0
72_5;86919;29375;38.73;EELV;Sophie Bringuy;0;0.0;0.0
72_5;86919;29375;38.73;PS;Samuel CADEAU;0;0.0;0.0
72_5;86919;29375;38.73;EM;Willy COLIN;21229;24.42;72.27
72_5;86919;29375;38.73;UDI;;0;0.0;0.0
72_5;86919;29375;38.73;LR;Jean-Carles GRELIER;0;0.0;0.0
72_5;86919;29375;38.73;DLF;Cécile BAYLE DE JESSÉ;0;0.0;0.0
72_5;86919;29375;38.73;FN;Eric DE VILMAREST;8146;9.37;27.73
73_1;86996;30836;49.66;LFI;Thierry BONNAMOUR;0;0.0;0.0
73_1;86996;30836;49.66;PCF;;0;0.0;0.0
73_1;86996;30836;49.66;EELV;Frédéric EXERTIER;0;0.0;0.0
73_1;86996;30836;49.66;PS;Fatiha BRUNETTI;0;0.0;0.0
73_1;86996;30836;49.66;EM;Typhanie DEGOIS;16707;19.2;54.18
73_1;86996;30836;49.66;UDI;;0;0.0;0.0
73_1;86996;30836;49.66;LR;Dominique DORD;14129;16.24;45.82
73_1;86996;30836;49.66;DLF;;0;0.0;0.0
73_1;86996;30836;49.66;FN;Jean-Pierre CHAUVEAU;0;0.0;0.0
73_2;75951;19833;31.88;LFI;Viviane NOGUES;0;0.0;0.0
73_2;75951;19833;31.88;PCF;Nataline CHAREYRON;0;0.0;0.0
73_2;75951;19833;31.88;EELV;Yves Durieux;0;0.0;0.0
73_2;75951;19833;31.88;PS;;0;0.0;0.0
73_2;75951;19833;31.88;EM;;0;0.0;0.0
73_2;75951;19833;31.88;UDI;;0;0.0;0.0
73_2;75951;19833;31.88;LR;Vincent ROLLAND;12819;16.88;64.63
73_2;75951;19833;31.88;DLF;Elvire BLANC;0;0.0;0.0
73_2;75951;19833;31.88;FN;Jean-Marie GARCIN;7014;9.23;35.37
73_3;72640;31510;50.4;LFI;Alexandre ROUX;0;0.0;0.0
73_3;72640;31510;50.4;PCF;Laetitia MIMOUN;0;0.0;0.0
73_3;72640;31510;50.4;EELV;Ghislaine SOCQUET-JUGLARD;0;0.0;0.0
73_3;72640;31510;50.4;PS;;0;0.0;0.0
73_3;72640;31510;50.4;EM;Philip VIVIER;21124;29.08;67.04
73_3;72640;31510;50.4;UDI;;0;0.0;0.0
73_3;72640;31510;50.4;LR;Emilie BONNIVARD;0;0.0;0.0
73_3;72640;31510;50.4;DLF;Vincent THOMAZO;0;0.0;0.0
73_3;72640;31510;50.4;FN;Marie DAUCHY;10386;14.3;32.96
73_4;74650;25642;42.09;LFI;Tiphaine DUCHARNE;9729;13.03;37.94
73_4;74650;25642;42.09;PCF;Antoine FATIGA;0;0.0;0.0
73_4;74650;25642;42.09;EELV;Yves Peutot;0;0.0;0.0
73_4;74650;25642;42.09;PS;;0;0.0;0.0
73_4;74650;25642;42.09;EM;Patrick MIGNOLA;15913;21.32;62.06
73_4;74650;25642;42.09;UDI;Christelle FAVETTA-SIEYES;0;0.0;0.0
73_4;74650;25642;42.09;LR;Alexandra TURNAR;0;0.0;0.0
73_4;74650;25642;42.09;DLF;;0;0.0;0.0
73_4;74650;25642;42.09;FN;Isabelle FÉTU;0;0.0;0.0
74_1;100828;38283;51.19;LFI;Julian AUGÉ;0;0.0;0.0
74_1;100828;38283;51.19;PCF;Michel LOMBART;0;0.0;0.0
74_1;100828;38283;51.19;EELV;Jean-Jacques Bouchet;0;0.0;0.0
74_1;100828;38283;51.19;PS;Christophe PONCET;0;0.0;0.0
74_1;100828;38283;51.19;EM;Véronique RIOTTON;23868;23.67;62.35
74_1;100828;38283;51.19;UDI;;0;0.0;0.0
74_1;100828;38283;51.19;LR;Annabel ANDRE-LAURENT;14415;14.3;37.65
74_1;100828;38283;51.19;DLF;François ENCRENAZ;0;0.0;0.0
74_1;100828;38283;51.19;FN;Brigitte THIERY-AUDUBERT;0;0.0;0.0
74_2;95025;40525;56.28;LFI;Yann BURGUIERE;0;0.0;0.0
74_2;95025;40525;56.28;PCF;Loris FONTANA;0;0.0;0.0
74_2;95025;40525;56.28;EELV;Jeanie Tremblay;0;0.0;0.0
74_2;95025;40525;56.28;PS;Ghislain LA SPISA;0;0.0;0.0
74_2;95025;40525;56.28;EM;Frédérique LARDET;21555;22.68;53.19
74_2;95025;40525;56.28;UDI;;0;0.0;0.0
74_2;95025;40525;56.28;LR;Lionel TARDY;18970;19.96;46.81
74_2;95025;40525;56.28;DLF;;0;0.0;0.0
74_2;95025;40525;56.28;FN;Vincent LECAILLON;0;0.0;0.0
74_3;82253;29964;51.78;LFI;Jacques CAMBON;0;0.0;0.0
74_3;82253;29964;51.78;PCF;;0;0.0;0.0
74_3;82253;29964;51.78;EELV;Annie Collinet;0;0.0;0.0
74_3;82253;29964;51.78;PS;;0;0.0;0.0
74_3;82253;29964;51.78;EM;Guillaume GIBOUIN;16513;20.08;55.11
74_3;82253;29964;51.78;UDI;;0;0.0;0.0
74_3;82253;29964;51.78;LR;Martial SADDIER;13451;16.35;44.89
74_3;82253;29964;51.78;DLF;;0;0.0;0.0
74_3;82253;29964;51.78;FN;Nathalie GENAND;0;0.0;0.0
74_4;86717;28536;37.49;LFI;Michèle KOBUS;0;0.0;0.0
74_4;86717;28536;37.49;PCF;Annie ANSELME;0;0.0;0.0
74_4;86717;28536;37.49;EELV;Catherine Walthert Selosse;0;0.0;0.0
74_4;86717;28536;37.49;PS;Anne FAVRELLE;0;0.0;0.0
74_4;86717;28536;37.49;EM;Laura DEVIN;20899;24.1;73.24
74_4;86717;28536;37.49;UDI;;0;0.0;0.0
74_4;86717;28536;37.49;LR;Virginie DUBY-MULLER;0;0.0;0.0
74_4;86717;28536;37.49;DLF;Mylène CLAUSIER;0;0.0;0.0
