circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
64_3;82776;32526;59.46;FN;Lucinda CARVALHO;0;0.0;0.0
64_4;80215;30886;50.59;LFI;Didier BAYENS;12240;15.26;39.63
64_4;80215;30886;50.59;PCF;Robert BAREILLE;0;0.0;0.0
64_4;80215;30886;50.59;EELV;Véronique Zenoni;0;0.0;0.0
64_4;80215;30886;50.59;PS;Bernard UTHURRY;0;0.0;0.0
64_4;80215;30886;50.59;EM;Loïc CORRÉGÉ;18646;23.25;60.37
64_4;80215;30886;50.59;UDI;Laurent INCHAUSPÉ;0;0.0;0.0
64_4;80215;30886;50.59;LR;Marc OXIBAR;0;0.0;0.0
64_4;80215;30886;50.59;DLF;Véronique DAZORD;0;0.0;0.0
64_4;80215;30886;50.59;FN;Gilles HUSTAIX;0;0.0;0.0
64_5;90986;34805;57.14;LFI;Jérémy FARGE;0;0.0;0.0
64_5;90986;34805;57.14;PCF;Marie José RIVAS;0;0.0;0.0
64_5;90986;34805;57.14;EELV;Thibault Pathias;0;0.0;0.0
64_5;90986;34805;57.14;PS;Colette CAPDEVIELLE;0;0.0;0.0
64_5;90986;34805;57.14;EM;Florence LASSERRE-DAVID;20450;22.48;58.76
64_5;90986;34805;57.14;UDI;Yves UGALDE;0;0.0;0.0
64_5;90986;34805;57.14;LR;Caroline OUSTALET;14355;15.78;41.24
64_5;90986;34805;57.14;DLF;Pascal LESELLIER;0;0.0;0.0
64_5;90986;34805;57.14;FN;Jean-Michel IRATCHET;0;0.0;0.0
64_6;99624;41917;58.81;LFI;Christine LABROUSSE;0;0.0;0.0
64_6;99624;41917;58.81;PCF;Dominique MÉLÉ;0;0.0;0.0
64_6;99624;41917;58.81;EELV;Sophie Bussière;0;0.0;0.0
64_6;99624;41917;58.81;PS;Sylviane ALAUX;0;0.0;0.0
64_6;99624;41917;58.81;EM;Vincent BRU;21477;21.56;51.24
64_6;99624;41917;58.81;UDI;Stéphane ALVAREZ;0;0.0;0.0
64_6;99624;41917;58.81;LR;Maider AROSTEGUY;20440;20.52;48.76
64_6;99624;41917;58.81;DLF;;0;0.0;0.0
64_6;99624;41917;58.81;FN;Sylviane LOPEZ;0;0.0;0.0
65_1;88376;42374;57.32;LFI;Sylvie FERRER;0;0.0;0.0
65_1;88376;42374;57.32;PCF;Philippe LACOUME;0;0.0;0.0
65_1;88376;42374;57.32;EELV;Henri Lourdou;0;0.0;0.0
65_1;88376;42374;57.32;PS;Jean GLAVANY;0;0.0;0.0
65_1;88376;42374;57.32;EM;Jean-Bernard SEMPASTOUS;29915;33.85;70.6
65_1;88376;42374;57.32;UDI;;0;0.0;0.0
65_1;88376;42374;57.32;LR;;0;0.0;0.0
65_1;88376;42374;57.32;DLF;Habib LABED;0;0.0;0.0
65_1;88376;42374;57.32;FN;Geneviève COMONT;12459;14.1;29.4
65_2;89314;36767;56.99;LFI;Charles ROCHETEAU;14967;16.76;40.71
65_2;89314;36767;56.99;PCF;Marie-Pierre VIEU;0;0.0;0.0
65_2;89314;36767;56.99;EELV;Cécile Bourdeu d’Aguerre;0;0.0;0.0
65_2;89314;36767;56.99;PS;;0;0.0;0.0
65_2;89314;36767;56.99;EM;Marie-Agnès STARICKY;21800;24.41;59.29
65_2;89314;36767;56.99;UDI;;0;0.0;0.0
65_2;89314;36767;56.99;LR;Clément MENET;0;0.0;0.0
65_2;89314;36767;56.99;DLF;Pauline BACH-LAPIZE;0;0.0;0.0
65_2;89314;36767;56.99;FN;Olivier MONTEIL;0;0.0;0.0
66_1;70971;32335;55.53;LFI;Alain MIH;0;0.0;0.0
66_1;70971;32335;55.53;PCF;Françoise FITER;0;0.0;0.0
66_1;70971;32335;55.53;EELV;Jean Codognès;0;0.0;0.0
66_1;70971;32335;55.53;PS;;0;0.0;0.0
66_1;70971;32335;55.53;EM;Romain GRAU;18605;26.21;57.54
66_1;70971;32335;55.53;UDI;;0;0.0;0.0
66_1;70971;32335;55.53;LR;Daniel MACH;0;0.0;0.0
66_1;70971;32335;55.53;DLF;Philippe SYMPHORIEN;0;0.0;0.0
66_1;70971;32335;55.53;FN;Alexandre BOLO;13730;19.35;42.46
66_2;96684;47881;58.49;LFI;Catherine DAVID;0;0.0;0.0
66_2;96684;47881;58.49;PCF;Pascal EGIDO;0;0.0;0.0
66_2;96684;47881;58.49;EELV;Dominique LABIS;0;0.0;0.0
66_2;96684;47881;58.49;PS;Marie-Pierre SADOURNY;0;0.0;0.0
66_2;96684;47881;58.49;EM;Christine ESPERT;25164;26.03;52.56
66_2;96684;47881;58.49;UDI;;0;0.0;0.0
66_2;96684;47881;58.49;LR;Fernand SIRÉ;0;0.0;0.0
66_2;96684;47881;58.49;DLF;Solange RODIER;0;0.0;0.0
66_2;96684;47881;58.49;FN;Louis ALIOT;22717;23.5;47.44
66_3;83066;39439;57.33;LFI;Philippe ASSENS;0;0.0;0.0
66_3;83066;39439;57.33;PCF;Léa TYTECA;0;0.0;0.0
66_3;83066;39439;57.33;EELV;Roland SCARAMOZZINO;0;0.0;0.0
66_3;83066;39439;57.33;PS;Ségolène NEUVILLE;0;0.0;0.0
66_3;83066;39439;57.33;EM;Laurence GAYTE;23152;27.87;58.7
66_3;83066;39439;57.33;UDI;;0;0.0;0.0
66_3;83066;39439;57.33;LR;Danièle PAGÈS;0;0.0;0.0
66_3;83066;39439;57.33;DLF;Patricia ROGET;0;0.0;0.0
66_3;83066;39439;57.33;FN;Sandrine DOGOR;16287;19.61;41.3
66_4;97193;47426;58.43;LFI;Dominique GUÉRIN;0;0.0;0.0
66_4;97193;47426;58.43;PCF;Nicolas GARCIA;0;0.0;0.0
66_4;97193;47426;58.43;EELV;Franck Huette;0;0.0;0.0
66_4;97193;47426;58.43;PS;Alexandre REYNAL;0;0.0;0.0
66_4;97193;47426;58.43;EM;Sébastien CAZENOVE;27013;27.79;56.96
66_4;97193;47426;58.43;UDI;;0;0.0;0.0
66_4;97193;47426;58.43;LR;Jacqueline IRLES;0;0.0;0.0
66_4;97193;47426;58.43;DLF;Gisèle MOURAGUES;0;0.0;0.0
66_4;97193;47426;58.43;FN;Stéphane MASSANELL;20413;21.0;43.04
67_1;60939;24183;59.26;LFI;Jean-Marie BROM;0;0.0;0.0
67_1;60939;24183;59.26;PCF;Hülliya TURAN;0;0.0;0.0
67_1;60939;24183;59.26;EELV;Abdelkarim Ramdane;0;0.0;0.0
67_1;60939;24183;59.26;PS;Eric ELKOUBY;0;0.0;0.0
67_1;60939;24183;59.26;EM;Thierry MICHELS;14926;24.49;61.72
67_1;60939;24183;59.26;UDI;;0;0.0;0.0
67_1;60939;24183;59.26;LR;Elsa SCHALCK;9257;15.19;38.28
67_1;60939;24183;59.26;DLF;;0;0.0;0.0
67_1;60939;24183;59.26;FN;Andréa DIDELOT;0;0.0;0.0
67_2;69497;26198;47.31;LFI;Christine KAIDI;11982;17.24;45.74
67_2;69497;26198;47.31;PCF;Marie-Pierre PONPON;0;0.0;0.0
67_2;69497;26198;47.31;EELV;Leyla Binici;0;0.0;0.0
67_2;69497;26198;47.31;PS;Philippe BIES;0;0.0;0.0
67_2;69497;26198;47.31;EM;Sylvain WASERMAN;14216;20.46;54.26
67_2;69497;26198;47.31;UDI;Pascale JURDANT-PFEIFFER;0;0.0;0.0
67_2;69497;26198;47.31;LR;;0;0.0;0.0
67_2;69497;26198;47.31;DLF;;0;0.0;0.0
67_2;69497;26198;47.31;FN;Julia ABRAHAM;0;0.0;0.0
67_3;68848;25958;57.24;LFI;Floriane DUPRÉ;0;0.0;0.0
67_3;68848;25958;57.24;PCF;Antoine SPLET;0;0.0;0.0
67_3;68848;25958;57.24;EELV;Christelle Syllas;0;0.0;0.0
67_3;68848;25958;57.24;PS;Serge OEHLER;0;0.0;0.0
67_3;68848;25958;57.24;EM;Bruno STUDER;14379;20.89;55.39
67_3;68848;25958;57.24;UDI;;0;0.0;0.0
67_3;68848;25958;57.24;LR;Georges SCHULER;11579;16.82;44.61
67_3;68848;25958;57.24;DLF;Lucienne ANTHIAUME;0;0.0;0.0
67_3;68848;25958;57.24;FN;Diana GARNIER-LANG;0;0.0;0.0
67_4;94497;39160;59.6;LFI;Albert SCHWARTZ;0;0.0;0.0
67_4;94497;39160;59.6;PCF;Yasmina CHADLI;0;0.0;0.0
67_4;94497;39160;59.6;EELV;Nathalie Palmier;0;0.0;0.0
67_4;94497;39160;59.6;PS;;0;0.0;0.0
67_4;94497;39160;59.6;EM;Martine WONNER;19453;20.59;49.68
67_4;94497;39160;59.6;UDI;;0;0.0;0.0
67_4;94497;39160;59.6;LR;Sophie ROHFRITSCH;19707;20.85;50.32
67_4;94497;39160;59.6;DLF;Eric MOUY;0;0.0;0.0
67_4;94497;39160;59.6;FN;Thibault MANTEAUX;0;0.0;0.0
67_5;104112;40987;46.12;LFI;Janig TERRIER;0;0.0;0.0
67_5;104112;40987;46.12;PCF;Christine ROMANUS;0;0.0;0.0
67_5;104112;40987;46.12;EELV;Caroline Reys;0;0.0;0.0
67_5;104112;40987;46.12;PS;;0;0.0;0.0
67_5;104112;40987;46.12;EM;;0;0.0;0.0
67_5;104112;40987;46.12;UDI;;0;0.0;0.0
67_5;104112;40987;46.12;LR;Antoine HERTH;23069;22.16;56.28
67_5;104112;40987;46.12;DLF;Christine BECCARI;0;0.0;0.0
67_5;104112;40987;46.12;FN;Eliane KLEIN;17918;17.21;43.72
67_6;96017;48810;59.65;LFI;Denis GADOT;0;0.0;0.0
67_6;96017;48810;59.65;PCF;Odile AGRAFEIL;0;0.0;0.0
67_6;96017;48810;59.65;EELV;Alexandre Gonçalves;0;0.0;0.0
67_6;96017;48810;59.65;PS;Martin EFFENBERGER;0;0.0;0.0
67_6;96017;48810;59.65;EM;Guy SALOMON;17531;18.26;35.92
67_6;96017;48810;59.65;UDI;;0;0.0;0.0
67_6;96017;48810;59.65;LR;Laurent FURST;15500;16.14;31.76
67_6;96017;48810;59.65;DLF;Sara CHABAANE;0;0.0;0.0
67_6;96017;48810;59.65;FN;Hombeline DU PARC;15779;16.43;32.33
67_7;85409;42025;57.74;LFI;Peter ANDERSEN;0;0.0;0.0
67_7;85409;42025;57.74;PCF;Bénédicte HERRGOTT;0;0.0;0.0
67_7;85409;42025;57.74;EELV;Sandrine Lombard;0;0.0;0.0
67_7;85409;42025;57.74;PS;;0;0.0;0.0
67_7;85409;42025;57.74;EM;Antoinette DE SANTIS;13507;15.81;32.14
67_7;85409;42025;57.74;UDI;;0;0.0;0.0
67_7;85409;42025;57.74;LR;Patrick HETZEL;12361;14.47;29.41
67_7;85409;42025;57.74;DLF;Pascale ELLES;0;0.0;0.0
67_7;85409;42025;57.74;FN;Virginie JORON;16157;18.92;38.45
67_8;94578;48427;58.26;LFI;Manuel MENETRIER;0;0.0;0.0
67_8;94578;48427;58.26;PCF;Pascal PREVOST-BOURE;0;0.0;0.0
67_8;94578;48427;58.26;EELV;Gisèle SCHNEIDER;0;0.0;0.0
67_8;94578;48427;58.26;PS;Ambroise PERRIN;0;0.0;0.0
67_8;94578;48427;58.26;EM;Christian GLIECH;14901;15.76;30.77
67_8;94578;48427;58.26;UDI;;0;0.0;0.0
67_8;94578;48427;58.26;LR;Frédéric REISS;15317;16.2;31.63
67_8;94578;48427;58.26;DLF;Pierre-Henri EISENSCHMIDT;0;0.0;0.0
67_8;94578;48427;58.26;FN;Gérard JANUS;18209;19.25;37.6
67_9;92642;47254;58.98;LFI;Leilla WITZMANN;0;0.0;0.0
67_9;92642;47254;58.98;PCF;Jean-Marc CLAUS;0;0.0;0.0
67_9;92642;47254;58.98;EELV;Françoise WERCKMANN;0;0.0;0.0
67_9;92642;47254;58.98;PS;Hamid FILALI;0;0.0;0.0
67_9;92642;47254;58.98;EM;Vincent THIEBAUT;16690;18.02;35.32
67_9;92642;47254;58.98;UDI;Vanessa WAGNER;0;0.0;0.0
67_9;92642;47254;58.98;LR;Etienne WOLF;15079;16.28;31.91
67_9;92642;47254;58.98;DLF;Guillaume BOSSHARDT;0;0.0;0.0
67_9;92642;47254;58.98;FN;Laurent GNAEDIG;15485;16.71;32.77
68_1;76090;36062;55.9;LFI;Didier OTTERMANN;0;0.0;0.0
68_1;76090;36062;55.9;PCF;Régine MARIAGE;0;0.0;0.0
68_1;76090;36062;55.9;EELV;Frédéric Hilbert;0;0.0;0.0
68_1;76090;36062;55.9;PS;;0;0.0;0.0
68_1;76090;36062;55.9;EM;Stéphanie VILLEMIN;21052;27.67;58.38
68_1;76090;36062;55.9;UDI;;0;0.0;0.0
68_1;76090;36062;55.9;LR;Eric STRAUMANN;0;0.0;0.0
68_1;76090;36062;55.9;DLF;Sabrina BLONDÉ;0;0.0;0.0
68_1;76090;36062;55.9;FN;Marie-Hélène DE LACOSTE LAREYMONDIE;15010;19.73;41.62
68_2;92204;43882;57.71;LFI;Christelle MILLET;0;0.0;0.0
68_2;92204;43882;57.71;PCF;Jérôme FUKAS;0;0.0;0.0
68_2;92204;43882;57.71;EELV;Laurent Dreyfus;0;0.0;0.0
68_2;92204;43882;57.71;PS;;0;0.0;0.0
68_2;92204;43882;57.71;EM;Hubert OTT;15974;17.32;36.4
68_2;92204;43882;57.71;UDI;;0;0.0;0.0
68_2;92204;43882;57.71;LR;Jacques CATTIN;13270;14.39;30.24
68_2;92204;43882;57.71;DLF;Denise FAVREL;0;0.0;0.0
68_2;92204;43882;57.71;FN;Grégory STICH;14638;15.88;33.36
68_3;85592;42330;58.17;LFI;Marianne BERÇOT;0;0.0;0.0
68_3;85592;42330;58.17;PCF;;0;0.0;0.0
68_3;85592;42330;58.17;EELV;Antoine WAECHTER;0;0.0;0.0
68_3;85592;42330;58.17;PS;;0;0.0;0.0
68_3;85592;42330;58.17;EM;Patrick STRIBY;14115;16.49;33.35
68_3;85592;42330;58.17;UDI;;0;0.0;0.0
68_3;85592;42330;58.17;LR;Jean-Luc REITZER;14255;16.65;33.68
68_3;85592;42330;58.17;DLF;Jean-Michel MONTEILLET;0;0.0;0.0
68_3;85592;42330;58.17;FN;Katia DI LEONARDO;13960;16.31;32.98
68_4;102537;49706;55.81;LFI;Gabriel WEISSER;0;0.0;0.0
68_4;102537;49706;55.81;PCF;Nadia PETER-LANTZ;0;0.0;0.0
68_4;102537;49706;55.81;EELV;Michel Knoerr;0;0.0;0.0
68_4;102537;49706;55.81;PS;;0;0.0;0.0
68_4;102537;49706;55.81;EM;Aurélie TACQUARD;26275;25.62;52.86
68_4;102537;49706;55.81;UDI;Cyrille AST;0;0.0;0.0
68_4;102537;49706;55.81;LR;Raphaël SCHELLENBERGER;0;0.0;0.0
68_4;102537;49706;55.81;DLF;;0;0.0;0.0
68_4;102537;49706;55.81;FN;Alain FAVALETTO;23431;22.85;47.14
68_5;77394;36760;54.28;LFI;Geneviève ENGGASSER;0;0.0;0.0
68_5;77394;36760;54.28;PCF;Bertrand GROSZ;0;0.0;0.0
68_5;77394;36760;54.28;EELV;Florence Peter;0;0.0;0.0
68_5;77394;36760;54.28;PS;Abdellatif TIMDOUINE;0;0.0;0.0
68_5;77394;36760;54.28;EM;Cécile LEHR;23756;30.69;64.62
68_5;77394;36760;54.28;UDI;;0;0.0;0.0
68_5;77394;36760;54.28;LR;;0;0.0;0.0
68_5;77394;36760;54.28;DLF;Pascal TSCHAEN;0;0.0;0.0
68_5;77394;36760;54.28;FN;Christelle RITZ;13004;16.8;35.38
68_6;92373;34877;44.96;LFI;Philippe DUFFAU;0;0.0;0.0
68_6;92373;34877;44.96;PCF;Christophe POUYSEGUR;0;0.0;0.0
68_6;92373;34877;44.96;EELV;Ralph WICKY;0;0.0;0.0
68_6;92373;34877;44.96;PS;Pierre PARRA;0;0.0;0.0
68_6;92373;34877;44.96;EM;Bruno FUCHS;19363;20.96;55.52
68_6;92373;34877;44.96;UDI;Francis HILLMEYER;0;0.0;0.0
68_6;92373;34877;44.96;LR;;0;0.0;0.0
68_6;92373;34877;44.96;DLF;Caroline WIDLOECHER-REYMANN;0;0.0;0.0
68_6;92373;34877;44.96;FN;Sylvain MARCELLI;15514;16.79;44.48
69_1;69433;26999;46.35;LFI;Elliott AUBIN;9104;13.11;33.72
69_1;69433;26999;46.35;PCF;Julien GIRAUDO;0;0.0;0.0
69_1;69433;26999;46.35;EELV;Bertrand Artigny;0;0.0;0.0
69_1;69433;26999;46.35;PS;;0;0.0;0.0
69_1;69433;26999;46.35;EM;;0;0.0;0.0
69_1;69433;26999;46.35;UDI;Isabelle VIGNON;17895;25.77;66.28
69_1;69433;26999;46.35;LR;Anne LORNE;0;0.0;0.0
69_1;69433;26999;46.35;DLF;Maguy GIRERD;0;0.0;0.0
69_1;69433;26999;46.35;FN;Tiffany JONCOUR;0;0.0;0.0
69_2;74964;39824;63.67;LFI;Eleni FERLET;15596;20.8;39.16
69_2;74964;39824;63.67;PCF;;0;0.0;0.0
69_2;74964;39824;63.67;EELV;Rémi Zinck;0;0.0;0.0
69_2;74964;39824;63.67;PS;;0;0.0;0.0
69_2;74964;39824;63.67;EM;Hubert JULIEN-LAFERRIERE;24228;32.32;60.84
69_2;74964;39824;63.67;UDI;Denis BROLIQUIER;0;0.0;0.0
69_2;74964;39824;63.67;LR;Laurence BALAS;0;0.0;0.0
69_2;74964;39824;63.67;DLF;Aurore MONTAUBAN;0;0.0;0.0
69_2;74964;39824;63.67;FN;David TABELLION;0;0.0;0.0
69_3;72007;35849;61.01;LFI;Pascal LE BRUN;13675;18.99;38.15
69_3;72007;35849;61.01;PCF;Fanny LUCIUS;0;0.0;0.0
69_3;72007;35849;61.01;EELV;Fanny Dubot;0;0.0;0.0
69_3;72007;35849;61.01;PS;;0;0.0;0.0
69_3;72007;35849;61.01;EM;Jean-Louis TOURAINE;22174;30.79;61.85
69_3;72007;35849;61.01;UDI;Christophe GEOURJON;0;0.0;0.0
69_3;72007;35849;61.01;LR;Nora BERRA;0;0.0;0.0
69_3;72007;35849;61.01;DLF;Corinne FERRETTI;0;0.0;0.0
69_3;72007;35849;61.01;FN;Michel DULAC;0;0.0;0.0
69_4;80092;34552;59.81;LFI;Anne FONTENILLE;0;0.0;0.0
69_4;80092;34552;59.81;PCF;Cécile CHARLES;0;0.0;0.0
69_4;80092;34552;59.81;EELV;Véronique Dubois-Bertrand;0;0.0;0.0
69_4;80092;34552;59.81;PS;;0;0.0;0.0
69_4;80092;34552;59.81;EM;Anne BRUGNERA;20481;25.57;59.28
69_4;80092;34552;59.81;UDI;;0;0.0;0.0
69_4;80092;34552;59.81;LR;Dominique NACHURY;14071;17.57;40.72
69_4;80092;34552;59.81;DLF;Isabelle FOUCAULT;0;0.0;0.0
69_4;80092;34552;59.81;FN;Edith GODECKE;0;0.0;0.0
69_5;88108;37699;58.31;LFI;Céline BERNARDI;0;0.0;0.0
69_5;88108;37699;58.31;PCF;Véronique CHIAVAZZA;0;0.0;0.0
69_5;88108;37699;58.31;EELV;Jérôme Trotignon;0;0.0;0.0
69_5;88108;37699;58.31;PS;;0;0.0;0.0
69_5;88108;37699;58.31;EM;Blandine BROCARD;19858;22.54;52.68
69_5;88108;37699;58.31;UDI;;0;0.0;0.0
69_5;88108;37699;58.31;LR;Philippe COCHET;17841;20.25;47.32
69_5;88108;37699;58.31;DLF;Ludivine CAPPEAU;0;0.0;0.0
69_5;88108;37699;58.31;FN;Cécile BÈNE;0;0.0;0.0
69_6;82377;35802;55.5;LFI;Laurent LEGENDRE;15037;18.25;42.0
69_6;82377;35802;55.5;PCF;Mathieu SOARES;0;0.0;0.0
69_6;82377;35802;55.5;EELV;Béatrice Vessiller;0;0.0;0.0
69_6;82377;35802;55.5;PS;Najat VALLAUD-BELKACEM;0;0.0;0.0
69_6;82377;35802;55.5;EM;Bruno BONNELL;20765;25.21;58.0
69_6;82377;35802;55.5;UDI;;0;0.0;0.0
69_6;82377;35802;55.5;LR;Emmanuelle HAZIZA;0;0.0;0.0
69_6;82377;35802;55.5;DLF;André DUBOIS;0;0.0;0.0
69_6;82377;35802;55.5;FN;Stéphane PONCET;0;0.0;0.0
69_7;67959;26328;52.17;LFI;Andréa KOTARAC;11424;16.81;43.39
69_7;67959;26328;52.17;PCF;Paul BOGHOSSIAN;0;0.0;0.0
69_7;67959;26328;52.17;EELV;Pierre Didier Tchetche-Apea;0;0.0;0.0
69_7;67959;26328;52.17;PS;Renaud GAUQUELIN;0;0.0;0.0
69_7;67959;26328;52.17;EM;Anissa KHEDHER;14904;21.93;56.61
69_7;67959;26328;52.17;UDI;;0;0.0;0.0
69_7;67959;26328;52.17;LR;Alexandre VINCENDET;0;0.0;0.0
69_7;67959;26328;52.17;DLF;Daniel ALBOUT;0;0.0;0.0
69_7;67959;26328;52.17;FN;Jean-Marie NICOLAS;0;0.0;0.0
69_8;102508;41710;58.64;LFI;Fabien DE MARCHI;0;0.0;0.0
69_8;102508;41710;58.64;PCF;Gisèle BISSAY;0;0.0;0.0
69_8;102508;41710;58.64;EELV;Bénédicte Hominal;0;0.0;0.0
69_8;102508;41710;58.64;PS;;0;0.0;0.0
69_8;102508;41710;58.64;EM;Joëlle TERROIR;20283;19.79;48.63
69_8;102508;41710;58.64;UDI;;0;0.0;0.0
69_8;102508;41710;58.64;LR;Patrice VERCHÈRE;21427;20.9;51.37
69_8;102508;41710;58.64;DLF;Guy CAPPEAU;0;0.0;0.0
69_8;102508;41710;58.64;FN;Pierre TERRAIL;0;0.0;0.0
69_9;91672;43626;58.08;LFI;Teresa CACI;0;0.0;0.0
69_9;91672;43626;58.08;PCF;Etienne ALLOMBERT;0;0.0;0.0
69_9;91672;43626;58.08;EELV;Brigitte Ealet;0;0.0;0.0
69_9;91672;43626;58.08;PS;;0;0.0;0.0
69_9;91672;43626;58.08;EM;Marion CROIZEAU;17251;18.82;39.54
69_9;91672;43626;58.08;UDI;;0;0.0;0.0
69_9;91672;43626;58.08;LR;Bernard PERRUT;13301;14.51;30.49
69_9;91672;43626;58.08;DLF;Jean-Michel DHIMOÏLA;0;0.0;0.0
69_9;91672;43626;58.08;FN;Christophe BOUDOT;13074;14.26;29.97
69_10;95232;40487;60.15;LFI;Olivier DAUDÉ;0;0.0;0.0
69_10;95232;40487;60.15;PCF;Frédérique GALLIEN;0;0.0;0.0
69_10;95232;40487;60.15;EELV;Victor Fornito;0;0.0;0.0
69_10;95232;40487;60.15;PS;;0;0.0;0.0
69_10;95232;40487;60.15;EM;Thomas GASSILLOUD;20703;21.74;51.13
69_10;95232;40487;60.15;UDI;;0;0.0;0.0
69_10;95232;40487;60.15;LR;Sophie CRUZ;19784;20.77;48.87
69_10;95232;40487;60.15;DLF;Gerbert RAMBAUD;0;0.0;0.0
69_10;95232;40487;60.15;FN;Agnès MARION;0;0.0;0.0
69_11;92433;44480;59.85;LFI;Christine VALENTIN;0;0.0;0.0
69_11;92433;44480;59.85;PCF;Raymond COMBAZ;0;0.0;0.0
69_11;92433;44480;59.85;EELV;Jérôme Bub;0;0.0;0.0
69_11;92433;44480;59.85;PS;Jules JOASSARD;0;0.0;0.0
69_11;92433;44480;59.85;EM;Jean-Luc FUGIT;19062;20.62;42.86
69_11;92433;44480;59.85;UDI;;0;0.0;0.0
69_11;92433;44480;59.85;LR;Georges FENECH;12701;13.74;28.55
69_11;92433;44480;59.85;DLF;Philippe BADOIL;0;0.0;0.0
69_11;92433;44480;59.85;FN;Antoine MELLIES;12717;13.76;28.59
69_12;79772;34740;60.47;LFI;Eloi NAVARRO;0;0.0;0.0
69_12;79772;34740;60.47;PCF;Bertrand MANTELET;0;0.0;0.0
69_12;79772;34740;60.47;EELV;Hélène Dromain;0;0.0;0.0
69_12;79772;34740;60.47;PS;David CHIZAT;0;0.0;0.0
69_12;79772;34740;60.47;EM;Cyrille ISAAC-SIBILLE;18482;23.17;53.2
69_12;79772;34740;60.47;UDI;;0;0.0;0.0
69_12;79772;34740;60.47;LR;Jérôme MOROGE;16258;20.38;46.8
69_12;79772;34740;60.47;DLF;Fabrice SANZ;0;0.0;0.0
69_12;79772;34740;60.47;FN;Muriel COATIVY;0;0.0;0.0
69_13;84726;40379;58.48;LFI;Roland PACAUD;0;0.0;0.0
69_13;84726;40379;58.48;PCF;Bernard AUGIER;0;0.0;0.0
69_13;84726;40379;58.48;EELV;Axel Marin;0;0.0;0.0
69_13;84726;40379;58.48;PS;Françoise BERGAME;0;0.0;0.0
69_13;84726;40379;58.48;EM;Danièle CAZARIAN;16970;20.03;42.03
69_13;84726;40379;58.48;UDI;;0;0.0;0.0
69_13;84726;40379;58.48;LR;Philippe MEUNIER;11869;14.01;29.39
69_13;84726;40379;58.48;DLF;Nathalie D'EYSSAUTIER;0;0.0;0.0
69_13;84726;40379;58.48;FN;Sandrine LIGOUT;11540;13.62;28.58
69_14;74321;24662;44.41;LFI;Benjamin NIVARD;13235;17.81;53.67
69_14;74321;24662;44.41;PCF;Michèle PICARD;0;0.0;0.0
69_14;74321;24662;44.41;EELV;Véronique Giromagny;0;0.0;0.0
69_14;74321;24662;44.41;PS;;0;0.0;0.0
69_14;74321;24662;44.41;EM;Yves BLEIN;11427;15.38;46.33
69_14;74321;24662;44.41;UDI;Maurice IACOVELLA;0;0.0;0.0
69_14;74321;24662;44.41;LR;;0;0.0;0.0
69_14;74321;24662;44.41;DLF;Franck MULLER;0;0.0;0.0
69_14;74321;24662;44.41;FN;Damien MONCHAU;0;0.0;0.0
70_1;88490;43707;59.39;LFI;François FROIDUROT;0;0.0;0.0
70_1;88490;43707;59.39;PCF;Cyril MORLOT;0;0.0;0.0
70_1;88490;43707;59.39;EELV;Corinne Guyonnet;0;0.0;0.0
70_1;88490;43707;59.39;PS;Laurent RICARD;0;0.0;0.0
70_1;88490;43707;59.39;EM;Barbara BESSOT BALLOT;15719;17.76;35.96
70_1;88490;43707;59.39;UDI;;0;0.0;0.0
70_1;88490;43707;59.39;LR;Dimitri DOUSSOT;12663;14.31;28.97
70_1;88490;43707;59.39;DLF;Marc MANTOVANI;0;0.0;0.0
70_1;88490;43707;59.39;FN;Léonie CUGNOT;15325;17.32;35.06
70_2;90724;43367;56.91;LFI;Isabelle HAISMANN-FEBVAY;0;0.0;0.0
70_2;90724;43367;56.91;PCF;Quentin HAFEKOST;0;0.0;0.0
70_2;90724;43367;56.91;EELV;Marie-Claire Thomas;0;0.0;0.0
70_2;90724;43367;56.91;PS;;0;0.0;0.0
70_2;90724;43367;56.91;EM;Christophe LEJEUNE;22815;25.15;52.61
70_2;90724;43367;56.91;UDI;;0;0.0;0.0
70_2;90724;43367;56.91;LR;Isabelle GEHIN;0;0.0;0.0
70_2;90724;43367;56.91;DLF;Patrick ADAM;0;0.0;0.0
70_2;90724;43367;56.91;FN;Maurice MONNIER;20552;22.65;47.39
71_1;72884;28938;58.79;LFI;Patricia BACI;0;0.0;0.0
71_1;72884;28938;58.79;PCF;Céline VINAUGER;0;0.0;0.0
71_1;72884;28938;58.79;EELV;Claire Mallard;0;0.0;0.0
71_1;72884;28938;58.79;PS;Catherine N'DIAYE;0;0.0;0.0
71_1;72884;28938;58.79;EM;Benjamin DIRX;14776;20.27;51.06
71_1;72884;28938;58.79;UDI;;0;0.0;0.0
71_1;72884;28938;58.79;LR;Jean-Patrick COURTOIS;14162;19.43;48.94
71_1;72884;28938;58.79;DLF;Armand ROY;0;0.0;0.0
71_1;72884;28938;58.79;FN;Nicole CABOCHE;0;0.0;0.0
71_2;78438;34417;47.65;LFI;;0;0.0;0.0
71_2;78438;34417;47.65;PCF;Philippe BONNOT;0;0.0;0.0
71_2;78438;34417;47.65;EELV;Dominique Cornet;0;0.0;0.0
71_2;78438;34417;47.65;PS;;0;0.0;0.0
71_2;78438;34417;47.65;EM;Vincent CHAUVET;19981;25.47;58.06
