circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
82_1;89963;40849;45.41;Marie NADAL;7192;7.99;17.61;Rodolphe PORTOLES;1289;1.43;3.16;Guillaume ARNAUD;978;1.09;2.39;Valérie RABAULT;5135;5.71;12.57;Pierre MARDEGAN;14942;16.61;36.58;;0;0.0;0.0;Martine BAUDOZ;1142;1.27;2.8;;0;0.0;0.0;Thierry VIALLON;10171;11.31;24.9
82_2;93378;33151;35.5;Ivan JACQUEMARD;7733;8.28;23.33;Françoise TARDIN;1160;1.24;3.5;Dominique PARCELLIER;858;0.92;2.59;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Mathieu ALBUGUES;11311;12.11;34.12;;0;0.0;0.0;Romain LOPEZ;12089;12.95;36.47
83_1;74822;34395;45.97;Luc LÉANDRI;5352;7.15;15.56;Alain GLÉMET;532;0.71;1.55;;0;0.0;0.0;Viviane DRIQUEZ;2515;3.36;7.31;Elisabeth CHANTRIEUX;8703;11.63;25.3;;0;0.0;0.0;Geneviève LEVY;8581;11.47;24.95;;0;0.0;0.0;Amaury NAVARRANNE;8712;11.64;25.33
83_2;90494;35190;38.89;Michel LAGRÉCA;8074;8.92;22.94;Alain BOLLA;913;1.01;2.59;Guy REBEC;955;1.06;2.71;;0;0.0;0.0;Cécile MUSCHOTTI;11177;12.35;31.76;;0;0.0;0.0;Marie-Reine ZIMMERMANN;1199;1.32;3.41;;0;0.0;0.0;Rachel ROUSSEL;12872;14.22;36.58
83_3;100795;48196;47.82;Danielle LAPIERRE;6137;6.09;12.73;Anaïs ESCUDIER;1034;1.03;2.15;Chantal MOUTTET;1074;1.07;2.23;;0;0.0;0.0;Alexandre ZAPOLSKY;15512;15.39;32.19;;0;0.0;0.0;Jean-Louis MASSON;11094;11.01;23.02;;0;0.0;0.0;Aline RENCK-GUIGUE;13345;13.24;27.69
83_4;106247;37484;35.28;Eric HABOUZIT;6745;6.35;17.99;Jean-Marie BERNARDI;831;0.78;2.22;;0;0.0;0.0;;0;0.0;0.0;Sereine MAUBORGNE;12469;11.74;33.26;;0;0.0;0.0;Thierry RUDNIK;1520;1.43;4.06;;0;0.0;0.0;Philippe LOTTIAUX;15919;14.98;42.47
83_5;96198;48190;50.09;Catherine AUBRY;4432;4.61;9.2;Barbara CROS;544;0.57;1.13;Jacky GIRAL;531;0.55;1.1;Insaf REZAGUI;2113;2.2;4.38;Philippe MICHEL-KLEISBAUER;12980;13.49;26.94;;0;0.0;0.0;Guillaume DECARD;13139;13.66;27.26;;0;0.0;0.0;Gilles LONGO;14451;15.02;29.99
83_6;118396;58854;49.71;Jill CAZICONSTANTINOS;7804;6.59;13.26;Laurent CARRATALA;884;0.75;1.5;Hélène LION;746;0.63;1.27;Cécile LAUBLET;3148;2.66;5.35;Valérie GOMEZ-BASSAC;13417;11.33;22.8;;0;0.0;0.0;Marc LAURIOL;13599;11.49;23.11;;0;0.0;0.0;Jérôme RIVIERE;19256;16.26;32.72
83_7;103518;47934;46.3;Laurent RICHARD;8632;8.34;18.01;Janine LECLER;986;0.95;2.06;;0;0.0;0.0;;0;0.0;0.0;Emilie GUEREL;13112;12.67;27.35;;0;0.0;0.0;Jean Sébastien VIALATTE;11201;10.82;23.37;;0;0.0;0.0;Frédéric BOCCALETTI;14003;13.53;29.21
83_8;104307;42477;40.72;Patricia MASSIS-CALLET;7585;7.27;17.86;Marie-Pierre BURLANDO;1107;1.06;2.61;Bruno DELPORT;1259;1.21;2.96;;0;0.0;0.0;Fabien MATRAS;14176;13.59;33.37;;0;0.0;0.0;Bernard LEMAITRE;1598;1.53;3.76;;0;0.0;0.0;Pierre JUGY;16752;16.06;39.44
84_1;72960;29932;41.03;Amandine LAUGIER;6871;9.42;22.96;André CASTELLI;827;1.13;2.76;;0;0.0;0.0;Christine LAGRANGE;3215;4.41;10.74;Jean-François CESARINI;10036;13.76;33.53;;0;0.0;0.0;Alain GOUIN;775;1.06;2.59;;0;0.0;0.0;Anne-Sophie RIGAULT;8208;11.25;27.42
84_2;83274;36555;43.9;Laurent THÉROND;8628;10.36;23.6;;0;0.0;0.0;Annie ROSENBLATT;1169;1.4;3.2;Philippe BATOUX;2554;3.07;6.99;Sonia STRAPELIAS;10015;12.03;27.4;;0;0.0;0.0;Serge LIOTAUD;1248;1.5;3.41;;0;0.0;0.0;Thibaut DE LA TOCNAYE;12941;15.54;35.4
84_3;75536;31654;41.91;Laurence CERMOLACCE-BOISSIER;6172;8.17;19.5;Mina IDIR;849;1.12;2.68;Bernard MAUNIER;923;1.22;2.92;;0;0.0;0.0;Brune POIRSON;8844;11.71;27.94;;0;0.0;0.0;Emmanuel COINTOT;1219;1.61;3.85;;0;0.0;0.0;Hervé DE LÉPINAU;13647;18.07;43.11
84_4;88713;45951;51.8;Farid FARYSSY;7803;8.8;16.98;Fabienne HALOUI;699;0.79;1.52;Serge MAROLLEAU;697;0.79;1.52;Marlène THIBAUD;2881;3.25;6.27;Carole NORMANI;9718;10.95;21.15;;0;0.0;0.0;Jean-François PERILHOU;9792;11.04;21.31;;0;0.0;0.0;Catherine CANDELA;14361;16.19;31.25
84_5;81840;36487;44.58;Stéphane CHOTARD;10268;12.55;28.14;;0;0.0;0.0;Marie-Christine KADLER;1510;1.85;4.14;;0;0.0;0.0;Jean VIARD;12297;15.03;33.7;;0;0.0;0.0;Nathalie FOREST;1000;1.22;2.74;;0;0.0;0.0;Marie THOMAS DE MALEVILLE;11412;13.94;31.28
85_1;109546;47361;43.23;Gwenaëlle GRIETENS;6363;5.81;13.44;Pierrick CHAIGNE;1321;1.21;2.79;Guy BATIOT;1184;1.08;2.5;Cécile DREURE;5422;4.95;11.45;Philippe LATOMBE;23918;21.83;50.5;;0;0.0;0.0;Marie-Thérèse CHÂTILLON;1684;1.54;3.56;;0;0.0;0.0;Catherine ROY;7469;6.82;15.77
85_2;103483;53648;51.84;Dominique CHEVOLLEAU;7020;6.78;13.09;Laurence CHUSSEAU;1236;1.19;2.3;Michel RAYNAUD;1334;1.29;2.49;Sylviane BULTEAU;6157;5.95;11.48;Patricia GALLERNEAU;18878;18.24;35.19;;0;0.0;0.0;Béatrice BELLAMY;11166;10.79;20.81;;0;0.0;0.0;Gabriel DE CHABOT;7857;7.59;14.65
85_3;122127;49023;40.14;Alain DARMEY;7002;5.73;14.28;Caroline POTTIER;1246;1.02;2.54;Laurent AKRICHE;1310;1.07;2.67;Anthony PITALIER;4138;3.39;8.44;Stéphane BUCHOU;24033;19.68;49.02;;0;0.0;0.0;Catherine BESSONNET;1785;1.46;3.64;;0;0.0;0.0;Corinne FILLET;9509;7.79;19.4
85_4;97831;38159;39.01;Anita LAVERGNE;5681;5.81;14.89;Marie-Françoise MICHENAUD;1568;1.6;4.11;Claudine GOICHON;1865;1.91;4.89;;0;0.0;0.0;Martine LEGUILLE-BALLOY;21442;21.92;56.19;;0;0.0;0.0;Wilfrid MONTASSIER;1670;1.71;4.38;;0;0.0;0.0;Denise VICENTÉ;5933;6.06;15.55
85_5;81455;42705;52.43;Pierre COTRON;4935;6.06;11.56;Mélody BARTHÉLÉMY;923;1.13;2.16;Ghislaine RAUTUREAU;878;1.08;2.06;Hugues FOURAGE;4549;5.58;10.65;Pierre HENRIET;15418;18.93;36.1;;0;0.0;0.0;Jean-Michel LALERE;9190;11.28;21.52;;0;0.0;0.0;Gérald OBERWEIS;6812;8.36;15.95
86_1;79610;34338;43.13;Céline CUVILLIER;5760;7.24;16.77;Anne JOULAIN;1285;1.61;3.74;Marjorie MONNI;1318;1.66;3.84;Xavier MOINIER;4727;5.94;13.77;Jacques SAVATIER;14908;18.73;43.42;;0;0.0;0.0;Guillaume VERDIER;1057;1.33;3.08;;0;0.0;0.0;Arnaud FAGE;5283;6.64;15.39
86_2;77533;34497;44.49;Frédéric ABRACHKOFF;7138;9.21;20.69;Christian MICHOT;1296;1.67;3.76;;0;0.0;0.0;Patricia PERSICO;4710;6.07;13.65;Sacha HOULIÉ;15932;20.55;46.18;;0;0.0;0.0;Jeannine MAZZOLENI-MOYSE;854;1.1;2.48;;0;0.0;0.0;Pascale BORDIN;4567;5.89;13.24
86_3;74137;40520;54.66;Marie-José CELLOT;5379;7.26;13.27;Valérie LAFOY;1362;1.84;3.36;Florian SÉJOURNÉ;1231;1.66;3.04;;0;0.0;0.0;Jean-Michel CLÉMENT;19487;26.29;48.09;;0;0.0;0.0;Enguerrand DELANNOY;6183;8.34;15.26;;0;0.0;0.0;Delphine JUMEAU;6878;9.28;16.97
86_4;75734;28332;37.41;Aurélie SAULNIER;5444;7.19;19.22;Clarice PEREIRA;1376;1.82;4.86;Jean-Paul BODIN;1251;1.65;4.42;;0;0.0;0.0;Nicolas TURQUOIS;12262;16.19;43.28;;0;0.0;0.0;Anne-Florence BOURAT;721;0.95;2.54;;0;0.0;0.0;Alain VERDIN;7278;9.61;25.69
87_1;85076;36729;43.17;Danielle SOURY;7230;8.5;19.68;Francis DAULIAC;1295;1.52;3.53;Jean-Louis PAGÈS;1080;1.27;2.94;Laurent LAFAYE;5001;5.88;13.62;Sophie BEAUDOUIN-HUBIERE;14823;17.42;40.36;;0;0.0;0.0;Nandrianina RAMASONDRANO;916;1.08;2.49;;0;0.0;0.0;Nathalie GERARD;6384;7.5;17.38
87_2;97847;46182;47.2;Hubert HURARD;9063;9.26;19.62;Pierre ALLARD;1435;1.47;3.11;Lucien COINDEAU;1054;1.08;2.28;Annick MORIZIO;5154;5.27;11.16;Jean-Baptiste DJEBBARI-BONNET;20866;21.33;45.18;;0;0.0;0.0;Camille FLEISCH;923;0.94;2.0;;0;0.0;0.0;Joëlle CREPET;7687;7.86;16.65
87_3;83399;42374;50.81;Pierre-Edouard PIALAT;6192;7.42;14.61;Isabelle COUTURIER;1248;1.5;2.95;Marcel BAYLE;1165;1.4;2.75;Catherine BEAUBATIE;5787;6.94;13.66;Marie-Ange MAGNE;14772;17.71;34.86;;0;0.0;0.0;Guillaume GUERIN;6698;8.03;15.81;;0;0.0;0.0;Vincent GERARD;6512;7.81;15.37
88_1;77066;32256;41.86;Fabrice PISIAS;4155;5.39;12.88;Valérie Anne LE GALL;895;1.16;2.77;Lou NOIRCLERE;624;0.81;1.93;Martine FRANCOIS;2513;3.26;7.79;Alisson HAMELIN;8553;11.1;26.52;;0;0.0;0.0;Stéphane VIRY;6908;8.96;21.42;;0;0.0;0.0;Sébastien HUMBERT;8608;11.17;26.69
88_2;73276;25107;34.26;Sylvain CALBRIX;3739;5.1;14.89;Sandra BLAISE;756;1.03;3.01;;0;0.0;0.0;Christine L'HEUREUX;2626;3.58;10.46;Christine URBES;6903;9.42;27.49;;0;0.0;0.0;Jocelyne RIVAT;989;1.35;3.94;;0;0.0;0.0;Isabelle GERARD;10094;13.78;40.2
88_3;65636;23525;35.84;Christine BOURBON-SCHMITT;3572;5.44;15.18;Frédérique KERKHOVE;697;1.06;2.96;;0;0.0;0.0;Stessy SPEISSMANN;3448;5.25;14.66;Claude THIRARD;7372;11.23;31.34;;0;0.0;0.0;Léa GRÜNENWALD;919;1.4;3.91;;0;0.0;0.0;Marina DO SANTOS;7517;11.45;31.95
88_4;66634;29580;44.39;Renée-Lise ROTHIOT;3516;5.28;11.89;Pascal LOPEZ;680;1.02;2.3;Florence LAMAZE;500;0.75;1.69;Christian FRANQUEVILLE;2886;4.33;9.76;Raynald MAGNIEN-COEURDACIER;7289;10.94;24.64;;0;0.0;0.0;Jean-Jacques GAULTIER;6185;9.28;20.91;;0;0.0;0.0;Jordan GROSSE-CRUCIANI;8524;12.79;28.82
89_1;76975;33789;43.9;Mathieu DEBURGHRAVE;6800;8.83;20.12;;0;0.0;0.0;Maud NAVARRE;1629;2.12;4.82;;0;0.0;0.0;Paulo DA SILVA MOREIRA;16198;21.04;47.94;;0;0.0;0.0;Anna CONTANT;1097;1.43;3.25;;0;0.0;0.0;Ludovic VIGREUX;8065;10.48;23.87
89_2;75754;35599;46.99;Philippe COLLIN;5648;7.46;15.87;François MEYROUNE;1067;1.41;3.0;Guillaume DURAND;1000;1.32;2.81;;0;0.0;0.0;Jean-Yves CAULLET;17748;23.43;49.86;;0;0.0;0.0;Mehdi BARBOT;1150;1.52;3.23;;0;0.0;0.0;Edwige JACQUET;8986;11.86;25.24
89_3;89189;33405;37.45;Isabelle MICHAUD;5427;6.08;16.25;Patrick BLIN;963;1.08;2.88;Bernard BEHEREC;564;0.63;1.69;Dominique BOURREAU;2890;3.24;8.65;Michèle CROUZET;10838;12.15;32.44;;0;0.0;0.0;Sylvain SIFFLET-LAFAVERGE;1447;1.62;4.33;;0;0.0;0.0;Julien ODOUL;11276;12.64;33.76
90_1;47813;19880;41.58;Anais BELTRAN;2443;5.11;12.29;Sabine VERDANT;586;1.23;2.95;;0;0.0;0.0;Bastien FAUDOT;2706;5.66;13.61;Christophe GRUDLER;5231;10.94;26.31;;0;0.0;0.0;Ian BOUCARD;3461;7.24;17.41;;0;0.0;0.0;Jean-Raphaël SANDRI;5453;11.4;27.43
90_2;47477;16931;35.66;Laurent SOLER;3073;6.47;18.15;Jean PARENTY;600;1.26;3.54;Vincent JEUDY;432;0.91;2.55;Maude CLAVEQUIN;1738;3.66;10.27;Bruno KERN;5160;10.87;30.48;;0;0.0;0.0;Michel ZUMKELLER;599;1.26;3.54;;0;0.0;0.0;Laila LEROY;5329;11.22;31.47
91_1;71168;14205;19.96;Farida AMRANI;7134;10.02;50.22;Michel NOUAILLE;906;1.27;6.38;Fadhel MAHBOULI;896;1.26;6.31;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;David SOULLARD;933;1.31;6.57;;0;0.0;0.0;Danielle OGER;4336;6.09;30.52
91_2;90695;47840;52.75;Michaël GOASDOUÉ;8263;9.11;17.27;Michèle KAUFFER;1174;1.29;2.45;Patrick POLVERELLI;1711;1.89;3.58;;0;0.0;0.0;Daphné RACT-MADOUX;16830;18.56;35.18;;0;0.0;0.0;Franck MARLIN;10080;11.11;21.07;;0;0.0;0.0;Valérie GIRARD;9782;10.79;20.45
91_3;95774;43517;45.44;Virginie ARAUJO;7734;8.08;17.77;;0;0.0;0.0;Paul-Henri BAURE;2267;2.37;5.21;Michel POUZOL;4809;5.02;11.05;Laëtitia ROMEIRO DIAS;18290;19.1;42.03;;0;0.0;0.0;Nicolas MÉARY;1122;1.17;2.58;;0;0.0;0.0;François HELIE;9295;9.71;21.36
91_4;96472;52166;54.07;Bernard TERRIS;9441;9.79;18.1;;0;0.0;0.0;Claire PINTO;1889;1.96;3.62;Ophélie GUIN;4846;5.02;9.29;Marie-Pierre RIXAIN;20655;21.41;39.59;;0;0.0;0.0;Agnès EVREN;8360;8.67;16.03;;0;0.0;0.0;Franck BEELDENS - DA SILVA;6975;7.23;13.37
91_5;68257;38634;56.6;Sylvère CALA;5602;8.21;14.5;Annick LE POUL;685;1.0;1.77;Didier MISSENARD;1222;1.79;3.16;Maud OLIVIER;4127;6.05;10.68;Cédric VILLANI;17238;25.25;44.62;;0;0.0;0.0;Laure DARCOS;7272;10.65;18.82;;0;0.0;0.0;Milvia MANGANO;2488;3.65;6.44
91_6;81929;36184;44.17;Philippe JURAVER;7167;8.75;19.81;Joelle PINNA;949;1.16;2.62;;0;0.0;0.0;Jérôme GUEDJ;4687;5.72;12.95;Amélie DE MONTCHALIN;17957;21.92;49.63;;0;0.0;0.0;Françoise FERNANDES;906;1.11;2.5;;0;0.0;0.0;Nathalie PAULIN;4518;5.51;12.49
91_7;74142;35371;47.71;Mounia BENAILI;8366;11.28;23.65;;0;0.0;0.0;Eva SAS;5562;7.5;15.72;;0;0.0;0.0;Muriel KERNREUTER;14846;20.02;41.97;;0;0.0;0.0;Nadine MARCELIN;1004;1.35;2.84;;0;0.0;0.0;Audrey GUIBERT;5593;7.54;15.81
91_8;76390;32034;41.93;Jérôme FLAMENT;6536;8.56;20.4;Geneviève MORIN;774;1.01;2.42;Farid GHEHIOUECHE;882;1.15;2.75;Faten BEN AHMED;3575;4.68;11.16;Antoine PAVAMANI;14347;18.78;44.79;;0;0.0;0.0;Irvin BIDA;655;0.86;2.04;;0;0.0;0.0;Benjamin BOUCHER;5265;6.89;16.44
91_9;79226;38785;48.95;Anne JOURNEL;6029;7.61;15.54;Laïd AMRANI;925;1.17;2.38;Brigitte BAGUET;941;1.19;2.43;Romain COLAS;3773;4.76;9.73;Marie GUÉVENOUX;15116;19.08;38.97;;0;0.0;0.0;Véronique CARANTOIS;6899;8.71;17.79;;0;0.0;0.0;Thiebauld VEGA;5102;6.44;13.15
91_10;61174;26655;43.57;Charlotte GIRARD;5837;9.54;21.9;Philippe RIO;807;1.32;3.03;Isabelle CATRAIN;929;1.52;3.49;Malek BOUTIH;3113;5.09;11.68;Pierre-Alain RAPHAN;10779;17.62;40.44;;0;0.0;0.0;Valérie FLEURY;744;1.22;2.79;;0;0.0;0.0;Lucie DEDI;4446;7.27;16.68
92_1;62383;29410;47.14;Nasser LAJILI;7531;12.07;25.61;Elsa FAUCILLON;1194;1.91;4.06;Délia TOUMI;1061;1.7;3.61;Alexis BACHELAY;3908;6.26;13.29;Isia KHALFI;10283;16.48;34.96;;0;0.0;0.0;Nadia FRONTIGNY;2671;4.28;9.08;;0;0.0;0.0;Tommy ANOU;2762;4.43;9.39
92_2;67876;30399;44.79;Nino SCHILLACI;4483;6.6;14.75;;0;0.0;0.0;Laurent GUILLARD;1908;2.81;6.28;Chantal BARTHÉLÉMY-RUIZ;3958;5.83;13.02;Adrien TAQUET;17323;25.52;56.99;;0;0.0;0.0;Fabrice GAROYAN;463;0.68;1.52;;0;0.0;0.0;Liliane PRADIER;2264;3.34;7.45
92_3;81028;34128;42.12;Virginie KENLER;4042;4.99;11.84;Chloé COURMONT;724;0.89;2.12;Joëlle PARIS;1242;1.53;3.64;Isabelle DAHAN;4319;5.33;12.66;Christine HENNION;20144;24.86;59.02;;0;0.0;0.0;Richard MUGERIN;576;0.71;1.69;;0;0.0;0.0;Floriane DENIAU;3081;3.8;9.03
92_4;76065;35155;46.22;Rossana MORAIN;7744;10.18;22.03;;0;0.0;0.0;Alexis MARTIN;2334;3.07;6.64;Habiba BIGDADE;4210;5.53;11.98;Isabelle FLORENNES;16747;22.02;47.64;;0;0.0;0.0;Shahnissar MAHMOOD;512;0.67;1.46;;0;0.0;0.0;Laurent SALLES;3608;4.74;10.26
92_5;70269;42333;60.24;Aïssa TERCHI;5680;8.08;13.42;Hicham DAD;812;1.16;1.92;Marie-Claude FOURNIER;1106;1.57;2.61;Lies MESSATFA;3709;5.28;8.76;Céline CALVEZ;17252;24.55;40.75;;0;0.0;0.0;Arnaud DE COURSON;10892;15.5;25.73;;0;0.0;0.0;Geoffroy RONDEPIERRE;2882;4.1;6.81
92_6;74221;41710;56.2;Samuel FLORIN;2857;3.85;6.85;Zohra BOUGHERARA;449;0.6;1.08;Vincent DUBAIL;798;1.08;1.91;Marie BRANNENS;2945;3.97;7.06;Laurent ZAMECZKOWSKI;17529;23.62;42.03;;0;0.0;0.0;Constance LE GRIP;14324;19.3;34.34;;0;0.0;0.0;Emmanuelle CUIGNET;2808;3.78;6.73
92_7;86563;44490;51.4;Olfa MZOUGHI;4886;5.64;10.98;Maryline NGUYEN;969;1.12;2.18;;0;0.0;0.0;;0;0.0;0.0;Jacques MARILOSSIAN;22334;25.8;50.2;;0;0.0;0.0;Eric BERDOATI;12929;14.94;29.06;;0;0.0;0.0;Lucia LAPORTE;3372;3.9;7.58
92_8;68737;39251;57.1;Nelly PASQUELIN;5386;7.84;13.72;;0;0.0;0.0;Renaud DUBOIS;2784;4.05;7.09;;0;0.0;0.0;Jacques MAIRE;19104;27.79;48.67;;0;0.0;0.0;Gilles BOYER;9203;13.39;23.45;;0;0.0;0.0;Marc THOMAS;2774;4.04;7.07
92_9;68013;23059;33.9;;0;0.0;0.0;Isabelle GOÏTIA;379;0.56;1.64;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Thierry SOLÈRE;20706;30.44;89.8;;0;0.0;0.0;Nina SMARANDI;1974;2.9;8.56
92_10;80592;37652;46.72;Gérald DAHAN;5628;6.98;14.95;Boris AMOROZ;858;1.06;2.28;Pauline COUVENT;1469;1.82;3.9;Thomas PUIJALON;4539;5.63;12.06;Gabriel ATTAL;21758;27.0;57.79;;0;0.0;0.0;Philippine COUR;506;0.63;1.34;;0;0.0;0.0;Anne-Laure MALEYRE;2894;3.59;7.69
92_11;69206;33024;47.72;Yasmine BOUDJENAH;8038;11.61;24.34;;0;0.0;0.0;;0;0.0;0.0;Julie SOMMARUGA;5144;7.43;15.58;Laurianne ROSSI;16105;23.27;48.77;;0;0.0;0.0;Philippe PARAIN;854;1.23;2.59;;0;0.0;0.0;Julia CARRASCO;2883;4.17;8.73
92_12;92760;50668;54.62;Madeleine BAHLOUL;6466;6.97;12.76;Christophe LEROY;980;1.06;1.93;;0;0.0;0.0;Jean-Marc GERMAIN;5717;6.16;11.28;Jean-Louis BOURLANGES;20892;22.52;41.23;;0;0.0;0.0;Philippe PEMEZEC;12219;13.17;24.12;;0;0.0;0.0;Damien YVENAT;4394;4.74;8.67
92_13;89017;51908;58.31;Nicolas LASGI;6103;6.86;11.76;;0;0.0;0.0;Denis DELRIEU;2554;2.87;4.92;Benjamin LANIER;5258;5.91;10.13;Frédérique DUMAS;23550;26.46;45.37;;0;0.0;0.0;Georges SIFFREDI;11151;12.53;21.48;;0;0.0;0.0;Agnès LAFFITE;3292;3.7;6.34
93_1;61738;26392;42.75;Éric COQUEREL;7784;12.61;29.49;Frédéric DURAND;1411;2.29;5.35;;0;0.0;0.0;Yannick TRIGANCE;3528;5.71;13.37;Sébastien MÉNARD;9100;14.74;34.48;;0;0.0;0.0;Marina VENTURINI;2461;3.99;9.32;;0;0.0;0.0;Gérard LEVENTAL;2108;3.41;7.99
93_2;54054;21469;39.72;Stéphane PEU;8051;14.89;37.5;;0;0.0;0.0;Laurent SERVIÈRES;1288;2.38;6.0;Mathieu HANOTIN;3105;5.74;14.46;Véronique AVRIL;6712;12.42;31.26;;0;0.0;0.0;Bekhan YAGOULBAEV;193;0.36;0.9;;0;0.0;0.0;Estelle ARNAL;2120;3.92;9.87
93_3;72227;33523;46.41;Dominique DELAUNAY;7111;9.85;21.21;Marie-Claire LAFON;1628;2.25;4.86;Eric MANFREDI;1425;1.97;4.25;;0;0.0;0.0;Patrice ANATO;14900;20.63;44.45;;0;0.0;0.0;Zartoshte BAKHTIARI;4011;5.55;11.96;;0;0.0;0.0;Patrice VELLA;4448;6.16;13.27
93_4;60819;17569;28.89;;0;0.0;0.0;Marie-George BUFFET;1704;2.8;9.7;;0;0.0;0.0;Najia AMZAL;2340;3.85;13.32;Prisca THEVENOT;7881;12.96;44.86;;0;0.0;0.0;Christine CERRIGONE;2293;3.77;13.05;;0;0.0;0.0;Gilles CLAVEL;3351;5.51;19.07
93_5;63728;24746;38.83;Ugo PORTIER;7219;11.33;29.17;Abdel SADI;1288;2.02;5.2;Fatimata SY;567;0.89;2.29;Valérie MERY;2951;4.63;11.93;Malika MAALEM-CHIBANE;8457;13.27;34.18;;0;0.0;0.0;Denis LAZAROWICZ;433;0.68;1.75;;0;0.0;0.0;Jean-François PERIER;3831;6.01;15.48
93_6;52564;21874;41.61;Bastien LACHAUD;6693;12.73;30.6;Patrick LE HYARIC;1179;2.24;5.39;Nadia AZOUG;611;1.16;2.79;Elisabeth GUIGOU;3149;5.99;14.4;Alexandre AÏDARA;7819;14.88;35.75;;0;0.0;0.0;Karine FRANCLET;264;0.5;1.21;;0;0.0;0.0;Line VALLES;2159;4.11;9.87
93_7;75987;35204;46.33;Alexis CORBIÈRE;10390;13.67;29.51;Gaylord LE CHEQUER;1961;2.58;5.57;Pierre SERNE;1184;1.56;3.36;Razzy HAMMADI;5461;7.19;15.51;Halima MENHOUDJ;10664;14.03;30.29;;0;0.0;0.0;Manon LAPORTE;2769;3.64;7.87;;0;0.0;0.0;Sébastien JOLIVET;2775;3.65;7.88
93_8;60044;27778;46.26;Maxence ALBESPY;4161;6.93;14.98;Delphine ZOUGHEBI-GAILLARD;971;1.62;3.5;Aurélien BERTHOU;682;1.14;2.46;Elisabeth POCHON;2972;4.95;10.7;Sylvie CHARRIÈRE;10070;16.77;36.25;;0;0.0;0.0;Patrice CALMÉJANE;4759;7.93;17.13;;0;0.0;0.0;Alexandra BOURGOIN;4163;6.93;14.99
93_9;70118;29108;41.51;Sabine RUBIN;7793;11.11;26.77;Sofia DAUVERGNE;1497;2.13;5.14;Dominique BUSSON;875;1.25;3.01;Daniel GUIRAUD;4160;5.93;14.29;Jeanne DROMARD;11052;15.76;37.97;;0;0.0;0.0;Sonia BAKHTI ALOUT;430;0.61;1.48;;0;0.0;0.0;Natacha FERREIRA;3301;4.71;11.34
93_10;68564;25461;37.13;Ambre FROMENT;5535;8.07;21.74;Jean-Marie TOUZIN;1276;1.86;5.01;;0;0.0;0.0;Daniel GOLDBERG;4514;6.58;17.73;Billel OUADAH;9833;14.34;38.62;;0;0.0;0.0;Emmanuelle BOSVIEL;479;0.7;1.88;;0;0.0;0.0;Huguette FATNA;3824;5.58;15.02
93_11;62536;26475;42.34;Clémentine AUTAIN;8243;13.18;31.14;;0;0.0;0.0;Céline FRÉBY;1115;1.78;4.21;Laurent CHANTRELLE;2117;3.39;8.0;Elsa WANLIN;8712;13.93;32.91;;0;0.0;0.0;Christine PERRON;2223;3.55;8.4;;0;0.0;0.0;Marie MAVANDE;4065;6.5;15.35
93_12;64515;23885;37.02;Juan BRANCO;4648;7.2;19.46;François COCHAIN;957;1.48;4.01;Ginette CONTRASTIN;509;0.79;2.13;Samira TAYEBI BOUHOUT;2852;4.42;11.94;Stéphane TESTE;9766;15.14;40.89;;0;0.0;0.0;Michelle BOSVIEL;634;0.98;2.65;;0;0.0;0.0;Jordan BARDELLA;4519;7.0;18.92
94_1;84583;47472;56.12;Thierry N'KAOUA;7036;8.32;14.82;Denis ÖZTORUN;969;1.15;2.04;Catherine MONIÉ;805;0.95;1.7;Olivier PLACE;4326;5.11;9.11;Frédéric DESCROZAILLE;19659;23.24;41.41;;0;0.0;0.0;André KASPI;10440;12.34;21.99;;0;0.0;0.0;Thierry DEVIGE;4237;5.01;8.93
94_2;63262;30880;48.81;François COCQ;7913;12.51;25.63;Patrice DIGUET;1055;1.67;3.42;;0;0.0;0.0;Axel URGIN;3668;5.8;11.88;Jean François MBAYE;11390;18.0;36.88;;0;0.0;0.0;Thierry HEBBRECHT;3797;6.0;12.3;;0;0.0;0.0;Gaétan MARZO;3057;4.83;9.9
94_3;72042;32052;44.49;Nicolas GEORGES;7054;9.79;22.01;Alexandre BOYER;1030;1.43;3.21;;0;0.0;0.0;Corinne NARASSIGUIN;3732;5.18;11.64;Laurent SAINT-MARTIN;12789;17.75;39.9;;0;0.0;0.0;Emmanuelly GOUGOUGNAN-ZADIGUE;1385;1.92;4.32;;0;0.0;0.0;Dominique BOURSE PROVENCE;6062;8.41;18.91
