circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
68_3;85592;49786;58.17;LR;Jean-Luc REITZER;12928;15.1;25.97
68_3;85592;49786;58.17;DLF;Jean-Michel MONTEILLET;2412;2.82;4.84
68_3;85592;49786;58.17;FN;Katia DI LEONARDO;13116;15.32;26.34
68_4;102537;57225;55.81;LFI;Gabriel WEISSER;8786;8.57;15.35
68_4;102537;57225;55.81;PCF;Nadia PETER-LANTZ;1252;1.22;2.19
68_4;102537;57225;55.81;EELV;Michel Knoerr;1789;1.74;3.13
68_4;102537;57225;55.81;PS;;0;0.0;0.0
68_4;102537;57225;55.81;EM;Aurélie TACQUARD;13905;13.56;24.3
68_4;102537;57225;55.81;UDI;Cyrille AST;1334;1.3;2.33
68_4;102537;57225;55.81;LR;Raphaël SCHELLENBERGER;11842;11.55;20.69
68_4;102537;57225;55.81;DLF;;0;0.0;0.0
68_4;102537;57225;55.81;FN;Alain FAVALETTO;18317;17.86;32.01
68_5;77394;42011;54.28;LFI;Geneviève ENGGASSER;5884;7.6;14.01
68_5;77394;42011;54.28;PCF;Bertrand GROSZ;746;0.96;1.78
68_5;77394;42011;54.28;EELV;Florence Peter;1008;1.3;2.4
68_5;77394;42011;54.28;PS;Abdellatif TIMDOUINE;3241;4.19;7.71
68_5;77394;42011;54.28;EM;Cécile LEHR;17611;22.75;41.92
68_5;77394;42011;54.28;UDI;;0;0.0;0.0
68_5;77394;42011;54.28;LR;;0;0.0;0.0
68_5;77394;42011;54.28;DLF;Pascal TSCHAEN;1414;1.83;3.37
68_5;77394;42011;54.28;FN;Christelle RITZ;12107;15.64;28.82
68_6;92373;41532;44.96;LFI;Philippe DUFFAU;7229;7.83;17.41
68_6;92373;41532;44.96;PCF;Christophe POUYSEGUR;882;0.95;2.12
68_6;92373;41532;44.96;EELV;Ralph WICKY;1050;1.14;2.53
68_6;92373;41532;44.96;PS;Pierre PARRA;3408;3.69;8.21
68_6;92373;41532;44.96;EM;Bruno FUCHS;11821;12.8;28.46
68_6;92373;41532;44.96;UDI;Francis HILLMEYER;1257;1.36;3.03
68_6;92373;41532;44.96;LR;;0;0.0;0.0
68_6;92373;41532;44.96;DLF;Caroline WIDLOECHER-REYMANN;2027;2.19;4.88
68_6;92373;41532;44.96;FN;Sylvain MARCELLI;13858;15.0;33.37
69_1;69433;32182;46.35;LFI;Elliott AUBIN;7801;11.24;24.24
69_1;69433;32182;46.35;PCF;Julien GIRAUDO;1029;1.48;3.2
69_1;69433;32182;46.35;EELV;Bertrand Artigny;1341;1.93;4.17
69_1;69433;32182;46.35;PS;;0;0.0;0.0
69_1;69433;32182;46.35;EM;;0;0.0;0.0
69_1;69433;32182;46.35;UDI;Isabelle VIGNON;9308;13.41;28.92
69_1;69433;32182;46.35;LR;Anne LORNE;7319;10.54;22.74
69_1;69433;32182;46.35;DLF;Maguy GIRERD;772;1.11;2.4
69_1;69433;32182;46.35;FN;Tiffany JONCOUR;4612;6.64;14.33
69_2;74964;47733;63.67;LFI;Eleni FERLET;12938;17.26;27.1
69_2;74964;47733;63.67;PCF;;0;0.0;0.0
69_2;74964;47733;63.67;EELV;Rémi Zinck;4157;5.55;8.71
69_2;74964;47733;63.67;PS;;0;0.0;0.0
69_2;74964;47733;63.67;EM;Hubert JULIEN-LAFERRIERE;16679;22.25;34.94
69_2;74964;47733;63.67;UDI;Denis BROLIQUIER;1325;1.77;2.78
69_2;74964;47733;63.67;LR;Laurence BALAS;8832;11.78;18.5
69_2;74964;47733;63.67;DLF;Aurore MONTAUBAN;531;0.71;1.11
69_2;74964;47733;63.67;FN;David TABELLION;3271;4.36;6.85
69_3;72007;43930;61.01;LFI;Pascal LE BRUN;10375;14.41;23.62
69_3;72007;43930;61.01;PCF;Fanny LUCIUS;1658;2.3;3.77
69_3;72007;43930;61.01;EELV;Fanny Dubot;2550;3.54;5.8
69_3;72007;43930;61.01;PS;;0;0.0;0.0
69_3;72007;43930;61.01;EM;Jean-Louis TOURAINE;16049;22.29;36.53
69_3;72007;43930;61.01;UDI;Christophe GEOURJON;1145;1.59;2.61
69_3;72007;43930;61.01;LR;Nora BERRA;7576;10.52;17.25
69_3;72007;43930;61.01;DLF;Corinne FERRETTI;674;0.94;1.53
69_3;72007;43930;61.01;FN;Michel DULAC;3903;5.42;8.88
69_4;80092;47902;59.81;LFI;Anne FONTENILLE;8712;10.88;18.19
69_4;80092;47902;59.81;PCF;Cécile CHARLES;1424;1.78;2.97
69_4;80092;47902;59.81;EELV;Véronique Dubois-Bertrand;2439;3.05;5.09
69_4;80092;47902;59.81;PS;;0;0.0;0.0
69_4;80092;47902;59.81;EM;Anne BRUGNERA;18511;23.11;38.64
69_4;80092;47902;59.81;UDI;;0;0.0;0.0
69_4;80092;47902;59.81;LR;Dominique NACHURY;11814;14.75;24.66
69_4;80092;47902;59.81;DLF;Isabelle FOUCAULT;732;0.91;1.53
69_4;80092;47902;59.81;FN;Edith GODECKE;4270;5.33;8.91
69_5;88108;51374;58.31;LFI;Céline BERNARDI;7596;8.62;14.79
69_5;88108;51374;58.31;PCF;Véronique CHIAVAZZA;1209;1.37;2.35
69_5;88108;51374;58.31;EELV;Jérôme Trotignon;2090;2.37;4.07
69_5;88108;51374;58.31;PS;;0;0.0;0.0
69_5;88108;51374;58.31;EM;Blandine BROCARD;18164;20.62;35.36
69_5;88108;51374;58.31;UDI;;0;0.0;0.0
69_5;88108;51374;58.31;LR;Philippe COCHET;14186;16.1;27.61
69_5;88108;51374;58.31;DLF;Ludivine CAPPEAU;1153;1.31;2.24
69_5;88108;51374;58.31;FN;Cécile BÈNE;6976;7.92;13.58
69_6;82377;45718;55.5;LFI;Laurent LEGENDRE;9672;11.74;21.16
69_6;82377;45718;55.5;PCF;Mathieu SOARES;1269;1.54;2.78
69_6;82377;45718;55.5;EELV;Béatrice Vessiller;1522;1.85;3.33
69_6;82377;45718;55.5;PS;Najat VALLAUD-BELKACEM;4936;5.99;10.8
69_6;82377;45718;55.5;EM;Bruno BONNELL;13704;16.64;29.98
69_6;82377;45718;55.5;UDI;;0;0.0;0.0
69_6;82377;45718;55.5;LR;Emmanuelle HAZIZA;8001;9.71;17.5
69_6;82377;45718;55.5;DLF;André DUBOIS;916;1.11;2.0
69_6;82377;45718;55.5;FN;Stéphane PONCET;5698;6.92;12.46
69_7;67959;35457;52.17;LFI;Andréa KOTARAC;7555;11.12;21.31
69_7;67959;35457;52.17;PCF;Paul BOGHOSSIAN;968;1.42;2.73
69_7;67959;35457;52.17;EELV;Pierre Didier Tchetche-Apea;1038;1.53;2.93
69_7;67959;35457;52.17;PS;Renaud GAUQUELIN;3395;5.0;9.57
69_7;67959;35457;52.17;EM;Anissa KHEDHER;9529;14.02;26.87
69_7;67959;35457;52.17;UDI;;0;0.0;0.0
69_7;67959;35457;52.17;LR;Alexandre VINCENDET;6372;9.38;17.97
69_7;67959;35457;52.17;DLF;Daniel ALBOUT;803;1.18;2.26
69_7;67959;35457;52.17;FN;Jean-Marie NICOLAS;5797;8.53;16.35
69_8;102508;60110;58.64;LFI;Fabien DE MARCHI;8967;8.75;14.92
69_8;102508;60110;58.64;PCF;Gisèle BISSAY;1364;1.33;2.27
69_8;102508;60110;58.64;EELV;Bénédicte Hominal;2179;2.13;3.63
69_8;102508;60110;58.64;PS;;0;0.0;0.0
69_8;102508;60110;58.64;EM;Joëlle TERROIR;18459;18.01;30.71
69_8;102508;60110;58.64;UDI;;0;0.0;0.0
69_8;102508;60110;58.64;LR;Patrice VERCHÈRE;15054;14.69;25.04
69_8;102508;60110;58.64;DLF;Guy CAPPEAU;2108;2.06;3.51
69_8;102508;60110;58.64;FN;Pierre TERRAIL;11979;11.69;19.93
69_9;91672;53240;58.08;LFI;Teresa CACI;8098;8.83;15.21
69_9;91672;53240;58.08;PCF;Etienne ALLOMBERT;1218;1.33;2.29
69_9;91672;53240;58.08;EELV;Brigitte Ealet;1914;2.09;3.6
69_9;91672;53240;58.08;PS;;0;0.0;0.0
69_9;91672;53240;58.08;EM;Marion CROIZEAU;15445;16.85;29.01
69_9;91672;53240;58.08;UDI;;0;0.0;0.0
69_9;91672;53240;58.08;LR;Bernard PERRUT;12258;13.37;23.02
69_9;91672;53240;58.08;DLF;Jean-Michel DHIMOÏLA;1897;2.07;3.56
69_9;91672;53240;58.08;FN;Christophe BOUDOT;12410;13.54;23.31
69_10;95232;57284;60.15;LFI;Olivier DAUDÉ;8484;8.91;14.81
69_10;95232;57284;60.15;PCF;Frédérique GALLIEN;1322;1.39;2.31
69_10;95232;57284;60.15;EELV;Victor Fornito;2223;2.33;3.88
69_10;95232;57284;60.15;PS;;0;0.0;0.0
69_10;95232;57284;60.15;EM;Thomas GASSILLOUD;18879;19.82;32.96
69_10;95232;57284;60.15;UDI;;0;0.0;0.0
69_10;95232;57284;60.15;LR;Sophie CRUZ;14174;14.88;24.74
69_10;95232;57284;60.15;DLF;Gerbert RAMBAUD;2082;2.19;3.63
69_10;95232;57284;60.15;FN;Agnès MARION;10120;10.63;17.67
69_11;92433;55324;59.85;LFI;Christine VALENTIN;8457;9.15;15.29
69_11;92433;55324;59.85;PCF;Raymond COMBAZ;1051;1.14;1.9
69_11;92433;55324;59.85;EELV;Jérôme Bub;1281;1.39;2.32
69_11;92433;55324;59.85;PS;Jules JOASSARD;4150;4.49;7.5
69_11;92433;55324;59.85;EM;Jean-Luc FUGIT;14785;16.0;26.72
69_11;92433;55324;59.85;UDI;;0;0.0;0.0
69_11;92433;55324;59.85;LR;Georges FENECH;11702;12.66;21.15
69_11;92433;55324;59.85;DLF;Philippe BADOIL;1817;1.97;3.28
69_11;92433;55324;59.85;FN;Antoine MELLIES;12081;13.07;21.84
69_12;79772;48239;60.47;LFI;Eloi NAVARRO;6677;8.37;13.84
69_12;79772;48239;60.47;PCF;Bertrand MANTELET;868;1.09;1.8
69_12;79772;48239;60.47;EELV;Hélène Dromain;1257;1.58;2.61
69_12;79772;48239;60.47;PS;David CHIZAT;4024;5.04;8.34
69_12;79772;48239;60.47;EM;Cyrille ISAAC-SIBILLE;14936;18.72;30.96
69_12;79772;48239;60.47;UDI;;0;0.0;0.0
69_12;79772;48239;60.47;LR;Jérôme MOROGE;12765;16.0;26.46
69_12;79772;48239;60.47;DLF;Fabrice SANZ;1165;1.46;2.42
69_12;79772;48239;60.47;FN;Muriel COATIVY;6547;8.21;13.57
69_13;84726;49552;58.48;LFI;Roland PACAUD;7109;8.39;14.35
69_13;84726;49552;58.48;PCF;Bernard AUGIER;883;1.04;1.78
69_13;84726;49552;58.48;EELV;Axel Marin;1124;1.33;2.27
69_13;84726;49552;58.48;PS;Françoise BERGAME;3629;4.28;7.32
69_13;84726;49552;58.48;EM;Danièle CAZARIAN;13243;15.63;26.73
69_13;84726;49552;58.48;UDI;;0;0.0;0.0
69_13;84726;49552;58.48;LR;Philippe MEUNIER;11018;13.0;22.24
69_13;84726;49552;58.48;DLF;Nathalie D'EYSSAUTIER;1548;1.83;3.12
69_13;84726;49552;58.48;FN;Sandrine LIGOUT;10998;12.98;22.19
69_14;74321;33004;44.41;LFI;Benjamin NIVARD;10372;13.96;31.43
69_14;74321;33004;44.41;PCF;Michèle PICARD;1505;2.02;4.56
69_14;74321;33004;44.41;EELV;Véronique Giromagny;1773;2.39;5.37
69_14;74321;33004;44.41;PS;;0;0.0;0.0
69_14;74321;33004;44.41;EM;Yves BLEIN;10427;14.03;31.59
69_14;74321;33004;44.41;UDI;Maurice IACOVELLA;632;0.85;1.91
69_14;74321;33004;44.41;LR;;0;0.0;0.0
69_14;74321;33004;44.41;DLF;Franck MULLER;910;1.22;2.76
69_14;74321;33004;44.41;FN;Damien MONCHAU;7385;9.94;22.38
70_1;88490;52558;59.39;LFI;François FROIDUROT;6877;7.77;13.08
70_1;88490;52558;59.39;PCF;Cyril MORLOT;832;0.94;1.58
70_1;88490;52558;59.39;EELV;Corinne Guyonnet;1044;1.18;1.99
70_1;88490;52558;59.39;PS;Laurent RICARD;3374;3.81;6.42
70_1;88490;52558;59.39;EM;Barbara BESSOT BALLOT;12241;13.83;23.29
70_1;88490;52558;59.39;UDI;;0;0.0;0.0
70_1;88490;52558;59.39;LR;Dimitri DOUSSOT;11551;13.05;21.98
70_1;88490;52558;59.39;DLF;Marc MANTOVANI;2021;2.28;3.85
70_1;88490;52558;59.39;FN;Léonie CUGNOT;14618;16.52;27.81
70_2;90724;51627;56.91;LFI;Isabelle HAISMANN-FEBVAY;8806;9.71;17.06
70_2;90724;51627;56.91;PCF;Quentin HAFEKOST;1266;1.4;2.45
70_2;90724;51627;56.91;EELV;Marie-Claire Thomas;1776;1.96;3.44
70_2;90724;51627;56.91;PS;;0;0.0;0.0
70_2;90724;51627;56.91;EM;Christophe LEJEUNE;12678;13.97;24.56
70_2;90724;51627;56.91;UDI;;0;0.0;0.0
70_2;90724;51627;56.91;LR;Isabelle GEHIN;9115;10.05;17.66
70_2;90724;51627;56.91;DLF;Patrick ADAM;1880;2.07;3.64
70_2;90724;51627;56.91;FN;Maurice MONNIER;16106;17.75;31.2
71_1;72884;42849;58.79;LFI;Patricia BACI;6255;8.58;14.6
71_1;72884;42849;58.79;PCF;Céline VINAUGER;802;1.1;1.87
71_1;72884;42849;58.79;EELV;Claire Mallard;1093;1.5;2.55
71_1;72884;42849;58.79;PS;Catherine N'DIAYE;3513;4.82;8.2
71_1;72884;42849;58.79;EM;Benjamin DIRX;11660;16.0;27.21
71_1;72884;42849;58.79;UDI;;0;0.0;0.0
71_1;72884;42849;58.79;LR;Jean-Patrick COURTOIS;9705;13.32;22.65
71_1;72884;42849;58.79;DLF;Armand ROY;1509;2.07;3.52
71_1;72884;42849;58.79;FN;Nicole CABOCHE;8312;11.4;19.4
71_2;78438;37372;47.65;LFI;;0;0.0;0.0
71_2;78438;37372;47.65;PCF;Philippe BONNOT;1153;1.47;3.09
71_2;78438;37372;47.65;EELV;Dominique Cornet;1683;2.15;4.5
71_2;78438;37372;47.65;PS;;0;0.0;0.0
71_2;78438;37372;47.65;EM;Vincent CHAUVET;12837;16.37;34.35
71_2;78438;37372;47.65;UDI;;0;0.0;0.0
71_2;78438;37372;47.65;LR;Josiane CORNELOUP;9502;12.11;25.43
71_2;78438;37372;47.65;DLF;Eric NEVERS;1908;2.43;5.11
71_2;78438;37372;47.65;FN;Antoine CHUDZIK;10289;13.12;27.53
71_3;82777;48160;58.18;LFI;Pierre ACEITUNO;6858;8.28;14.24
71_3;82777;48160;58.18;PCF;Serge DESBROSSES;864;1.04;1.79
71_3;82777;48160;58.18;EELV;Pierre-Etienne Graffard;1161;1.4;2.41
71_3;82777;48160;58.18;PS;Philippe BAUMEL;3735;4.51;7.76
71_3;82777;48160;58.18;EM;Rémy REBEYROTTE;12221;14.76;25.38
71_3;82777;48160;58.18;UDI;;0;0.0;0.0
71_3;82777;48160;58.18;LR;Charles LANDRE;10233;12.36;21.25
71_3;82777;48160;58.18;DLF;France ROBERT;1653;2.0;3.43
71_3;82777;48160;58.18;FN;Quentin BIJARD;11435;13.81;23.74
71_4;82320;47700;57.94;LFI;Michèle CHAMBON;7118;8.65;14.92
71_4;82320;47700;57.94;PCF;Sandrine BERNADAT;881;1.07;1.85
71_4;82320;47700;57.94;EELV;Marie-Claude Colin;1064;1.29;2.23
71_4;82320;47700;57.94;PS;Cécile UNTERMAIER;3450;4.19;7.23
71_4;82320;47700;57.94;EM;Catherine GABRELLE;11087;13.47;23.24
71_4;82320;47700;57.94;UDI;;0;0.0;0.0
71_4;82320;47700;57.94;LR;Stéphane GROS;9698;11.78;20.33
71_4;82320;47700;57.94;DLF;Christiane LEMIÈRE;1894;2.3;3.97
71_4;82320;47700;57.94;FN;Maxime THIÉBAUT;12508;15.19;26.22
71_5;89999;50868;56.52;LFI;Eric RIBOULET;8452;9.39;16.62
71_5;89999;50868;56.52;PCF;Nathalie VERMOREL;1074;1.19;2.11
71_5;89999;50868;56.52;EELV;François Lotteau;1335;1.48;2.62
71_5;89999;50868;56.52;PS;Christophe SIRUGUE;4319;4.8;8.49
71_5;89999;50868;56.52;EM;Raphaël GAUVAIN;13043;14.49;25.64
71_5;89999;50868;56.52;UDI;;0;0.0;0.0
71_5;89999;50868;56.52;LR;Gilles PLATRET;9891;10.99;19.44
71_5;89999;50868;56.52;DLF;Samuel BRANDILY;1556;1.73;3.06
71_5;89999;50868;56.52;FN;Nathalie SZYCH;11198;12.44;22.01
72_1;71726;43762;61.01;LFI;Loïc MORISOT;7067;9.85;16.15
72_1;71726;43762;61.01;PCF;;0;0.0;0.0
72_1;71726;43762;61.01;EELV;Isabelle Sévère;1834;2.56;4.19
72_1;71726;43762;61.01;PS;Françoise DUBOIS;3331;4.64;7.61
72_1;71726;43762;61.01;EM;Damien PICHEREAU;11603;16.18;26.51
72_1;71726;43762;61.01;UDI;;0;0.0;0.0
72_1;71726;43762;61.01;LR;Christelle MORANÇAIS;11312;15.77;25.85
72_1;71726;43762;61.01;DLF;Philippe CORDIER;1067;1.49;2.44
72_1;71726;43762;61.01;FN;Marie GENEVREY;7548;10.52;17.25
72_2;81903;38209;46.65;LFI;Matthias TAVEL;8048;9.83;21.06
72_2;81903;38209;46.65;PCF;Saïda SAFIR;1017;1.24;2.66
72_2;81903;38209;46.65;EELV;Elisabeth Sesma;1165;1.42;3.05
72_2;81903;38209;46.65;PS;Marietta KARAMANLI;3790;4.63;9.92
72_2;81903;38209;46.65;EM;Aurélie PEROT;12011;14.66;31.44
72_2;81903;38209;46.65;UDI;Samuel CHEVALLIER;1343;1.64;3.51
72_2;81903;38209;46.65;LR;;0;0.0;0.0
72_2;81903;38209;46.65;DLF;Eric TROCHON;1201;1.47;3.14
72_2;81903;38209;46.65;FN;Pascal NICOT;9634;11.76;25.21
72_3;85273;51152;59.99;LFI;Barbara FOSSAERT;8220;9.64;16.07
72_3;85273;51152;59.99;PCF;;0;0.0;0.0
72_3;85273;51152;59.99;EELV;Dominique Trichet-Allaire;1914;2.24;3.74
72_3;85273;51152;59.99;PS;Nicolas CHAUVIN;3296;3.87;6.44
72_3;85273;51152;59.99;EM;Pascale FONTENEL-PERSONNE;11521;13.51;22.52
72_3;85273;51152;59.99;UDI;;0;0.0;0.0
72_3;85273;51152;59.99;LR;Béatrice PAVY-MORANÇAIS;12900;15.13;25.22
72_3;85273;51152;59.99;DLF;David BONNETIER;1478;1.73;2.89
72_3;85273;51152;59.99;FN;Pascal GANNAT;11823;13.86;23.11
72_4;79619;48872;61.38;LFI;Pascale FROMENTIERE;7226;9.08;14.79
72_4;79619;48872;61.38;PCF;Youssef BEN AMAR;903;1.13;1.85
72_4;79619;48872;61.38;EELV;Alexis Braud;994;1.25;2.03
72_4;79619;48872;61.38;PS;Stéphane LE FOLL;10743;13.49;21.98
72_4;79619;48872;61.38;EM;;0;0.0;0.0
72_4;79619;48872;61.38;UDI;;0;0.0;0.0
72_4;79619;48872;61.38;LR;Emmanuel FRANCO;18634;23.4;38.13
72_4;79619;48872;61.38;DLF;Isabelle CAMARROQUE;1193;1.5;2.44
72_4;79619;48872;61.38;FN;Catherine TRAHTENBROIT;9179;11.53;18.78
72_5;86919;52579;60.49;LFI;Luc-Marie FABUREL;6938;7.98;13.2
72_5;86919;52579;60.49;PCF;Vincent PETIT;870;1.0;1.65
72_5;86919;52579;60.49;EELV;Sophie Bringuy;1109;1.28;2.11
72_5;86919;52579;60.49;PS;Samuel CADEAU;3580;4.12;6.81
72_5;86919;52579;60.49;EM;Willy COLIN;13095;15.07;24.91
72_5;86919;52579;60.49;UDI;;0;0.0;0.0
72_5;86919;52579;60.49;LR;Jean-Carles GRELIER;14910;17.15;28.36
72_5;86919;52579;60.49;DLF;Cécile BAYLE DE JESSÉ;1455;1.67;2.77
72_5;86919;52579;60.49;FN;Eric DE VILMAREST;10622;12.22;20.2
73_1;86996;50069;57.55;LFI;Thierry BONNAMOUR;8172;9.39;16.32
73_1;86996;50069;57.55;PCF;;0;0.0;0.0
73_1;86996;50069;57.55;EELV;Frédéric EXERTIER;2088;2.4;4.17
73_1;86996;50069;57.55;PS;Fatiha BRUNETTI;3807;4.38;7.6
73_1;86996;50069;57.55;EM;Typhanie DEGOIS;13998;16.09;27.96
73_1;86996;50069;57.55;UDI;;0;0.0;0.0
73_1;86996;50069;57.55;LR;Dominique DORD;10969;12.61;21.91
73_1;86996;50069;57.55;DLF;;0;0.0;0.0
73_1;86996;50069;57.55;FN;Jean-Pierre CHAUVEAU;11035;12.68;22.04
73_2;75951;33853;44.57;LFI;Viviane NOGUES;6572;8.65;19.41
73_2;75951;33853;44.57;PCF;Nataline CHAREYRON;813;1.07;2.4
73_2;75951;33853;44.57;EELV;Yves Durieux;912;1.2;2.69
73_2;75951;33853;44.57;PS;;0;0.0;0.0
73_2;75951;33853;44.57;EM;;0;0.0;0.0
73_2;75951;33853;44.57;UDI;;0;0.0;0.0
73_2;75951;33853;44.57;LR;Vincent ROLLAND;14732;19.4;43.52
73_2;75951;33853;44.57;DLF;Elvire BLANC;1563;2.06;4.62
73_2;75951;33853;44.57;FN;Jean-Marie GARCIN;9261;12.19;27.36
73_3;72640;42227;58.13;LFI;Alexandre ROUX;7733;10.65;18.31
73_3;72640;42227;58.13;PCF;Laetitia MIMOUN;1150;1.58;2.72
73_3;72640;42227;58.13;EELV;Ghislaine SOCQUET-JUGLARD;1670;2.3;3.95
73_3;72640;42227;58.13;PS;;0;0.0;0.0
73_3;72640;42227;58.13;EM;Philip VIVIER;12294;16.92;29.11
73_3;72640;42227;58.13;UDI;;0;0.0;0.0
73_3;72640;42227;58.13;LR;Emilie BONNIVARD;7986;10.99;18.91
73_3;72640;42227;58.13;DLF;Vincent THOMAZO;1488;2.05;3.52
73_3;72640;42227;58.13;FN;Marie DAUCHY;9906;13.64;23.46
73_4;74650;42764;57.29;LFI;Tiphaine DUCHARNE;9320;12.48;21.79
73_4;74650;42764;57.29;PCF;Antoine FATIGA;1427;1.91;3.34
73_4;74650;42764;57.29;EELV;Yves Peutot;2071;2.77;4.84
73_4;74650;42764;57.29;PS;;0;0.0;0.0
73_4;74650;42764;57.29;EM;Patrick MIGNOLA;13645;18.28;31.91
73_4;74650;42764;57.29;UDI;Christelle FAVETTA-SIEYES;1039;1.39;2.43
73_4;74650;42764;57.29;LR;Alexandra TURNAR;7705;10.32;18.02
73_4;74650;42764;57.29;DLF;;0;0.0;0.0
73_4;74650;42764;57.29;FN;Isabelle FÉTU;7557;10.12;17.67
74_1;100828;61513;61.01;LFI;Julian AUGÉ;7633;7.57;12.41
74_1;100828;61513;61.01;PCF;Michel LOMBART;972;0.96;1.58
74_1;100828;61513;61.01;EELV;Jean-Jacques Bouchet;1448;1.44;2.35
74_1;100828;61513;61.01;PS;Christophe PONCET;4629;4.59;7.53
74_1;100828;61513;61.01;EM;Véronique RIOTTON;18290;18.14;29.73
74_1;100828;61513;61.01;UDI;;0;0.0;0.0
74_1;100828;61513;61.01;LR;Annabel ANDRE-LAURENT;15891;15.76;25.83
74_1;100828;61513;61.01;DLF;François ENCRENAZ;2129;2.11;3.46
74_1;100828;61513;61.01;FN;Brigitte THIERY-AUDUBERT;10521;10.43;17.1
74_2;95025;56474;59.43;LFI;Yann BURGUIERE;7786;8.19;13.79
74_2;95025;56474;59.43;PCF;Loris FONTANA;1001;1.05;1.77
74_2;95025;56474;59.43;EELV;Jeanie Tremblay;1417;1.49;2.51
74_2;95025;56474;59.43;PS;Ghislain LA SPISA;4544;4.78;8.05
74_2;95025;56474;59.43;EM;Frédérique LARDET;16893;17.78;29.91
74_2;95025;56474;59.43;UDI;;0;0.0;0.0
74_2;95025;56474;59.43;LR;Lionel TARDY;15760;16.59;27.91
74_2;95025;56474;59.43;DLF;;0;0.0;0.0
74_2;95025;56474;59.43;FN;Vincent LECAILLON;9073;9.55;16.07
74_3;82253;46495;56.53;LFI;Jacques CAMBON;9296;11.3;19.99
74_3;82253;46495;56.53;PCF;;0;0.0;0.0
74_3;82253;46495;56.53;EELV;Annie Collinet;2821;3.43;6.07
74_3;82253;46495;56.53;PS;;0;0.0;0.0
74_3;82253;46495;56.53;EM;Guillaume GIBOUIN;13583;16.51;29.21
74_3;82253;46495;56.53;UDI;;0;0.0;0.0
74_3;82253;46495;56.53;LR;Martial SADDIER;10474;12.73;22.53
74_3;82253;46495;56.53;DLF;;0;0.0;0.0
74_3;82253;46495;56.53;FN;Nathalie GENAND;10321;12.55;22.2
74_4;86717;47437;54.7;LFI;Michèle KOBUS;6698;7.72;14.12
74_4;86717;47437;54.7;PCF;Annie ANSELME;849;0.98;1.79
74_4;86717;47437;54.7;EELV;Catherine Walthert Selosse;1118;1.29;2.36
74_4;86717;47437;54.7;PS;Anne FAVRELLE;3601;4.15;7.59
74_4;86717;47437;54.7;EM;Laura DEVIN;13124;15.13;27.67
74_4;86717;47437;54.7;UDI;;0;0.0;0.0
74_4;86717;47437;54.7;LR;Virginie DUBY-MULLER;12013;13.85;25.32
74_4;86717;47437;54.7;DLF;Mylène CLAUSIER;1474;1.7;3.11
74_4;86717;47437;54.7;FN;Wenceslas LIARD;8560;9.87;18.04
74_5;96156;53648;55.79;LFI;Marin DAURIAT;7479;7.78;13.94
74_5;96156;53648;55.79;PCF;Gil THOMAS;941;0.98;1.75
74_5;96156;53648;55.79;EELV;;474;0.49;0.88
74_5;96156;53648;55.79;PS;Jean-Baptiste BAUD;5104;5.31;9.51
74_5;96156;53648;55.79;EM;Marion LENNE;14604;15.19;27.22
74_5;96156;53648;55.79;UDI;;0;0.0;0.0
74_5;96156;53648;55.79;LR;Patricia MAHUT;12993;13.51;24.22
74_5;96156;53648;55.79;DLF;Louis POLESE;1835;1.91;3.42
74_5;96156;53648;55.79;FN;Anne-Francoise ABADIE PARISI;10218;10.63;19.05
74_6;79054;44312;56.05;LFI;Sylvie BRIANCEAU;7894;9.99;17.81
74_6;79054;44312;56.05;PCF;;0;0.0;0.0
74_6;79054;44312;56.05;EELV;Jacques Venjean;2379;3.01;5.37
74_6;79054;44312;56.05;PS;;0;0.0;0.0
74_6;79054;44312;56.05;EM;Xavier ROSEREN;12707;16.07;28.68
74_6;79054;44312;56.05;UDI;;0;0.0;0.0
74_6;79054;44312;56.05;LR;Sophie DION;11158;14.11;25.18
74_6;79054;44312;56.05;DLF;Amélie SARLIN;1526;1.93;3.44
74_6;79054;44312;56.05;FN;Karam AOUN;8648;10.94;19.52
75_1;80756;54114;67.01;LFI;Patrick COMOY;5220;6.46;9.65
75_1;80756;54114;67.01;PCF;Sylvie BAYLE;737;0.91;1.36
75_1;80756;54114;67.01;EELV;Victoria Barigant;1654;2.05;3.06
75_1;80756;54114;67.01;PS;Pauline VÉRON;5179;6.41;9.57
75_1;80756;54114;67.01;EM;Sylvain MAILLARD;21788;26.98;40.26
75_1;80756;54114;67.01;UDI;;0;0.0;0.0
75_1;80756;54114;67.01;LR;Jean-François LEGARET;16612;20.57;30.7
75_1;80756;54114;67.01;DLF;Christophe TAVERNIER;361;0.45;0.67
75_1;80756;54114;67.01;FN;Guylaine COEFFIER;2563;3.17;4.74
75_2;71736;48445;67.53;LFI;Anne-Françoise PRUNIÈRES;4480;6.25;9.25
75_2;71736;48445;67.53;PCF;Lorraine QUESTIAUX;632;0.88;1.3
75_2;71736;48445;67.53;EELV;Gilles Seignan;1411;1.97;2.91
75_2;71736;48445;67.53;PS;Marine ROSSET;4420;6.16;9.12
75_2;71736;48445;67.53;EM;Gilles LE GENDRE;18825;26.24;38.86
75_2;71736;48445;67.53;UDI;;0;0.0;0.0
75_2;71736;48445;67.53;LR;Nathalie KOSCIUSKO-MORIZET;15995;22.3;33.02
