circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
85_1;102054;62775;61.51;FRANÇOIS LAGLEIZE;313;0.31;0.5;ANITA CHARRIEAU;3692;3.62;5.88;MARTINE CHANTECAILLE;20115;19.71;32.04;ANNE VALIN;2595;2.54;4.13;JOSEPH NICOLEAU;1699;1.66;2.71;ALAIN LEBOEUF;25290;24.78;40.29;RICHARD DUCRET;9071;8.89;14.45
85_2;97819;60493;61.84;PATRICK FOURNIER;301;0.31;0.5;JOCELYN ABJEAN;3708;3.79;6.13;SYLVIANE BULTEAU;19789;20.23;32.71;MARIE-YANNICK BRIZAR LE BORGNE;2523;2.58;4.17;FRANÇOISE FONTENAILLE;1485;1.52;2.45;DOMINIQUE CAILLAUD;23737;24.27;39.24;BRIGITTE NEVEUX;8950;9.15;14.8
85_3;113883;68953;60.55;DOMINIQUE BELUGOU;325;0.29;0.47;OLIVIER LINEATTE;3618;3.18;5.25;JACQUES FRAISSE;18973;16.66;27.52;CLAUDINE GOICHON;2430;2.13;3.52;CHRISTIAN PRAUD;1461;1.28;2.12;LOUIS GUEDON;30877;27.11;44.78;DANIÈLE VOUZELLAUD;11269;9.9;16.34
85_4;94459;58894;62.35;MICHEL STAMBOULI;290;0.31;0.49;MARIE-FRANÇOISE MICHENAUD;3065;3.24;5.2;MAÏ HAEFFELIN;17071;18.07;28.99;DANIEL RONDEAU;2274;2.41;3.86;CHRISTIAN RICOT;1842;1.95;3.13;VÉRONIQUE BESSE;26290;27.83;44.64;MARYSE BORIE;8062;8.53;13.69
85_5;80604;49396;61.28;MARIE-CLAUDE RAMBAUD;249;0.31;0.5;MICHÈLE TRICOIRE;3020;3.75;6.11;HUGUES FOURAGE;15799;19.6;31.98;TONY DEMEURANT;2017;2.5;4.08;BÉATRICE MOINARD;1146;1.42;2.32;JOËL SARLOT;19372;24.03;39.22;JEAN-CLAUDE PASQUIER;7793;9.67;15.78
86_1;77162;46187;59.86;BRUNO RIONDET;244;0.32;0.53;NATHALIE RIMBAULT-RAITIERE;3564;4.62;7.72;ALAIN CLAEYS;18324;23.75;39.67;ARNAUD CLAIRAND;2288;2.97;4.95;BERNARD THEVENET;1051;1.36;2.28;JACQUELINE DAIGRE;14310;18.55;30.98;LAURE BRARD;6406;8.3;13.87
86_2;75551;45095;59.69;MARYSE DESBOURDES;232;0.31;0.51;THIERRY MIREBEAU;3511;4.65;7.79;CATHERINE COUTELLE;17867;23.65;39.62;MARIE-MADELEINE JOUBERT;2240;2.96;4.97;NATHALIE GUILLET;1081;1.43;2.4;OLIVIER CHARTIER;14672;19.42;32.54;HUBERT ADELINE;5492;7.27;12.18
86_3;74858;45380;60.62;DANIÈLE CASSETTE;239;0.32;0.53;SAMUEL BOUGRIER;3132;4.18;6.9;JEAN-MICHEL CLEMENT;16751;22.38;36.91;MICHEL CHERON;2014;2.69;4.44;;0;0.0;0.0;ENGUERRAND DELANNOY;15680;20.95;34.55;CÉCILE PERROT;7564;10.1;16.67
86_4;76082;44711;58.77;PATRICE VILLERET;251;0.33;0.56;PIERRE BARAUDON;2986;3.92;6.68;CHRISTIAN MICHAUD;14637;19.24;32.74;VÉRONIQUE MASSONNEAU;1876;2.47;4.2;NICOLAS TURQUOIS;908;1.19;2.03;JEAN-PIERRE ABELIN;15462;20.32;34.58;ERIC AUDEBERT;8591;11.29;19.21
87_1;84655;51898;61.31;ELISABETH FAUCON;306;0.36;0.59;CLAUDE TOULET;4910;5.8;9.46;ALAIN RODET;21817;25.77;42.04;DIDIER TESCHER;2753;3.25;5.3;NADINE RIVET;966;1.14;1.86;FLORENCE PRÉVOT-SOLA;13501;15.95;26.01;NICOLE SERRE;7645;9.03;14.73
87_2;96684;60135;62.2;CLAUDINE ROUSSIE;349;0.36;0.58;MARIE-JOSÉ DUMASDELAGE;5349;5.53;8.89;DANIEL BOISSERIE;23982;24.8;39.88;MARIE LABAT;3045;3.15;5.06;CHRISTOPHE LECHEVALLIER;1182;1.22;1.97;FRÉDÉRICK PEYRONNET;17187;17.78;28.58;YANNICK VIDAUD;9041;9.35;15.03
87_3;83575;50410;60.32;DANIEL CLEREMBAUX;289;0.35;0.57;;0;0.0;0.0;CATHERINE BEAUBATIE;25345;30.33;50.28;GHISLAINE JEANNOT-PAGÈS;2553;3.05;5.06;;0;0.0;0.0;JEAN-MARC GABOUTY;14444;17.28;28.65;CATHERINE LAPORTE;7779;9.31;15.43
88_1;76569;45242;59.09;EVELYNE ABBOT;252;0.33;0.56;VINCENT GEHIN;2778;3.63;6.14;FRANÇOIS-XAVIER HUGUENOT;14343;18.73;31.7;GILLES BILOT;1836;2.4;4.06;BERTRAND PARMENTIER;942;1.23;2.08;MICHEL HEINRICH;15894;20.76;35.13;JORDAN GROSSE-CRUCIANI;9197;12.01;20.33
88_2;74246;44031;59.3;JACQUES BALU;270;0.36;0.61;SANDRA BLAISE;2772;3.73;6.3;JACK LANG;12899;17.37;29.3;FABIEN NIEZGODA;1697;2.29;3.85;JESSICA HENRIOT;819;1.1;1.86;GÉRARD CHERPION;14942;20.12;33.94;JEAN-FRANÇOIS JALKH;10632;14.32;24.15
88_3;66692;39431;59.12;SÉBASTIEN BOUVIER;235;0.35;0.6;DOMINIQUE CHOLEZ;2574;3.86;6.53;ELISE CALAIS;11715;17.57;29.71;CLAIRE SCHAFF;1569;2.35;3.98;FRANÇOIS GREMILLET;906;1.36;2.3;FRANÇOIS VANNSON;14392;21.58;36.5;RACHEL SEMBACH;8040;12.06;20.39
88_4;67903;40740;60.0;MAURICE COLAS;236;0.35;0.58;AUDREY VOYEN;2580;3.8;6.33;CHRISTIAN FRANQUEVILLE;12769;18.8;31.34;FLORENCE LAMAZE;1593;2.35;3.91;;0;0.0;0.0;JEAN-JACQUES GAULTIER;14901;21.94;36.58;LOUISE BUCHMANN;8661;12.75;21.26
89_1;78386;46616;59.47;NICOLE ASSEGOND;260;0.33;0.56;ALAIN RAYMONT;3001;3.83;6.44;GUY FEREZ;14197;18.11;30.46;MAUD NAVARRE;1844;2.35;3.96;JOËL RIGOLAT;934;1.19;2.0;GUILLAUME LARRIVÉ;17291;22.06;37.09;RICHARD JACOB;9089;11.6;19.5
89_2;77724;46406;59.71;AUDREY DUMONT;273;0.35;0.59;MARTINE MILLET;3099;3.99;6.68;JEAN-YVES CAULLET;14477;18.63;31.2;THOMAS GUÉRET;1817;2.34;3.92;;0;0.0;0.0;JEAN-MARIE ROLLAND;16822;21.64;36.25;CLAUDE DASSIÉ;9918;12.76;21.37
89_3;89148;51724;58.02;MICHEL LEME;300;0.34;0.58;ELODIE DELION;3171;3.56;6.13;NICOLAS SORET;15114;16.95;29.22;JEAN ROUSSEL;1897;2.13;3.67;;0;0.0;0.0;MARIE-LOUISE FORT;19614;22.0;37.92;EDOUARD FERRAND;11628;13.04;22.48
90_1;47161;27932;59.23;CHRISTIANE PETITOT;167;0.35;0.6;JACQUES RAMBUR;1893;4.01;6.78;ANNE-MARIE FORCINAL;8509;18.04;30.46;EVA PEDROCCHI;1118;2.37;4.0;RENAUD ROUSSELET;537;1.14;1.92;DAMIEN MESLOT;9708;20.58;34.76;MARC ARCHAMBAULT;6000;12.72;21.48
90_2;47728;27872;58.4;JEAN-MARIE PHEULPIN;173;0.36;0.62;EMMANUEL PETITJEAN;2101;4.4;7.54;ETIENNE BUTZBACH;9138;19.15;32.79;VINCENT JEUDY;1206;2.53;4.33;JEAN-CHRISTOPHE MESSIN;566;1.19;2.03;MICHEL ZUMKELLER;8968;18.79;32.18;ISABELLE ROY;5720;11.98;20.52
91_1;70316;38306;54.48;FRANCIS COUVIDAT;212;0.3;0.55;ULYSSE RABATE;3484;4.95;9.1;MANUEL VALLS;16544;23.53;43.19;DANIELLE VALERO;2050;2.92;5.35;JACQUES GERING;719;1.02;1.88;CRISTELA DE OLIVEIRA;10101;14.37;26.37;JEAN-PIERRE BRAY;5196;7.39;13.56
91_2;87069;51253;58.86;ESTER NOWERSZTERN;297;0.34;0.58;FRANÇOIS JOUSSET;3609;4.14;7.04;BÉATRICE PERIE;15461;17.76;30.17;XAVIER GUIOMAR;2051;2.36;4.0;ANNIE CHEININE-FEUVRAIS;1031;1.18;2.01;FRANCK MARLIN;19089;21.92;37.24;FRANCK SAILLEAU;9715;11.16;18.95
91_3;91957;53791;58.5;LAURENCE ROËDER GRYSON;307;0.33;0.57;PHILIPPE CAMO;4064;4.42;7.56;MICHEL POUZOL;17948;19.52;33.37;STEEVY GUSTAVE;2352;2.56;4.37;NICOLAS MEARY;1185;1.29;2.2;GENEVIÈVE COLOT;19122;20.79;35.55;FRANÇOISE ANDRIEU;8813;9.58;16.38
91_4;92043;54168;58.85;OLIVIER LEBRETON;289;0.31;0.53;DOMINIQUE BARDY;3828;4.16;7.07;OLIVIER THOMAS;18280;19.86;33.75;JACQUES-LUCIEN SERNA;2363;2.57;4.36;GABRIELLE NGUYEN;1277;1.39;2.36;NATHALIE KOSCIUSKO-MORIZET;20104;21.84;37.11;BRIGITTE DUPIN;8027;8.72;14.82
91_5;66536;39223;58.95;ANGÉLIQUE GROSMAIRE;188;0.28;0.48;GILLES LASCHON;2916;4.38;7.43;MAUD OLIVIER;15126;22.73;38.56;MARIE-PIERRE DIGARD;1908;2.87;4.86;JEAN-PAUL MORDEFROID;1061;1.59;2.71;HERVÉ HOCQUARD;14352;21.57;36.59;PIERRE GUILLERMAIN;3672;5.52;9.36
91_6;76035;43855;57.68;CATHERINE ABIET;236;0.31;0.54;COLETTE JAN;3550;4.67;8.09;FRANÇOIS LAMY;17704;23.28;40.37;MICHEL ROUYER;2156;2.84;4.92;;0;0.0;0.0;GRÉGOIRE DE LASTEYRIE;14658;19.28;33.42;CÉDRIC GIRAUD;5551;7.3;12.66
91_7;71597;40932;57.17;MARC HOQUET;226;0.32;0.55;GABRIEL AMARD;3238;4.52;7.91;FRANÇOIS GARCIA;14954;20.89;36.53;EVA SAS;1901;2.66;4.64;ALAIN VILLEMEUR;814;1.14;1.99;FRANÇOISE BRIAND;13453;18.79;32.87;AUDREY GUIBERT;6346;8.86;15.5
91_8;75214;37967;50.48;THOMAS CHUST;206;0.27;0.54;VÉRONIQUE LATAPIE;3104;4.13;8.18;AUDE BRISTOT;14439;19.2;38.03;FLORIE LE VAGUERESE-MARIE;1823;2.42;4.8;ERIC VALAT;757;1.01;1.99;NICOLAS DUPONT-AIGNAN;12208;16.23;32.15;MARIE-THÉRÈSE DONZEAU;5430;7.22;14.3
91_9;75942;43189;56.87;IBRAHIMA DIA;231;0.3;0.53;MARIE-FRANCE WINGHARDT;3283;4.32;7.6;THIERRY MANDON;15379;20.25;35.61;MARIE-CECILE LEBRUN;1956;2.58;4.53;DAPHNÉ RACT-MADOUX;884;1.16;2.05;GEORGES TRON;14979;19.72;34.68;ISABELLE COCHARD;6477;8.53;15.0
91_10;60583;33892;55.94;CHANTAL DUBOULAY;203;0.34;0.6;FRANÇOIS DELAPIERRE;3203;5.29;9.45;MALEK BOUTIH;13245;21.86;39.08;CHRISTIAN SOUBRA;1709;2.82;5.04;SERGE GAUBIER;649;1.07;1.91;MARIANNE DURANTON;9970;16.46;29.42;GAËL FOUILLEUL;4913;8.11;14.5
92_1;59623;32594;54.67;MICHEL BRETON;203;0.34;0.62;ROLAND MUZEAU;3857;6.47;11.83;ALEXIS BACHELAY;15041;25.23;46.15;TAOUFIK HALEM;1921;3.22;5.89;KARIM YAHIAOUI;549;0.92;1.68;NORA DJELLAB;7488;12.56;22.97;RÉMI CARILLON;3535;5.93;10.85
92_2;63482;36867;58.07;ARMELLE PERTUS;157;0.25;0.43;JEAN-MICHEL TARRIN;2401;3.78;6.51;SÉBASTIEN PIETRASANTA;14187;22.35;38.48;LAURENT GUILLARD;1665;2.62;4.52;;0;0.0;0.0;MANUEL AESCHLIMANN;14947;23.55;40.54;GUILLAUME L'HUILLIER;3510;5.53;9.52
92_3;76507;44003;57.51;MATHILDE EISENBERG;173;0.23;0.39;ADÉLAÏDE NATUREL;2360;3.08;5.36;JEAN-ANDRÉ LASSERRE;14059;18.38;31.95;ANNE LE GUENNIOU;1739;2.27;3.95;FLORENCE VILLEDEY;1096;1.43;2.49;JACQUES KOSSOWSKI;20208;26.41;45.92;FLORIANE DENIAU;4368;5.71;9.93
92_4;70765;40249;56.88;AURÉLIEN SCHOUMAKER;215;0.3;0.53;JACQUELINE FRAYSSE;3708;5.24;9.21;YACINE DJAZIRI;16634;23.51;41.33;LAURE FOULLON;2104;2.97;5.23;DAVID MORGANT;874;1.24;2.17;CHRISTIAN DUPUY;12573;17.77;31.24;LAURENT SALLES;4141;5.85;10.29
92_5;68723;40062;58.29;MIREILLE LAMBERT;166;0.24;0.41;FRANÇOIS DELALLEAU;2626;3.82;6.55;GILLES CATOIRE;14054;20.45;35.08;ALAIN FOURNIER;1724;2.51;4.3;ALVINE MOUTONGO-BLACK;856;1.25;2.14;PATRICK BALKANY;16787;24.43;41.9;GEOFFROY RONDEPIERRE;3849;5.6;9.61
92_6;73307;44428;60.61;CAROLINE GAUJARD;134;0.18;0.3;IOANNA MAYHEAD;1680;2.29;3.78;MARIE BRANNENS;10417;14.21;23.45;EMMANUEL PRUVOST;1259;1.72;2.83;FRANCK FAVEUR;839;1.14;1.89;JEAN-CHRISTOPHE FROMANTIN;25726;35.09;57.9;NICOLE HERVE;4373;5.97;9.84
92_7;83746;49476;59.08;ANNE-LAURE CHAUDON;186;0.22;0.38;CAMILLE BARRE;2311;2.76;4.67;BERTRAND ROCHERON;16185;19.33;32.71;;0;0.0;0.0;OLIVIER HOSTEINS;1260;1.5;2.55;PATRICK OLLIER;24490;29.24;49.5;LUCIA LAPORTE;5044;6.02;10.19
92_8;66906;39262;58.68;MIGUEL SEGUI;156;0.23;0.4;DOMINIQUE RABANY;2172;3.25;5.53;CATHERINE LIME-BIFFE;12813;19.15;32.63;CATHERINE CANDELIER;1590;2.38;4.05;NADIA MORDELET-CARRIERE;1008;1.51;2.57;JEAN-JACQUES GUILLET;17841;26.67;45.44;ANNE LE BAUT;3682;5.5;9.38
92_9;60995;36306;59.52;MINA KHALIL;113;0.19;0.31;ISABELLE GÖITIA;1453;2.38;4.0;MARTINE EVEN;9676;15.86;26.65;ODILE JOYEUX;1169;1.92;3.22;DOROTHÉE PINEAU;807;1.32;2.22;CLAUDE GUEANT;19876;32.59;54.75;JULIEN DUFOUR;3212;5.27;8.85
92_10;71664;41250;57.56;VANESSA RONCHINI;182;0.25;0.44;LYSIANE ALEZARD;2812;3.92;6.82;LAURENT PIEUCHOT;15635;21.82;37.9;LUCILE SCHMID;1940;2.71;4.7;FABIENNE GAMBIEZ;1083;1.51;2.63;ANDRÉ SANTINI;15879;22.16;38.49;SANDRINE BUNOT;3719;5.19;9.02
92_11;67311;38426;57.09;ALAIN JACQUES;227;0.34;0.59;MARIE-HÉLÈNE AMIABLE;4093;6.08;10.65;JULIE SOMMARUGA;16713;24.83;43.49;RODÉRIC AARSSE;2154;3.2;5.61;MEHDI BENHABRI;840;1.25;2.19;JEAN-LOUP METTON;10675;15.86;27.78;MARIE DE FONTENAILLES;3724;5.53;9.69
92_12;89771;52292;58.25;ROBERT LARCHER;251;0.28;0.48;JOCELYNE LE METAYER;3816;4.25;7.3;JEAN-MARC GERMAIN;19562;21.79;37.41;FRANCINE BAVAY;2458;2.74;4.7;CHRISTIAN DELOM;1292;1.44;2.47;PHILIPPE PEMEZEC;19345;21.55;36.99;BLANCHE DOUCET;5568;6.2;10.65
92_13;85738;50302;58.67;FRANCK ROLLOT;228;0.27;0.45;PASCALE LE NEOUANNIC;3454;4.03;6.87;JULIEN LANDFRIED;18710;21.82;37.2;FABIEN FEUILLADE;2346;2.74;4.66;PAUL CASSIA;1358;1.58;2.7;PATRICK DEVEDJIAN;19584;22.84;38.93;MICHEL GEORGET;4622;5.39;9.19
93_1;55097;29044;52.71;NAÏMA AMIRI;168;0.3;0.58;HAYAT DHALFA;3254;5.91;11.2;BRUNO LE ROUX;14074;25.54;48.46;MAMADOU KEITA;1752;3.18;6.03;MIKE BOROWSKI;513;0.93;1.77;SALAH BOURDI;6343;11.51;21.84;BLANDINE DEJOUY;2940;5.34;10.12
93_2;51694;26260;50.8;CATHERINE BILLARD;163;0.32;0.62;PATRICK BRAOUEZEC;3310;6.4;12.6;MATHIEU HANOTIN;13336;25.8;50.78;DOMINIQUE CARRE;1670;3.23;6.36;HOUARI GUERMAT;394;0.76;1.5;VIJAY MONANY;4759;9.21;18.12;ALAIN POLU;2628;5.08;10.01
93_3;70622;39788;56.34;SÉBASTIEN BISCARO;205;0.29;0.52;RIVA GHERCHANOC;3247;4.6;8.16;MICHEL PAJON;16545;23.43;41.58;SYLVIE DUFFRENE;1978;2.8;4.97;;0;0.0;0.0;BRUNO BESCHIZZA;12665;17.93;31.83;RENÉE ASSELIN;5148;7.29;12.94
93_4;60063;31653;52.7;LINE ROQUES;198;0.33;0.63;MARIE-GEORGE BUFFET;3656;6.09;11.55;NAJIA AMZAL;14542;24.21;45.94;ESTELLE VULLIEZ;1836;3.06;5.8;EDWIN LEGRIS;446;0.74;1.41;THIERRY MEIGNEN;6797;11.32;21.47;GILLES CLAVEL;4178;6.96;13.2
93_5;62178;32598;52.43;ISABELLE COUFFIN-GUERIN;194;0.31;0.6;ABDEL SADI;3333;5.36;10.22;MILOUDA LATRECHE;14193;22.83;43.54;DJAMILA BEKKAYE;1779;2.86;5.46;CAROLE BREVIERE;504;0.81;1.55;JEAN-CHRISTOPHE LAGARDE;7945;12.78;24.37;HERMINIA FARDEAU;4650;7.48;14.26
93_6;49896;26344;52.8;NATHALIE ARTHAUD;159;0.32;0.6;PATRICK LE HYARIC;3110;6.23;11.81;ELISABETH GUIGOU;12554;25.16;47.65;CHRISTINE RATZEL-TOGO;1577;3.16;5.99;CLAIRE VIGEANT;401;0.8;1.52;ILONA ZSOTER;5708;11.44;21.67;CYRIL BOZONNET;2835;5.68;10.76
93_7;71196;37565;52.76;FRANÇOIS MAILLOUX;266;0.37;0.71;JEAN-PIERRE BRARD;5277;7.41;14.05;RAZZY HAMMADI;17866;25.09;47.56;ALAIN BOZARIC;2365;3.32;6.3;DAVID XARDEL;642;0.9;1.71;MURIEL BESSIS;7529;10.58;20.04;ANNIE HABERT;3620;5.08;9.64
93_8;60079;33784;56.23;JIHANE BEN SALAH;179;0.3;0.53;BRUNO BELLEGARDE;2601;4.33;7.7;ELISABETH POCHON;12129;20.19;35.9;AURELIEN BERTHOU;1531;2.55;4.53;FRÉDÉRIC LORENZO;641;1.07;1.9;PATRICE CALMEJANE;11654;19.4;34.5;DANIEL BOUSSELAIRE;5049;8.4;14.94
93_9;66448;36332;54.68;JEAN-PAUL BUROT;209;0.31;0.58;PASCALE LABBE;3840;5.78;10.57;CLAUDE BARTOLONE;16221;24.41;44.65;PIERRE STOEBER;2033;3.06;5.6;GEORGES AMZEL;600;0.9;1.65;DREF MENDACI;9217;13.87;25.37;ELISABETH COURTIAL;4212;6.34;11.59
93_10;66951;36277;54.18;SÉBASTIEN VILLE;195;0.29;0.54;MARIE-JEANNE QUERUEL;3261;4.87;8.99;DANIEL GOLDBERG;15099;22.55;41.62;HERVÉ SUAUDEAU;1869;2.79;5.15;AMÉLIE PINHEIRO;615;0.92;1.7;GÉRARD GAUDRON;10347;15.45;28.52;ATIKA KEDDOUH;4891;7.31;13.48
93_11;61966;33311;53.76;SALAH KELTOUMI;203;0.33;0.61;FRANÇOIS ASENSI;3481;5.62;10.45;DANIEL KPODE;14341;23.14;43.05;STÉPHANE GATIGNON;1818;2.93;5.46;FABRICE SCAGNI;538;0.87;1.62;MARTINE VALLETON;8203;13.24;24.63;PIERRE-ANTOINE LEBEAULT;4727;7.63;14.19
93_12;64346;35793;55.63;MOHAMED MECHMACHE;191;0.3;0.53;MARTINE LOUAIRE;2729;4.24;7.62;PASCAL POPELIN;12784;19.87;35.72;ABDELALI MEZIANE;1601;2.49;4.47;MONTASSER CHARNI;605;0.94;1.69;ERIC RAOULT;12009;18.66;33.55;GISÈLE METAY;5874;9.13;16.41
94_1;82541;47905;58.04;MORGANE MOALIC;228;0.28;0.48;MICHELINE GERVELAS;3317;4.02;6.92;AKLI MELLOULI;16038;19.43;33.48;MICHEL GINESTE;2041;2.47;4.26;PASCALE LUCIANI;1082;1.31;2.26;HENRI PLAGNOL;19552;23.69;40.81;ANNE-LAURE MALEYRE;5647;6.84;11.79
94_2;64960;36661;56.44;ANNE KERUEL;206;0.32;0.56;DIDIER GUILLAUME;3737;5.75;10.19;LAURENT CATHALA;16170;24.89;44.11;CATHERINE CALMET REBÉRIOUX;2022;3.11;5.52;MADELEINE MASENGU;633;0.97;1.73;THIERRY HEBBRECHT;9669;14.88;26.37;ANNICK LE RUYET;4224;6.5;11.52
94_3;70692;39646;56.08;ANDRÉ YON;227;0.32;0.57;JOSEPH ROSSIGNOL;3461;4.9;8.73;ROGER-GÉRARD SCHWARTZENBERG;14981;21.19;37.79;BRUNO BOSSARD;1911;2.7;4.82;SOPHIE DUBOIS;718;1.02;1.81;DIDIER GONZALES;12289;17.38;31.0;DOMINIQUE JOLY;6059;8.57;15.28
94_4;71770;41423;57.72;CHRISTINE MAZURIER;209;0.29;0.5;IRÈNE BASLÉ-MIDY;2892;4.03;6.98;SIMONNE ABRAHAM-THISSE;14186;19.77;34.25;PATRICK MESLÉ;1806;2.52;4.36;FERNAND FERRER;931;1.3;2.25;JACQUES-ALAIN BÉNISTI;15678;21.84;37.85;PHILIPPE ORIBES;5721;7.97;13.81
94_5;85891;48020;55.91;SYLVETTE MINNAERT;243;0.28;0.51;DOMINIQUE ADENOT;3740;4.35;7.79;CAROLINE ADOMO;16871;19.64;35.13;ARNAUD DUSSUD;2161;2.52;4.5;JESSICA PERNICENI;1049;1.22;2.18;GILLES CARREZ;18369;21.39;38.25;JEAN-MARIE ROUGIER;5587;6.5;11.63
94_6;77865;44829;57.57;DIDIER LEVY;210;0.27;0.47;NORA SAINT-GAL;3343;4.29;7.46;DAVID DORNBUSCH;16467;21.15;36.73;LAURENCE ABEILLE;2079;2.67;4.64;PIERRE RAMADIER;1094;1.4;2.44;PATRICK BEAUDOUIN;17430;22.38;38.88;MARIE-CHRISTINE MADIOT;4206;5.4;9.38
94_7;63673;36238;56.91;BOUCHRA DINI;190;0.3;0.52;CHRISTIAN HERVY;3041;4.78;8.39;JEAN-JACQUES BRIDEY;14430;22.66;39.82;MARIE LECLERC-BRUANT;1812;2.85;5.0;PASCAL PROVENT;773;1.21;2.13;RICHARD DELL'AGNOLA;11573;18.18;31.94;JEANNINE VIAUD;4419;6.94;12.19
94_8;73706;42390;57.51;BILA TRAORÉ;196;0.27;0.46;FATIMA SÉNÉCHAL-HAMAMI;2835;3.85;6.69;PATRICIA RICHARD;14841;20.14;35.01;MARIE-AMÉLIE BERTIN;1850;2.51;4.36;NICOLE MARTIN;946;1.28;2.23;MICHEL HERBILLON;16630;22.56;39.23;PIERRETTE GRACIEUX;5092;6.91;12.01
94_9;53275;29266;54.93;JOSIANE LE BOITE;174;0.33;0.59;EVELYNE RABARDEL;3112;5.84;10.63;RENÉ ROUQUET;12655;23.75;43.24;AMINATA NIAKATE;1612;3.03;5.51;NATHALIE SEROT-PETAT;518;0.97;1.77;MONIQUE TARON;7679;14.41;26.24;PIERRE FOUCHARD;3516;6.6;12.01
94_10;63291;34864;55.09;SERGE ABERDAM;233;0.37;0.67;PIERRE GOSNAT;4403;6.96;12.63;JEAN-LUC LAURENT;15719;24.84;45.09;MEHDY BELABBAS;2069;3.27;5.93;SAÏD HASSANI;650;1.03;1.86;BRUNO CASTELNAU;8171;12.91;23.44;MICKAEL EHRMINGER;3619;5.72;10.38
94_11;59907;32873;54.87;ELSA MOALIC;208;0.35;0.63;GILLES DELBOS;3715;6.2;11.3;JEAN-YVES LE BOUILLONNEC;14446;24.11;43.94;CHRISTIAN METAIRIE;1879;3.14;5.72;JORGE CARVALHO;672;1.12;2.04;CHRISTELLE PRACHE;8258;13.78;25.12;THÉRÈSE PATRY;3695;6.17;11.24
95_1;78589;46030;58.57;HÉLÈNE HALBIN;250;0.32;0.54;ALEXIS ZAKHAREVITCH;3226;4.1;7.01;TATIANA GRÜNDLER;15090;19.2;32.78;ALBERT LAPEYRE;1937;2.46;4.21;MAURICE CHAYET;914;1.16;1.99;PHILIPPE HOUILLON;16691;21.24;36.26;BRIGITTE GILIBERT;7922;10.08;17.21
95_2;73354;42557;58.02;ABDEL-BASETT NEFTIA;227;0.31;0.53;ISABELLE DUCHET;3089;4.21;7.26;JEAN-PIERRE PERNOT;15453;21.07;36.31;GUILLAUME VUILLETET;1883;2.57;4.42;;0;0.0;0.0;AXEL PONIATOWSKI;15229;20.76;35.78;DAVID CHEVRIER;6676;9.1;15.69
95_3;87927;49622;56.44;MONIQUE MIGNEAU;269;0.31;0.54;ALAIN FEUCHOT;3663;4.17;7.38;JEAN-NOËL CARPENTIER;17896;20.35;36.06;ANNE-MARIE CAUËT;2199;2.5;4.43;;0;0.0;0.0;JEAN BARDET;18014;20.49;36.3;ALEXANDRE SIMONNOT;7581;8.62;15.28
95_4;72471;41125;56.75;MARIE-FRANÇOISE L'HOMMEDET;209;0.29;0.51;PATRICE LAVAUD;2877;3.97;7.0;GÉRARD SEBAOUN;14459;19.95;35.16;NICOLE GAUVAIN-KERYMEL;1829;2.52;4.45;JEAN-PHILIPPE PICARD-BACHELERIE;925;1.28;2.25;CLAUDE BODIN;15019;20.72;36.52;CHRISTIAN MALACAIN;5807;8.01;14.12
95_5;67998;36833;54.17;DOMINIQUE MARIETTE;221;0.33;0.6;DOMINIQUE LESPARRE;3760;5.53;10.21;PHILIPPE DOUCET;15780;23.21;42.84;ANNE GELLÉ;1999;2.94;5.43;FRÉDÉRIC LEFEBVRE-NARÉ;631;0.93;1.71;GEORGES MOTHRON;9363;13.77;25.42;AURÉLIE THOMAS;5079;7.47;13.79
95_6;74545;41869;56.17;AGNÈS REINMANN;204;0.27;0.49;ISABELLE VOLAT;2952;3.96;7.05;CHRISTINE NERACOULIS;14666;19.67;35.03;FRANÇOIS DELCOMBRE;1838;2.47;4.39;NATHALIE ELIMAS;869;1.17;2.08;FRANÇOIS SCELLIER;15789;21.18;37.71;MICHEL SIMONNOT;5551;7.45;13.26
95_7;67663;38642;57.11;GILLES BONHOMME;182;0.27;0.47;ANNE LEVAILLANT;2666;3.94;6.9;CHARLOTTE BRUN;13296;19.65;34.41;HERVÉ HABABOU;1645;2.43;4.26;THIERRY BONNEL;698;1.03;1.81;JÉRÔME CHARTIER;14829;21.92;38.38;DENISE AISSI;5326;7.87;13.78
95_8;52049;27949;53.7;NILS LEFEVRE;133;0.26;0.48;FRANCIS PARNY;2418;4.65;8.65;FRANÇOIS PUPPONI;12776;24.55;45.71;ARMAND ATONGA;1510;2.9;5.4;BENOIT JIMENEZ;400;0.77;1.43;MARIE-FRANCE BLANCHET;7279;13.98;26.04;MICHEL THOORIS;3433;6.6;12.28
95_9;67551;37923;56.14;DANIÈLE HANRYON;208;0.31;0.55;PIERRE BARROS;2879;4.26;7.59;JEAN-PIERRE BLAZY;14003;20.73;36.92;SEVINÇ MERT;1740;2.58;4.59;ISABELLE MARROCCO-HAMELIN;622;0.92;1.64;YANICK PATERNOTTE;11643;17.24;30.7;LYDIE DUBOIS;6828;10.11;18.0
