circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
77_9;85704;50414;58.82;Delphine HEUCLIN;8169;9.53;16.2;Elsa MARTIN;1027;1.2;2.04;Fernande Trezentos Oliveira;1234;1.44;2.45;Monique DELESSARD;4000;4.67;7.93;Michèle PEYRON;13679;15.96;27.13;;0;0.0;0.0;Guy GEOFFROY;10177;11.87;20.19;Pascal ROBERT;2071;2.42;4.11;Pascal FIANDRIN;10057;11.73;19.95
77_10;79711;45878;57.56;Maxime LAISNEY;9591;12.03;20.91;Frank MOULY;1232;1.55;2.69;Pascal Vesvre;1376;1.73;3.0;Juliette MÉADEL;4486;5.63;9.78;Stéphanie DO;13297;16.68;28.98;Céline NETTHAVONGS;963;1.21;2.1;Olivier DE SOUSA;6818;8.55;14.86;Raphaël GILARD;1226;1.54;2.67;Véronique FORNILLI-RATA;6889;8.64;15.02
77_11;64792;37815;58.36;Daniel ALLIOUX;9081;14.02;24.01;;0;0.0;0.0;Jean Marc GOVERNATORI;2112;3.26;5.59;Olivier FAURE;3555;5.49;9.4;Amandine RUBINELLI;10210;15.76;27.0;;0;0.0;0.0;Natacha BEDHIAF;5007;7.73;13.24;Evelyne MARQUE GRAS;1398;2.16;3.7;Jean-Marie LAUNAY;6452;9.96;17.06
78_1;83366;52818;63.36;Thibaut MARCHAL;6260;7.51;11.85;Geneviève KUJAWSKI;854;1.02;1.62;Olivier Pareja;1505;1.81;2.85;Charlotte ROSSETTINI;4767;5.72;9.03;Didier BAICHÈRE;17546;21.05;33.22;;0;0.0;0.0;François-Xavier BELLAMY;15943;19.12;30.18;Emmanuel BOJAN;994;1.19;1.88;Thierry PEREZ;4949;5.94;9.37
78_2;85323;54333;63.68;Marc SORIANO;9071;10.63;16.7;;0;0.0;0.0;Tanguy Ruellan;3494;4.1;6.43;;0;0.0;0.0;Jean-Noël BARROT;20751;24.32;38.19;;0;0.0;0.0;Pascal THEVENOT;13807;16.18;25.41;Françoise FOREL;1271;1.49;2.34;Yasmine BENZELMAT;5939;6.96;10.93
78_3;83492;51215;61.34;Alexandre LANGLOIS;5520;6.61;10.78;;0;0.0;0.0;Stéphane GALARDINI;1891;2.26;3.69;Nicolas HUE;3913;4.69;7.64;Béatrice PIRON;17463;20.92;34.1;;0;0.0;0.0;Philippe BRILLAULT;16352;19.59;31.93;Thibault TOURNIER;972;1.16;1.9;Stéphanie DE GONNEVILLE;5104;6.11;9.97
78_4;78395;49964;63.73;Faustine HUET;5585;7.12;11.18;Olivier MEGRET;748;0.95;1.5;Marie-Françoise D'Arras;1369;1.75;2.74;Monika BELALA;4327;5.52;8.66;Marie LEBEC;17831;22.75;35.69;;0;0.0;0.0;Ghislain FOURNIER;14292;18.23;28.6;Claire COUEIGNAS;1022;1.3;2.05;Marie-Jo RENAUDIN;4790;6.11;9.59
78_5;73673;42807;58.1;Sophie THEVENET;6883;9.34;16.08;Roger AUDROIN;1115;1.51;2.6;Jean-Philippe MARS;1962;2.66;4.58;;0;0.0;0.0;Yaël BRAUN-PIVET;16801;22.8;39.25;;0;0.0;0.0;Jacques MYARD;11495;15.6;26.85;;0;0.0;0.0;Laurence TOULEMONDE;4551;6.18;10.63
78_6;75762;44564;58.82;Nelly PASCAUD;8268;10.91;18.55;Josiane DUPÉ-SUAREZ;1456;1.92;3.27;;718;0.95;1.61;;0;0.0;0.0;Natalia POUZYREFF;16617;21.93;37.29;;0;0.0;0.0;Pierre MORANGE;11730;15.48;26.32;Denise COLLACHOT;903;1.19;2.03;Didier ROUXEL;4872;6.43;10.93
78_7;80529;38891;48.29;Paul DEBOUTIN;8886;11.03;22.85;Nicole PRADIER;1398;1.74;3.59;Ghislaine Senée;2241;2.78;5.76;;0;0.0;0.0;Michèle DE VAUCOULEURS;16444;20.42;42.28;Arnaud RICHARD;1315;1.63;3.38;;0;0.0;0.0;Sandrine FERAUD;1349;1.68;3.47;Victoria KOSTIAEVA;7258;9.01;18.66
78_8;73760;41195;55.85;Romain CARBONNE;8800;11.93;21.36;Eric ROULOT;1108;1.5;2.69;Esther KOOIMAN;1099;1.49;2.67;Françoise DESCAMPS-CROSNIER;3619;4.91;8.79;Khadija MOUDNIB;10105;13.7;24.53;;0;0.0;0.0;Michel VIALAY;6882;9.33;16.71;Michael TAVERNE;1204;1.63;2.92;François SIMÉONI;8378;11.36;20.34
78_9;90878;54760;60.26;Guillaume QUINTIN;8496;9.35;15.51;Thibaud DE FLEURY;1073;1.18;1.96;Salah Anouar;1323;1.46;2.42;Ali MOHAMMAD;4283;4.71;7.82;Bruno MILLIENNE;14507;15.96;26.49;;0;0.0;0.0;Jean-Marie TETART;12358;13.6;22.57;Marie-France LAVENNE-REYNAERT;1810;1.99;3.31;Emmanuel NORBERT-COUADE;10910;12.01;19.92
78_10;88776;54857;61.79;Benjamin NICOLETTA;7259;8.18;13.23;Corinne AURIBAULT;955;1.08;1.74;David Jutier;1502;1.69;2.74;Jean-Claude HUSSON;4785;5.39;8.72;Aurore BERGÉ;26250;29.57;47.85;;0;0.0;0.0;;0;0.0;0.0;Joël BOCHE;1646;1.85;3.0;François LE HOT;12460;14.04;22.71
78_11;68238;39676;58.14;Mathurin LÉVIS;7146;10.47;18.01;Luc MISEREY;988;1.45;2.49;;861;1.26;2.17;Benoît HAMON;6293;9.22;15.86;Nadia HAÏ;11894;17.43;29.98;;0;0.0;0.0;Jean-Michel FOURGOUS;6834;10.01;17.22;Sylvia CANTALUPPI;978;1.43;2.46;Mathilde ANDROUËT;4682;6.86;11.8
78_12;68956;42414;61.51;Antoine BARO;6096;8.84;14.37;Françoise PINSON;799;1.16;1.88;Patricia Charton;1169;1.7;2.76;Marie-Noëlle BAS;3742;5.43;8.82;Florence GRANJUS;13541;19.64;31.93;;0;0.0;0.0;David DOUILLET;10672;15.48;25.16;Fabien MÉTAIS;1138;1.65;2.68;Jean-Luc GALLAIS;5257;7.62;12.39
79_1;90245;46294;51.3;Nathalie SEGUIN;10598;11.74;22.89;;0;0.0;0.0;Alain Piveteau;2954;3.27;6.38;Elodie TRUONG;5522;6.12;11.93;Guillaume CHICHE;17315;19.19;37.4;Marc THEBAULT;1271;1.41;2.75;;0;0.0;0.0;Cédric CHARLIER;1404;1.56;3.03;Martine GENDRY;7230;8.01;15.62
79_2;97393;56042;57.54;Yannick MAILLOU;11115;11.41;19.83;;0;0.0;0.0;Laurence Réau;2872;2.95;5.12;Delphine BATHO;5192;5.33;9.26;Christine HEINTZ;16193;16.63;28.89;;0;0.0;0.0;Séverine VACHON;9747;10.01;17.39;;0;0.0;0.0;Jean-Romée CHARBONNEAU;10923;11.22;19.49
79_3;84747;50252;59.3;Philippe COCHARD;7720;9.11;15.36;;0;0.0;0.0;Armelle Boivin;2046;2.41;4.07;Marc BONNEAU;3800;4.48;7.56;Jean-Marie FIEVET;14374;16.96;28.6;;0;0.0;0.0;Véronique SCHAAF-GAUTHIER;10694;12.62;21.28;Marie POUJADE;1768;2.09;3.52;Lucie CHAUMERON;9850;11.62;19.6
80_1;84262;48368;57.4;François RUFFIN;10812;12.83;22.35;;0;0.0;0.0;;427;0.51;0.88;Pascale BOISTARD;4341;5.15;8.97;Nicolas DUMONT;11859;14.07;24.52;;0;0.0;0.0;Stéphane DECAYEUX;6913;8.2;14.29;Florient TRYOEN;1349;1.6;2.79;Franck DE LAPERSONNE;12667;15.03;26.19
80_2;75497;38431;50.9;Cédric MAISSE;8548;11.32;22.24;;0;0.0;0.0;Christian GALLI;2184;2.89;5.68;Philippe CASIER;3943;5.22;10.26;Barbara POMPILI;13670;18.11;35.57;Hubert DE JENLIS;1059;1.4;2.76;;0;0.0;0.0;Noémie DEVISSE;1120;1.48;2.91;Nicolas VERSAEN;7907;10.47;20.57
80_3;83829;50032;59.68;Isabelle BRUSADELLI-DORION;7447;8.88;14.88;Arnaud PETIT;882;1.05;1.76;;316;0.38;0.63;Jean-Claude BUISINE;3964;4.73;7.92;Bruno MARIAGE;10937;13.05;21.86;;0;0.0;0.0;Emmanuel MAQUET;9160;10.93;18.31;Nicolas LOTTIN;1764;2.1;3.53;Patricia CHAGNON;15562;18.56;31.1
80_4;83987;52317;62.29;Christophe HERTOUT;9464;11.27;18.09;;0;0.0;0.0;Elodie Héren;2659;3.17;5.08;;0;0.0;0.0;Jean-Claude LECLABART;12940;15.41;24.73;Christelle HIVER;1062;1.26;2.03;Martin DOMISE;8850;10.54;16.92;Patricia WYBO;1815;2.16;3.47;Eric RICHERMOZ;15527;18.49;29.68
80_5;81439;35611;43.73;Olivier SPINELLI;7146;8.77;20.07;Valérie ROUSSEL;837;1.03;2.35;;293;0.36;0.82;;0;0.0;0.0;;0;0.0;0.0;Stéphane DEMILLY;9548;11.72;26.81;;0;0.0;0.0;Olga SOROKINA-DOLLE;1614;1.98;4.53;Loïc GRIMAUX;16173;19.86;45.42
81_1;83800;49930;59.58;Tenhinan HADJI;7907;9.44;15.84;André BOUDES;1005;1.2;2.01;Julia Rivet;1275;1.52;2.55;Patrice BEDIER;12653;15.1;25.34;;0;0.0;0.0;;0;0.0;0.0;Anne-Michèle BIANCHI;15161;18.09;30.36;Luc COUDERC;1507;1.8;3.02;Frédéric CABROLIER;10422;12.44;20.87
81_2;106028;63488;59.88;Thomas DOMENECH;12191;11.5;19.2;Rachid TOUZANI;1557;1.47;2.45;Pascal Pragnère;1778;1.68;2.8;Claire FITA;5788;5.46;9.12;Marie-Christine VERDIER-JOUCLAS;16018;15.11;25.23;;0;0.0;0.0;Pascal GRANDIN;11158;10.52;17.57;Pascal THIBAUT;1874;1.77;2.95;Doriane ALBARAO;13124;12.38;20.67
81_3;101366;60985;60.16;Maud FORGEOT;10130;9.99;16.61;Eric JALADE;1271;1.25;2.08;Stéphane Deleforge;1481;1.46;2.43;Linda GOURJADE;4812;4.75;7.89;Jean TERLIER;15178;14.97;24.89;;0;0.0;0.0;Bernard CARAYON;12503;12.33;20.5;Mimose RYER;1900;1.87;3.12;Virginie CALLEJON;13710;13.53;22.48
82_1;89963;54198;60.24;Marie NADAL;8821;9.81;16.28;Rodolphe PORTOLES;1110;1.23;2.05;Guillaume Arnaud;1329;1.48;2.45;Valérie RABAULT;4311;4.79;7.95;Pierre MARDEGAN;13406;14.9;24.74;;0;0.0;0.0;Thierry DEVILLE;11214;12.47;20.69;Martine BAUDOZ;1622;1.8;2.99;Thierry VIALLON;12385;13.77;22.85
82_2;93378;42742;45.77;Ivan JACQUEMARD;8909;9.54;20.84;Françoise TARDIN;1096;1.17;2.56;Dominique Parcellier;1251;1.34;2.93;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Mathieu ALBUGUES;16260;17.41;38.04;;0;0.0;0.0;Romain LOPEZ;15226;16.31;35.62
83_1;74822;41371;55.29;Luc LÉANDRI;5810;7.77;14.04;Alain GLÉMET;710;0.95;1.72;Delphine Deluca;804;1.07;1.94;Viviane DRIQUEZ;2619;3.5;6.33;Elisabeth CHANTRIEUX;9635;12.88;23.29;;0;0.0;0.0;Geneviève LEVY;10799;14.43;26.1;Michel DE MAYNARD DE SAINT MICHEL;1130;1.51;2.73;Amaury NAVARRANNE;9864;13.18;23.84
83_2;90494;51022;56.38;Michel LAGRÉCA;8681;9.59;17.01;Alain BOLLA;1217;1.34;2.39;Guy Rebec;1573;1.74;3.08;;0;0.0;0.0;Cécile MUSCHOTTI;12309;13.6;24.12;;0;0.0;0.0;Philippe VITEL;10418;11.51;20.42;Marie-Reine ZIMMERMANN;1729;1.91;3.39;Rachel ROUSSEL;15095;16.68;29.59
83_3;100795;58572;58.11;Danielle LAPIERRE;8857;8.79;15.12;Anaïs ESCUDIER;1265;1.26;2.16;Chantal Mouttet;1765;1.75;3.01;;0;0.0;0.0;Alexandre ZAPOLSKY;14920;14.8;25.47;;0;0.0;0.0;Jean-Louis MASSON;14333;14.22;24.47;Marie MARTIN;1816;1.8;3.1;Aline RENCK-GUIGUE;15616;15.49;26.66
83_4;106247;60689;57.12;Eric HABOUZIT;8069;7.59;13.3;Jean-Marie BERNARDI;1109;1.04;1.83;Jean Laurent Felizia;1480;1.39;2.44;;0;0.0;0.0;Sereine MAUBORGNE;13576;12.78;22.37;;0;0.0;0.0;Françoise DUMONT;16243;15.29;26.76;Thierry RUDNIK;1923;1.81;3.17;Philippe LOTTIAUX;18289;17.21;30.14
83_5;96198;57131;59.39;Catherine AUBRY;5909;6.14;10.34;Barbara CROS;682;0.71;1.19;Jacky Giral;823;0.86;1.44;Insaf REZAGUI;2668;2.77;4.67;Philippe MICHEL-KLEISBAUER;12041;12.52;21.08;;0;0.0;0.0;Guillaume DECARD;16840;17.51;29.48;Thierry SARRAUTON;1764;1.83;3.09;Gilles LONGO;16404;17.05;28.71
83_6;118396;69936;59.07;Jill CAZICONSTANTINOS;9981;8.43;14.27;Laurent CARRATALA;1179;1.0;1.69;Hélène LION;1225;1.03;1.75;Cécile LAUBLET;4017;3.39;5.74;Valérie GOMEZ-BASSAC;14529;12.27;20.77;;0;0.0;0.0;Marc LAURIOL;17304;14.62;24.74;;0;0.0;0.0;Jérôme RIVIERE;21701;18.33;31.03
83_7;103518;58413;56.43;Laurent RICHARD;9359;9.04;16.02;Janine LECLER;1314;1.27;2.25;Denise Reverdito;1714;1.66;2.93;;0;0.0;0.0;Emilie GUEREL;14440;13.95;24.72;;0;0.0;0.0;Jean Sébastien VIALATTE;13920;13.45;23.83;Reine PEUGEOT;1738;1.68;2.98;Frédéric BOCCALETTI;15928;15.39;27.27
83_8;104307;60738;58.23;Patricia MASSIS-CALLET;10017;9.6;16.49;Marie-Pierre BURLANDO;1393;1.34;2.29;Bruno Delport;1786;1.71;2.94;;0;0.0;0.0;Fabien MATRAS;13927;13.35;22.93;;0;0.0;0.0;Olivier AUDIBERT-TROIN;12709;12.18;20.92;Bernard LEMAITRE;2027;1.94;3.34;Pierre JUGY;18879;18.1;31.08
84_1;72960;41098;56.33;Amandine LAUGIER;8642;11.84;21.03;André CASTELLI;1076;1.47;2.62;Jean Pierre Cerventès;1014;1.39;2.47;Christine LAGRANGE;3354;4.6;8.16;Jean-François CESARINI;9475;12.99;23.05;;0;0.0;0.0;Stéphanie PARRY;7362;10.09;17.91;Alain GOUIN;958;1.31;2.33;Anne-Sophie RIGAULT;9217;12.63;22.43
84_2;83274;50057;60.11;Laurent THÉROND;8527;10.24;17.03;;0;0.0;0.0;Annie Rosenblatt;1905;2.29;3.81;Philippe BATOUX;3225;3.87;6.44;Sonia STRAPELIAS;11102;13.33;22.18;;0;0.0;0.0;Jean-Claude BOUCHET;9755;11.71;19.49;Serge LIOTAUD;1568;1.88;3.13;Thibaut DE LA TOCNAYE;13975;16.78;27.92
84_3;75536;44356;58.72;Laurence CERMOLACCE-BOISSIER;7828;10.36;17.65;Mina IDIR;1076;1.42;2.43;Bernard MAUNIER;1304;1.73;2.94;;0;0.0;0.0;Brune POIRSON;9621;12.74;21.69;;0;0.0;0.0;Gilles VÈVE;8343;11.05;18.81;Emmanuel COINTOT;1507;2.0;3.4;Hervé DE LÉPINAU;14677;19.43;33.09
84_4;88713;53058;59.81;Farid FARYSSY;7707;8.69;14.53;Fabienne HALOUI;909;1.02;1.71;Serge Marolleau;917;1.03;1.73;Marlène THIBAUD;3014;3.4;5.68;Carole NORMANI;10767;12.14;20.29;;0;0.0;0.0;Jean-François PERILHOU;11430;12.88;21.54;Marie-Charlotte LESERGENT;1782;2.01;3.36;Catherine CANDELA;16532;18.64;31.16
84_5;81840;49118;60.02;Stéphane CHOTARD;10209;12.47;20.78;;0;0.0;0.0;Marie-Christine Kadler;2811;3.43;5.72;;0;0.0;0.0;Jean VIARD;12472;15.24;25.39;;0;0.0;0.0;Julien AUBERT;9359;11.44;19.05;Nathalie FOREST;1451;1.77;2.95;Marie THOMAS DE MALEVILLE;12816;15.66;26.09
85_1;109546;68553;62.58;Gwenaëlle GRIETENS;9004;8.22;13.13;Pierrick CHAIGNE;1148;1.05;1.67;Guy Batiot;1681;1.53;2.45;Cécile DREURE;5379;4.91;7.85;Philippe LATOMBE;20660;18.86;30.14;;0;0.0;0.0;Alain LEBOEUF;16640;15.19;24.27;Marie-Thérèse CHÂTILLON;2224;2.03;3.24;Catherine ROY;11817;10.79;17.24
85_2;103483;64427;62.26;Dominique CHEVOLLEAU;8654;8.36;13.43;Laurence CHUSSEAU;1101;1.06;1.71;Michel RAYNAUD;1573;1.52;2.44;Sylviane BULTEAU;5041;4.87;7.82;Patricia GALLERNEAU;19017;18.38;29.52;;0;0.0;0.0;Béatrice BELLAMY;15510;14.99;24.07;Viviane CHANTELOUP;2062;1.99;3.2;Gabriel DE CHABOT;11469;11.08;17.8
85_3;122127;74767;61.22;Alain DARMEY;8585;7.03;11.48;Caroline POTTIER;1068;0.87;1.43;Laurent Akriche;1532;1.25;2.05;Anthony PITALIER;4908;4.02;6.56;Stéphane BUCHOU;20686;16.94;27.67;;0;0.0;0.0;Florence PINEAU;21158;17.32;28.3;Catherine BESSONNET;2462;2.02;3.29;Corinne FILLET;14368;11.76;19.22
85_4;97831;44943;45.94;Anita LAVERGNE;8870;9.07;19.74;Marie-Françoise MICHENAUD;1383;1.41;3.08;Claudine Goichon;2332;2.38;5.19;;0;0.0;0.0;Martine LEGUILLE-BALLOY;20902;21.37;46.51;Wilfrid MONTASSIER;2055;2.1;4.57;;0;0.0;0.0;;0;0.0;0.0;Denise VICENTÉ;9401;9.61;20.92
85_5;81455;49760;61.09;Pierre COTRON;6501;7.98;13.06;Mélody BARTHÉLÉMY;816;1.0;1.64;Ghislaine Rautureau;1128;1.38;2.27;Hugues FOURAGE;3623;4.45;7.28;Pierre HENRIET;13682;16.8;27.5;;0;0.0;0.0;Jean-Michel LALERE;12273;15.07;24.66;Pascal SOUCHARD;1665;2.04;3.35;Gérald OBERWEIS;10072;12.37;20.24
86_1;79610;46988;59.02;Céline CUVILLIER;8660;10.88;18.43;Anne JOULAIN;1128;1.42;2.4;Marjorie Monni;1448;1.82;3.08;Xavier MOINIER;4672;5.87;9.94;Jacques SAVATIER;13918;17.48;29.62;;0;0.0;0.0;Jacqueline DAIGRE;8410;10.56;17.9;Guillaume VERDIER;1265;1.59;2.69;Arnaud FAGE;7487;9.4;15.93
86_2;77533;46870;60.45;Frédéric ABRACHKOFF;8522;10.99;18.18;Christian MICHOT;1123;1.45;2.4;Yohan Magneron;1492;1.92;3.18;Patricia PERSICO;4804;6.2;10.25;Sacha HOULIÉ;14484;18.68;30.9;;0;0.0;0.0;Olivier CHARTIER;9103;11.74;19.42;Jeannine MAZZOLENI-MOYSE;1230;1.59;2.62;Pascale BORDIN;6112;7.88;13.04
86_3;74137;40818;55.06;Marie-José CELLOT;8036;10.84;19.69;Valérie LAFOY;1203;1.62;2.95;Florian Séjourné;1738;2.34;4.26;;0;0.0;0.0;Jean-Michel CLÉMENT;12362;16.67;30.29;;0;0.0;0.0;Enguerrand DELANNOY;8100;10.93;19.84;;0;0.0;0.0;Delphine JUMEAU;9379;12.65;22.98
86_4;75734;33419;44.13;Aurélie SAULNIER;7775;10.27;23.27;Clarice PEREIRA;1137;1.5;3.4;Jean-Paul Bodin;1574;2.08;4.71;;0;0.0;0.0;Nicolas TURQUOIS;11205;14.8;33.53;Anne-Florence BOURAT;965;1.27;2.89;;0;0.0;0.0;;0;0.0;0.0;Alain VERDIN;10763;14.21;32.21
87_1;85076;49912;58.67;Danielle SOURY;9570;11.25;19.17;Francis DAULIAC;1243;1.46;2.49;Jean-Louis Pagès;1558;1.83;3.12;Laurent LAFAYE;5037;5.92;10.09;Sophie BEAUDOUIN-HUBIERE;14626;17.19;29.3;;0;0.0;0.0;Sarah GENTIL;8295;9.75;16.62;Nandrianina RAMASONDRANO;1253;1.47;2.51;Nathalie GERARD;8330;9.79;16.69
87_2;97847;48876;49.95;Hubert HURARD;10643;10.88;21.78;Pierre ALLARD;1365;1.4;2.79;Lucien Coindeau;1661;1.7;3.4;Annick MORIZIO;5381;5.5;11.01;Jean-Baptiste DJEBBARI-BONNET;16667;17.03;34.1;Vincent LÉONIE;1311;1.34;2.68;;0;0.0;0.0;Camille FLEISCH;1601;1.64;3.28;Joëlle CREPET;10247;10.47;20.97
87_3;83399;48897;58.63;Pierre-Edouard PIALAT;8749;10.49;17.89;Isabelle COUTURIER;1135;1.36;2.32;Marcel Bayle;1477;1.77;3.02;Catherine BEAUBATIE;4763;5.71;9.74;Marie-Ange MAGNE;14340;17.19;29.33;;0;0.0;0.0;Guillaume GUERIN;8534;10.23;17.45;Christophe JOULIA;1340;1.61;2.74;Vincent GERARD;8559;10.26;17.5
88_1;77066;44773;58.1;Fabrice PISIAS;6593;8.56;14.73;Valérie Anne LE GALL;817;1.06;1.82;Lou Noirclere;1007;1.31;2.25;Martine FRANCOIS;3258;4.23;7.28;Alisson HAMELIN;10846;14.07;24.22;;0;0.0;0.0;Stéphane VIRY;9339;12.12;20.86;Pierre-Jean ROBINOT;1619;2.1;3.62;Sébastien HUMBERT;11294;14.65;25.23
88_2;73276;42269;57.68;Sylvain CALBRIX;6013;8.21;14.23;Sandra BLAISE;725;0.99;1.72;Christine L'Heureux;859;1.17;2.03;Christine L'HEUREUX;2788;3.8;6.6;Christine URBES;9152;12.49;21.65;;0;0.0;0.0;Gérard CHERPION;8113;11.07;19.19;Jocelyne RIVAT;1613;2.2;3.82;Isabelle GERARD;13006;17.75;30.77
88_3;65636;30473;46.43;Christine BOURBON-SCHMITT;5538;8.44;18.17;Frédérique KERKHOVE;681;1.04;2.23;;327;0.5;1.07;Stessy SPEISSMANN;3454;5.26;11.33;Claude THIRARD;9166;13.96;30.08;;0;0.0;0.0;;0;0.0;0.0;Léa GRÜNENWALD;1628;2.48;5.34;Marina DO SANTOS;9679;14.75;31.76
88_4;66634;39432;59.18;Renée-Lise ROTHIOT;5463;8.2;13.85;Pascal LOPEZ;660;0.99;1.67;Florence Lamaze;774;1.16;1.96;Christian FRANQUEVILLE;2514;3.77;6.38;Raynald MAGNIEN-COEURDACIER;8782;13.18;22.27;;0;0.0;0.0;Jean-Jacques GAULTIER;8338;12.51;21.15;Anne GRONOFF;1718;2.58;4.36;Jordan GROSSE-CRUCIANI;11183;16.78;28.36
89_1;76975;44952;58.4;Mathieu DEBURGHRAVE;8510;11.06;18.93;;0;0.0;0.0;Maud Navarre;2604;3.38;5.79;;0;0.0;0.0;Paulo DA SILVA MOREIRA;12402;16.11;27.59;;0;0.0;0.0;Guillaume LARRIVÉ;9102;11.82;20.25;Anna CONTANT;1696;2.2;3.77;Ludovic VIGREUX;10638;13.82;23.67
89_2;75754;35435;46.78;Philippe COLLIN;7380;9.74;20.83;François MEYROUNE;1061;1.4;2.99;Guillaume Durand;1453;1.92;4.1;;0;0.0;0.0;Jean-Yves CAULLET;10890;14.38;30.73;André VILLIERS;997;1.32;2.81;;0;0.0;0.0;Mehdi BARBOT;1701;2.25;4.8;Edwige JACQUET;11953;15.78;33.73
89_3;89189;50886;57.05;Isabelle MICHAUD;7192;8.06;14.13;Patrick BLIN;866;0.97;1.7;Bernard BEHEREC;968;1.09;1.9;Dominique BOURREAU;3156;3.54;6.2;Michèle CROUZET;10820;12.13;21.26;;0;0.0;0.0;Clarisse QUENTIN;11196;12.55;22.0;Sylvain SIFFLET-LAFAVERGE;1974;2.21;3.88;Julien ODOUL;14714;16.5;28.92
90_1;47813;25851;54.07;Anais BELTRAN;4124;8.63;15.95;Sabine VERDANT;509;1.06;1.97;;258;0.54;1.0;Bastien FAUDOT;2561;5.36;9.91;Christophe GRUDLER;6283;13.14;24.3;;0;0.0;0.0;Ian BOUCARD;4947;10.35;19.14;;0;0.0;0.0;Jean-Raphaël SANDRI;7169;14.99;27.73
90_2;47477;22288;46.94;Laurent SOLER;4582;9.65;20.56;Jean PARENTY;574;1.21;2.58;Vincent Jeudy;658;1.39;2.95;Maude CLAVEQUIN;2141;4.51;9.61;Bruno KERN;6497;13.68;29.15;Michel ZUMKELLER;579;1.22;2.6;;0;0.0;0.0;Jean-Christophe MURINGER;847;1.78;3.8;Laila LEROY;6410;13.5;28.76
91_1;71168;28005;39.35;Farida AMRANI;9195;12.92;32.83;Michel NOUAILLE;1174;1.65;4.19;Fadhel MAHBOULI;1173;1.65;4.19;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Caroline VARIN;9501;13.35;33.93;David SOULLARD;1100;1.55;3.93;Danielle OGER;5862;8.24;20.93
91_2;90695;53749;59.26;Michaël GOASDOUÉ;10024;11.05;18.65;Michèle KAUFFER;1467;1.62;2.73;Patrick Polverelli;2013;2.22;3.75;;0;0.0;0.0;Daphné RACT-MADOUX;15028;16.57;27.96;;0;0.0;0.0;Franck MARLIN;10406;11.47;19.36;Yannick VILLARDIER;2219;2.45;4.13;Valérie GIRARD;12592;13.88;23.43
91_3;95774;47477;49.57;Virginie ARAUJO;11120;11.61;23.42;;0;0.0;0.0;Paul-Henri BAURE;2803;2.93;5.9;Michel POUZOL;5005;5.23;10.54;Laëtitia ROMEIRO DIAS;16153;16.87;34.02;Nicolas MÉARY;1384;1.45;2.92;;0;0.0;0.0;;0;0.0;0.0;François HELIE;11012;11.5;23.19
91_4;96472;60022;62.22;Bernard TERRIS;10175;10.55;16.95;;0;0.0;0.0;Claire Pinto;2772;2.87;4.62;Ophélie GUIN;5172;5.36;8.62;Marie-Pierre RIXAIN;18235;18.9;30.38;;0;0.0;0.0;Agnès EVREN;11637;12.06;19.39;Sandra GEORGE;2176;2.26;3.63;Franck BEELDENS - DA SILVA;9855;10.22;16.42
91_5;68257;43355;63.52;Sylvère CALA;6573;9.63;15.16;Annick LE POUL;881;1.29;2.03;Didier Missenard;1372;2.01;3.16;Maud OLIVIER;4374;6.41;10.09;Cédric VILLANI;15560;22.8;35.89;;0;0.0;0.0;Laure DARCOS;10197;14.94;23.52;Aurélie MARTIN;857;1.26;1.98;Milvia MANGANO;3541;5.19;8.17
91_6;81929;41211;50.3;Philippe JURAVER;9028;11.02;21.91;Joelle PINNA;1188;1.45;2.88;Anne-Charlotte Benichou;1575;1.92;3.82;Jérôme GUEDJ;5071;6.19;12.3;Amélie DE MONTCHALIN;15749;19.22;38.22;Françoise COUASSE;1193;1.46;2.89;;0;0.0;0.0;Françoise FERNANDES;1303;1.59;3.16;Nathalie PAULIN;6104;7.45;14.81
91_7;74142;43035;58.04;Mounia BENAILI;10875;14.67;25.27;;0;0.0;0.0;Eva Sas;3233;4.36;7.51;;0;0.0;0.0;Muriel KERNREUTER;13287;17.92;30.87;;0;0.0;0.0;Robin REDA;7166;9.67;16.65;Nadine MARCELIN;1445;1.95;3.36;Audrey GUIBERT;7029;9.48;16.33
91_8;76390;37800;49.48;Jérôme FLAMENT;7594;9.94;20.09;Geneviève MORIN;978;1.28;2.59;Farid GHEHIOUECHE;1159;1.52;3.07;Faten BEN AHMED;3762;4.92;9.95;Antoine PAVAMANI;12694;16.62;33.58;Irvin BIDA;918;1.2;2.43;;0;0.0;0.0;Nicolas DUPONT-AIGNAN;4308;5.64;11.4;Benjamin BOUCHER;6387;8.36;16.9
