circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
79_2;97393;38579;50.3;Yannick MAILLOU;14802;15.2;38.37;;0;0.0;0.0;Laurence Réau;0;0.0;0.0;Delphine BATHO;0;0.0;0.0;Christine HEINTZ;23777;24.41;61.63;;0;0.0;0.0;Séverine VACHON;0;0.0;0.0;;0;0.0;0.0;Jean-Romée CHARBONNEAU;0;0.0;0.0
79_3;84747;30515;49.59;Philippe COCHARD;0;0.0;0.0;;0;0.0;0.0;Armelle Boivin;0;0.0;0.0;Marc BONNEAU;0;0.0;0.0;Jean-Marie FIEVET;20651;24.37;67.67;;0;0.0;0.0;Véronique SCHAAF-GAUTHIER;9864;11.64;32.33;Marie POUJADE;0;0.0;0.0;Lucie CHAUMERON;0;0.0;0.0
80_1;84262;31900;45.43;François RUFFIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Pascale BOISTARD;0;0.0;0.0;Nicolas DUMONT;21226;25.19;66.54;;0;0.0;0.0;Stéphane DECAYEUX;0;0.0;0.0;Florient TRYOEN;0;0.0;0.0;Franck DE LAPERSONNE;10674;12.67;33.46
80_2;75497;31627;50.15;Cédric MAISSE;10013;13.26;31.66;;0;0.0;0.0;Christian GALLI;0;0.0;0.0;Philippe CASIER;0;0.0;0.0;Barbara POMPILI;21614;28.63;68.34;Hubert DE JENLIS;0;0.0;0.0;;0;0.0;0.0;Noémie DEVISSE;0;0.0;0.0;Nicolas VERSAEN;0;0.0;0.0
80_3;83829;35394;48.31;Isabelle BRUSADELLI-DORION;0;0.0;0.0;Arnaud PETIT;0;0.0;0.0;;0;0.0;0.0;Jean-Claude BUISINE;0;0.0;0.0;Bruno MARIAGE;20138;24.02;56.9;;0;0.0;0.0;Emmanuel MAQUET;0;0.0;0.0;Nicolas LOTTIN;0;0.0;0.0;Patricia CHAGNON;15256;18.2;43.1
80_4;83987;29229;40.79;Christophe HERTOUT;0;0.0;0.0;;0;0.0;0.0;Elodie Héren;0;0.0;0.0;;0;0.0;0.0;Jean-Claude LECLABART;16810;20.02;57.51;Christelle HIVER;0;0.0;0.0;Martin DOMISE;0;0.0;0.0;Patricia WYBO;0;0.0;0.0;Eric RICHERMOZ;12419;14.79;42.49
80_5;81439;20881;26.38;Olivier SPINELLI;7491;9.2;35.87;Valérie ROUSSEL;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Stéphane DEMILLY;0;0.0;0.0;;0;0.0;0.0;Olga SOROKINA-DOLLE;0;0.0;0.0;Loïc GRIMAUX;13390;16.44;64.13
81_1;83800;21743;32.5;Tenhinan HADJI;0;0.0;0.0;André BOUDES;0;0.0;0.0;Julia Rivet;0;0.0;0.0;Patrice BEDIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Anne-Michèle BIANCHI;13233;15.79;60.86;Luc COUDERC;0;0.0;0.0;Frédéric CABROLIER;8510;10.16;39.14
81_2;106028;40459;50.72;Thomas DOMENECH;16956;15.99;41.91;Rachid TOUZANI;0;0.0;0.0;Pascal Pragnère;0;0.0;0.0;Claire FITA;0;0.0;0.0;Marie-Christine VERDIER-JOUCLAS;23503;22.17;58.09;;0;0.0;0.0;Pascal GRANDIN;0;0.0;0.0;Pascal THIBAUT;0;0.0;0.0;Doriane ALBARAO;0;0.0;0.0
81_3;101366;46683;53.28;Maud FORGEOT;0;0.0;0.0;Eric JALADE;0;0.0;0.0;Stéphane Deleforge;0;0.0;0.0;Linda GOURJADE;0;0.0;0.0;Jean TERLIER;31861;31.43;68.25;;0;0.0;0.0;Bernard CARAYON;0;0.0;0.0;Mimose RYER;0;0.0;0.0;Virginie CALLEJON;14822;14.62;31.75
82_1;89963;35035;45.41;Marie NADAL;0;0.0;0.0;Rodolphe PORTOLES;0;0.0;0.0;Guillaume Arnaud;0;0.0;0.0;Valérie RABAULT;0;0.0;0.0;Pierre MARDEGAN;24040;26.72;68.62;;0;0.0;0.0;Thierry DEVILLE;0;0.0;0.0;Martine BAUDOZ;0;0.0;0.0;Thierry VIALLON;10995;12.22;31.38
82_2;93378;26138;35.5;Ivan JACQUEMARD;0;0.0;0.0;Françoise TARDIN;0;0.0;0.0;Dominique Parcellier;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Mathieu ALBUGUES;13604;14.57;52.05;;0;0.0;0.0;Romain LOPEZ;12534;13.42;47.95
83_1;74822;29755;45.97;Luc LÉANDRI;0;0.0;0.0;Alain GLÉMET;0;0.0;0.0;Delphine Deluca;0;0.0;0.0;Viviane DRIQUEZ;0;0.0;0.0;Elisabeth CHANTRIEUX;17745;23.72;59.64;;0;0.0;0.0;Geneviève LEVY;0;0.0;0.0;Michel DE MAYNARD DE SAINT MICHEL;0;0.0;0.0;Amaury NAVARRANNE;12010;16.05;40.36
83_2;90494;29582;38.89;Michel LAGRÉCA;0;0.0;0.0;Alain BOLLA;0;0.0;0.0;Guy Rebec;0;0.0;0.0;;0;0.0;0.0;Cécile MUSCHOTTI;15841;17.51;53.55;;0;0.0;0.0;Philippe VITEL;0;0.0;0.0;Marie-Reine ZIMMERMANN;0;0.0;0.0;Rachel ROUSSEL;13741;15.18;46.45
83_3;100795;42676;47.82;Danielle LAPIERRE;0;0.0;0.0;Anaïs ESCUDIER;0;0.0;0.0;Chantal Mouttet;0;0.0;0.0;;0;0.0;0.0;Alexandre ZAPOLSKY;25090;24.89;58.79;;0;0.0;0.0;Jean-Louis MASSON;0;0.0;0.0;Marie MARTIN;0;0.0;0.0;Aline RENCK-GUIGUE;17586;17.45;41.21
83_4;106247;32787;35.28;Eric HABOUZIT;0;0.0;0.0;Jean-Marie BERNARDI;0;0.0;0.0;Jean Laurent Felizia;0;0.0;0.0;;0;0.0;0.0;Sereine MAUBORGNE;15957;15.02;48.67;;0;0.0;0.0;Françoise DUMONT;0;0.0;0.0;Thierry RUDNIK;0;0.0;0.0;Philippe LOTTIAUX;16830;15.84;51.33
83_5;96198;42670;50.09;Catherine AUBRY;0;0.0;0.0;Barbara CROS;0;0.0;0.0;Jacky Giral;0;0.0;0.0;Insaf REZAGUI;0;0.0;0.0;Philippe MICHEL-KLEISBAUER;15080;15.68;35.34;;0;0.0;0.0;Guillaume DECARD;13139;13.66;30.79;Thierry SARRAUTON;0;0.0;0.0;Gilles LONGO;14451;15.02;33.87
83_6;118396;48097;49.71;Jill CAZICONSTANTINOS;0;0.0;0.0;Laurent CARRATALA;0;0.0;0.0;Hélène LION;0;0.0;0.0;Cécile LAUBLET;0;0.0;0.0;Valérie GOMEZ-BASSAC;0;0.0;0.0;;0;0.0;0.0;Marc LAURIOL;28407;23.99;59.06;;0;0.0;0.0;Jérôme RIVIERE;19690;16.63;40.94
83_7;103518;41043;46.3;Laurent RICHARD;0;0.0;0.0;Janine LECLER;0;0.0;0.0;Denise Reverdito;0;0.0;0.0;;0;0.0;0.0;Emilie GUEREL;22639;21.87;55.16;;0;0.0;0.0;Jean Sébastien VIALATTE;0;0.0;0.0;Reine PEUGEOT;0;0.0;0.0;Frédéric BOCCALETTI;18404;17.78;44.84
83_8;104307;36976;40.72;Patricia MASSIS-CALLET;0;0.0;0.0;Marie-Pierre BURLANDO;0;0.0;0.0;Bruno Delport;0;0.0;0.0;;0;0.0;0.0;Fabien MATRAS;19230;18.44;52.01;;0;0.0;0.0;Olivier AUDIBERT-TROIN;0;0.0;0.0;Bernard LEMAITRE;0;0.0;0.0;Pierre JUGY;17746;17.01;47.99
84_1;72960;24914;41.03;Amandine LAUGIER;0;0.0;0.0;André CASTELLI;0;0.0;0.0;Jean Pierre Cerventès;0;0.0;0.0;Christine LAGRANGE;0;0.0;0.0;Jean-François CESARINI;16050;22.0;64.42;;0;0.0;0.0;Stéphanie PARRY;0;0.0;0.0;Alain GOUIN;0;0.0;0.0;Anne-Sophie RIGAULT;8864;12.15;35.58
84_2;83274;30881;43.9;Laurent THÉROND;0;0.0;0.0;;0;0.0;0.0;Annie Rosenblatt;0;0.0;0.0;Philippe BATOUX;0;0.0;0.0;Sonia STRAPELIAS;17072;20.5;55.28;;0;0.0;0.0;Jean-Claude BOUCHET;0;0.0;0.0;Serge LIOTAUD;0;0.0;0.0;Thibaut DE LA TOCNAYE;13809;16.58;44.72
84_3;75536;27228;41.91;Laurence CERMOLACCE-BOISSIER;0;0.0;0.0;Mina IDIR;0;0.0;0.0;Bernard MAUNIER;0;0.0;0.0;;0;0.0;0.0;Brune POIRSON;12803;16.95;47.02;;0;0.0;0.0;Gilles VÈVE;0;0.0;0.0;Emmanuel COINTOT;0;0.0;0.0;Hervé DE LÉPINAU;14425;19.1;52.98
84_4;88713;36200;51.8;Farid FARYSSY;0;0.0;0.0;Fabienne HALOUI;0;0.0;0.0;Serge Marolleau;0;0.0;0.0;Marlène THIBAUD;0;0.0;0.0;Carole NORMANI;0;0.0;0.0;;0;0.0;0.0;Jean-François PERILHOU;21414;24.14;59.15;Marie-Charlotte LESERGENT;0;0.0;0.0;Catherine CANDELA;14786;16.67;40.85
84_5;81840;36186;44.58;Stéphane CHOTARD;11023;13.47;30.46;;0;0.0;0.0;Marie-Christine Kadler;0;0.0;0.0;;0;0.0;0.0;Jean VIARD;13401;16.37;37.03;;0;0.0;0.0;Julien AUBERT;0;0.0;0.0;Nathalie FOREST;0;0.0;0.0;Marie THOMAS DE MALEVILLE;11762;14.37;32.5
85_1;109546;41922;43.23;Gwenaëlle GRIETENS;0;0.0;0.0;Pierrick CHAIGNE;0;0.0;0.0;Guy Batiot;0;0.0;0.0;Cécile DREURE;0;0.0;0.0;Philippe LATOMBE;33479;30.56;79.86;;0;0.0;0.0;Alain LEBOEUF;0;0.0;0.0;Marie-Thérèse CHÂTILLON;0;0.0;0.0;Catherine ROY;8443;7.71;20.14
85_2;103483;38094;51.84;Dominique CHEVOLLEAU;0;0.0;0.0;Laurence CHUSSEAU;0;0.0;0.0;Michel RAYNAUD;0;0.0;0.0;Sylviane BULTEAU;0;0.0;0.0;Patricia GALLERNEAU;23785;22.98;62.44;;0;0.0;0.0;Béatrice BELLAMY;14309;13.83;37.56;Viviane CHANTELOUP;0;0.0;0.0;Gabriel DE CHABOT;0;0.0;0.0
85_3;122127;43351;40.14;Alain DARMEY;0;0.0;0.0;Caroline POTTIER;0;0.0;0.0;Laurent Akriche;0;0.0;0.0;Anthony PITALIER;0;0.0;0.0;Stéphane BUCHOU;32805;26.86;75.67;;0;0.0;0.0;Florence PINEAU;0;0.0;0.0;Catherine BESSONNET;0;0.0;0.0;Corinne FILLET;10546;8.64;24.33
85_4;97831;33456;39.01;Anita LAVERGNE;0;0.0;0.0;Marie-Françoise MICHENAUD;0;0.0;0.0;Claudine Goichon;0;0.0;0.0;;0;0.0;0.0;Martine LEGUILLE-BALLOY;26576;27.17;79.44;Wilfrid MONTASSIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Denise VICENTÉ;6880;7.03;20.56
85_5;81455;30882;52.43;Pierre COTRON;0;0.0;0.0;Mélody BARTHÉLÉMY;0;0.0;0.0;Ghislaine Rautureau;0;0.0;0.0;Hugues FOURAGE;0;0.0;0.0;Pierre HENRIET;18967;23.29;61.42;;0;0.0;0.0;Jean-Michel LALERE;11915;14.63;38.58;Pascal SOUCHARD;0;0.0;0.0;Gérald OBERWEIS;0;0.0;0.0
86_1;79610;28530;43.13;Céline CUVILLIER;10872;13.66;38.11;Anne JOULAIN;0;0.0;0.0;Marjorie Monni;0;0.0;0.0;Xavier MOINIER;0;0.0;0.0;Jacques SAVATIER;17658;22.18;61.89;;0;0.0;0.0;Jacqueline DAIGRE;0;0.0;0.0;Guillaume VERDIER;0;0.0;0.0;Arnaud FAGE;0;0.0;0.0
86_2;77533;29517;44.49;Frédéric ABRACHKOFF;11424;14.73;38.7;Christian MICHOT;0;0.0;0.0;Yohan Magneron;0;0.0;0.0;Patricia PERSICO;0;0.0;0.0;Sacha HOULIÉ;18093;23.34;61.3;;0;0.0;0.0;Olivier CHARTIER;0;0.0;0.0;Jeannine MAZZOLENI-MOYSE;0;0.0;0.0;Pascale BORDIN;0;0.0;0.0
86_3;74137;35734;54.66;Marie-José CELLOT;0;0.0;0.0;Valérie LAFOY;0;0.0;0.0;Florian Séjourné;0;0.0;0.0;;0;0.0;0.0;Jean-Michel CLÉMENT;26355;35.55;73.75;;0;0.0;0.0;Enguerrand DELANNOY;0;0.0;0.0;;0;0.0;0.0;Delphine JUMEAU;9379;12.65;26.25
86_4;75734;24042;37.41;Aurélie SAULNIER;0;0.0;0.0;Clarice PEREIRA;0;0.0;0.0;Jean-Paul Bodin;0;0.0;0.0;;0;0.0;0.0;Nicolas TURQUOIS;16171;21.35;67.26;Anne-Florence BOURAT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Alain VERDIN;7871;10.39;32.74
87_1;85076;29929;43.17;Danielle SOURY;12428;14.61;41.52;Francis DAULIAC;0;0.0;0.0;Jean-Louis Pagès;0;0.0;0.0;Laurent LAFAYE;0;0.0;0.0;Sophie BEAUDOUIN-HUBIERE;17501;20.57;58.48;;0;0.0;0.0;Sarah GENTIL;0;0.0;0.0;Nandrianina RAMASONDRANO;0;0.0;0.0;Nathalie GERARD;0;0.0;0.0
87_2;97847;38128;47.2;Hubert HURARD;14535;14.85;38.12;Pierre ALLARD;0;0.0;0.0;Lucien Coindeau;0;0.0;0.0;Annick MORIZIO;0;0.0;0.0;Jean-Baptiste DJEBBARI-BONNET;23593;24.11;61.88;Vincent LÉONIE;0;0.0;0.0;;0;0.0;0.0;Camille FLEISCH;0;0.0;0.0;Joëlle CREPET;0;0.0;0.0
87_3;83399;28618;50.81;Pierre-Edouard PIALAT;0;0.0;0.0;Isabelle COUTURIER;0;0.0;0.0;Marcel Bayle;0;0.0;0.0;Catherine BEAUBATIE;0;0.0;0.0;Marie-Ange MAGNE;19315;23.16;67.49;;0;0.0;0.0;Guillaume GUERIN;9303;11.15;32.51;Christophe JOULIA;0;0.0;0.0;Vincent GERARD;0;0.0;0.0
88_1;77066;28221;41.86;Fabrice PISIAS;0;0.0;0.0;Valérie Anne LE GALL;0;0.0;0.0;Lou Noirclere;0;0.0;0.0;Martine FRANCOIS;0;0.0;0.0;Alisson HAMELIN;16943;21.99;60.04;;0;0.0;0.0;Stéphane VIRY;0;0.0;0.0;Pierre-Jean ROBINOT;0;0.0;0.0;Sébastien HUMBERT;11278;14.63;39.96
88_2;73276;22049;34.26;Sylvain CALBRIX;0;0.0;0.0;Sandra BLAISE;0;0.0;0.0;Christine L'Heureux;0;0.0;0.0;Christine L'HEUREUX;0;0.0;0.0;Christine URBES;11384;15.54;51.63;;0;0.0;0.0;Gérard CHERPION;0;0.0;0.0;Jocelyne RIVAT;0;0.0;0.0;Isabelle GERARD;10665;14.55;48.37
88_3;65636;20527;35.84;Christine BOURBON-SCHMITT;0;0.0;0.0;Frédérique KERKHOVE;0;0.0;0.0;;0;0.0;0.0;Stessy SPEISSMANN;0;0.0;0.0;Claude THIRARD;12475;19.01;60.77;;0;0.0;0.0;;0;0.0;0.0;Léa GRÜNENWALD;0;0.0;0.0;Marina DO SANTOS;8052;12.27;39.23
88_4;66634;26106;44.39;Renée-Lise ROTHIOT;0;0.0;0.0;Pascal LOPEZ;0;0.0;0.0;Florence Lamaze;0;0.0;0.0;Christian FRANQUEVILLE;0;0.0;0.0;Raynald MAGNIEN-COEURDACIER;15207;22.82;58.25;;0;0.0;0.0;Jean-Jacques GAULTIER;0;0.0;0.0;Anne GRONOFF;0;0.0;0.0;Jordan GROSSE-CRUCIANI;10899;16.36;41.75
89_1;76975;29436;43.9;Mathieu DEBURGHRAVE;0;0.0;0.0;;0;0.0;0.0;Maud Navarre;0;0.0;0.0;;0;0.0;0.0;Paulo DA SILVA MOREIRA;20647;26.82;70.14;;0;0.0;0.0;Guillaume LARRIVÉ;0;0.0;0.0;Anna CONTANT;0;0.0;0.0;Ludovic VIGREUX;8789;11.42;29.86
89_2;75754;31355;46.99;Philippe COLLIN;0;0.0;0.0;François MEYROUNE;0;0.0;0.0;Guillaume Durand;0;0.0;0.0;;0;0.0;0.0;Jean-Yves CAULLET;21631;28.55;68.99;André VILLIERS;0;0.0;0.0;;0;0.0;0.0;Mehdi BARBOT;0;0.0;0.0;Edwige JACQUET;9724;12.84;31.01
89_3;89189;29081;37.45;Isabelle MICHAUD;0;0.0;0.0;Patrick BLIN;0;0.0;0.0;Bernard BEHEREC;0;0.0;0.0;Dominique BOURREAU;0;0.0;0.0;Michèle CROUZET;16979;19.04;58.39;;0;0.0;0.0;Clarisse QUENTIN;0;0.0;0.0;Sylvain SIFFLET-LAFAVERGE;0;0.0;0.0;Julien ODOUL;12102;13.57;41.61
90_1;47813;17446;41.58;Anais BELTRAN;0;0.0;0.0;Sabine VERDANT;0;0.0;0.0;;0;0.0;0.0;Bastien FAUDOT;0;0.0;0.0;Christophe GRUDLER;10630;22.23;60.93;;0;0.0;0.0;Ian BOUCARD;0;0.0;0.0;;0;0.0;0.0;Jean-Raphaël SANDRI;6816;14.26;39.07
90_2;47477;14450;35.66;Laurent SOLER;0;0.0;0.0;Jean PARENTY;0;0.0;0.0;Vincent Jeudy;0;0.0;0.0;Maude CLAVEQUIN;0;0.0;0.0;Bruno KERN;8728;18.38;60.4;Michel ZUMKELLER;0;0.0;0.0;;0;0.0;0.0;Jean-Christophe MURINGER;0;0.0;0.0;Laila LEROY;5722;12.05;39.6
91_1;71168;13649;19.96;Farida AMRANI;8986;12.63;65.84;Michel NOUAILLE;0;0.0;0.0;Fadhel MAHBOULI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Caroline VARIN;0;0.0;0.0;David SOULLARD;0;0.0;0.0;Danielle OGER;4663;6.55;34.16
91_2;90695;32321;52.75;Michaël GOASDOUÉ;0;0.0;0.0;Michèle KAUFFER;0;0.0;0.0;Patrick Polverelli;0;0.0;0.0;;0;0.0;0.0;Daphné RACT-MADOUX;18328;20.21;56.71;;0;0.0;0.0;Franck MARLIN;13993;15.43;43.29;Yannick VILLARDIER;0;0.0;0.0;Valérie GIRARD;0;0.0;0.0
91_3;95774;38056;45.44;Virginie ARAUJO;0;0.0;0.0;;0;0.0;0.0;Paul-Henri BAURE;0;0.0;0.0;Michel POUZOL;0;0.0;0.0;Laëtitia ROMEIRO DIAS;27982;29.22;73.53;Nicolas MÉARY;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;François HELIE;10074;10.52;26.47
91_4;96472;41859;54.07;Bernard TERRIS;13831;14.34;33.04;;0;0.0;0.0;Claire Pinto;0;0.0;0.0;Ophélie GUIN;0;0.0;0.0;Marie-Pierre RIXAIN;28028;29.05;66.96;;0;0.0;0.0;Agnès EVREN;0;0.0;0.0;Sandra GEORGE;0;0.0;0.0;Franck BEELDENS - DA SILVA;0;0.0;0.0
91_5;68257;29029;56.6;Sylvère CALA;0;0.0;0.0;Annick LE POUL;0;0.0;0.0;Didier Missenard;0;0.0;0.0;Maud OLIVIER;0;0.0;0.0;Cédric VILLANI;20762;30.42;71.52;;0;0.0;0.0;Laure DARCOS;8267;12.11;28.48;Aurélie MARTIN;0;0.0;0.0;Milvia MANGANO;0;0.0;0.0
91_6;81929;31248;44.17;Philippe JURAVER;11107;13.56;35.54;Joelle PINNA;0;0.0;0.0;Anne-Charlotte Benichou;0;0.0;0.0;Jérôme GUEDJ;0;0.0;0.0;Amélie DE MONTCHALIN;20141;24.58;64.46;Françoise COUASSE;0;0.0;0.0;;0;0.0;0.0;Françoise FERNANDES;0;0.0;0.0;Nathalie PAULIN;0;0.0;0.0
91_7;74142;29378;47.71;Mounia BENAILI;11983;16.16;40.79;;0;0.0;0.0;Eva Sas;0;0.0;0.0;;0;0.0;0.0;Muriel KERNREUTER;17395;23.46;59.21;;0;0.0;0.0;Robin REDA;0;0.0;0.0;Nadine MARCELIN;0;0.0;0.0;Audrey GUIBERT;0;0.0;0.0
91_8;76390;26509;41.93;Jérôme FLAMENT;10209;13.36;38.51;Geneviève MORIN;0;0.0;0.0;Farid GHEHIOUECHE;0;0.0;0.0;Faten BEN AHMED;0;0.0;0.0;Antoine PAVAMANI;16300;21.34;61.49;Irvin BIDA;0;0.0;0.0;;0;0.0;0.0;Nicolas DUPONT-AIGNAN;0;0.0;0.0;Benjamin BOUCHER;0;0.0;0.0
91_9;79226;27232;48.95;Anne JOURNEL;0;0.0;0.0;Laïd AMRANI;0;0.0;0.0;Brigitte BAGUET;0;0.0;0.0;Romain COLAS;0;0.0;0.0;Marie GUÉVENOUX;18292;23.09;67.17;;0;0.0;0.0;Véronique CARANTOIS;8940;11.28;32.83;Ourdia AÏT-ALLEK;0;0.0;0.0;Thiebauld VEGA;0;0.0;0.0
91_10;61174;21891;43.57;Charlotte GIRARD;9251;15.12;42.26;Philippe RIO;0;0.0;0.0;Isabelle Catrain;0;0.0;0.0;Malek BOUTIH;0;0.0;0.0;Pierre-Alain RAPHAN;12640;20.66;57.74;Marianne DURANTON;0;0.0;0.0;;0;0.0;0.0;Valérie FLEURY;0;0.0;0.0;Lucie DEDI;0;0.0;0.0
92_1;62383;25410;47.14;Nasser LAJILI;11785;18.89;46.38;Elsa FAUCILLON;0;0.0;0.0;Délia Toumi;0;0.0;0.0;Alexis BACHELAY;0;0.0;0.0;Isia KHALFI;13625;21.84;53.62;Bertille CLAUX;0;0.0;0.0;Nadia FRONTIGNY;0;0.0;0.0;Emmanuelle WICQUART;0;0.0;0.0;Tommy ANOU;0;0.0;0.0
92_2;67876;27770;44.79;Nino SCHILLACI;8116;11.96;29.23;;0;0.0;0.0;Laurent Guillard;0;0.0;0.0;Chantal BARTHÉLÉMY-RUIZ;0;0.0;0.0;Adrien TAQUET;19654;28.96;70.77;;0;0.0;0.0;Marie-Do AESCHLIMANN;0;0.0;0.0;Fabrice GAROYAN;0;0.0;0.0;Liliane PRADIER;0;0.0;0.0
92_3;81028;30930;42.12;Virginie KENLER;0;0.0;0.0;Chloé COURMONT;0;0.0;0.0;Joëlle Paris;0;0.0;0.0;Isabelle DAHAN;9430;11.64;30.49;Christine HENNION;21500;26.53;69.51;;0;0.0;0.0;Jean SPIRI;0;0.0;0.0;Richard MUGERIN;0;0.0;0.0;Floriane DENIAU;0;0.0;0.0
92_4;76065;31196;46.22;Rossana MORAIN;11851;15.58;37.99;;0;0.0;0.0;Alexis Martin;0;0.0;0.0;Habiba BIGDADE;0;0.0;0.0;Isabelle FLORENNES;19345;25.43;62.01;;0;0.0;0.0;Camille BEDIN;0;0.0;0.0;Shahnissar MAHMOOD;0;0.0;0.0;Laurent SALLES;0;0.0;0.0
92_5;70269;32511;60.24;Aïssa TERCHI;0;0.0;0.0;Hicham DAD;0;0.0;0.0;Marie-Claude Fournier;0;0.0;0.0;Lies MESSATFA;0;0.0;0.0;Céline CALVEZ;20466;29.13;62.95;;0;0.0;0.0;Arnaud DE COURSON;12045;17.14;37.05;;0;0.0;0.0;Geoffroy RONDEPIERRE;0;0.0;0.0
92_6;74221;35387;56.2;Samuel FLORIN;0;0.0;0.0;Zohra BOUGHERARA;0;0.0;0.0;Vincent Dubail;0;0.0;0.0;Marie BRANNENS;0;0.0;0.0;Laurent ZAMECZKOWSKI;19940;26.87;56.35;;0;0.0;0.0;Constance LE GRIP;15447;20.81;43.65;Patrick LAGARDE;0;0.0;0.0;Emmanuelle CUIGNET;0;0.0;0.0
92_7;86563;36905;51.4;Olfa MZOUGHI;0;0.0;0.0;Maryline NGUYEN;0;0.0;0.0;Vincent  Poizat;0;0.0;0.0;;0;0.0;0.0;Jacques MARILOSSIAN;22627;26.14;61.31;;0;0.0;0.0;Eric BERDOATI;14278;16.49;38.69;Sophie SOUCHÈRE;0;0.0;0.0;Lucia LAPORTE;0;0.0;0.0
92_8;68737;31357;57.1;Nelly PASQUELIN;0;0.0;0.0;;0;0.0;0.0;Renaud Dubois;0;0.0;0.0;;0;0.0;0.0;Jacques MAIRE;21044;30.62;67.11;;0;0.0;0.0;Gilles BOYER;10313;15.0;32.89;;0;0.0;0.0;Marc THOMAS;0;0.0;0.0
92_9;68013;22775;33.9;;0;0.0;0.0;Isabelle GOÏTIA;0;0.0;0.0;Aminata Niakaté;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Thierry SOLÈRE;20782;30.56;91.25;;0;0.0;0.0;Nina SMARANDI;1993;2.93;8.75
92_10;80592;34357;46.72;Gérald DAHAN;10193;12.65;29.67;Boris AMOROZ;0;0.0;0.0;Pauline Couvent;0;0.0;0.0;Thomas PUIJALON;0;0.0;0.0;Gabriel ATTAL;24164;29.98;70.33;Jeremy COSTE;0;0.0;0.0;;0;0.0;0.0;Philippine COUR;0;0.0;0.0;Anne-Laure MALEYRE;0;0.0;0.0
92_11;69206;29687;47.72;Yasmine BOUDJENAH;11269;16.28;37.96;;0;0.0;0.0;Carmélina De Pablo;0;0.0;0.0;Julie SOMMARUGA;0;0.0;0.0;Laurianne ROSSI;18418;26.61;62.04;Philippe PARAIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julia CARRASCO;0;0.0;0.0
92_12;92760;38672;54.62;Madeleine BAHLOUL;0;0.0;0.0;Christophe LEROY;0;0.0;0.0;Théo Garcia Badin;0;0.0;0.0;Jean-Marc GERMAIN;0;0.0;0.0;Jean-Louis BOURLANGES;24695;26.62;63.86;;0;0.0;0.0;Philippe PEMEZEC;13977;15.07;36.14;Emmanuelle SÉJOURNÉ;0;0.0;0.0;Damien YVENAT;0;0.0;0.0
92_13;89017;41010;58.31;Nicolas LASGI;0;0.0;0.0;;0;0.0;0.0;Denis Delrieu;0;0.0;0.0;Benjamin LANIER;0;0.0;0.0;Frédérique DUMAS;28542;32.06;69.6;;0;0.0;0.0;Georges SIFFREDI;12468;14.01;30.4;;0;0.0;0.0;Agnès LAFFITE;0;0.0;0.0
93_1;61738;23158;42.75;Éric COQUEREL;11347;18.38;49.0;Frédéric DURAND;0;0.0;0.0;Dina Deffairi-Sessac;0;0.0;0.0;Yannick TRIGANCE;0;0.0;0.0;Sébastien MÉNARD;11811;19.13;51.0;;0;0.0;0.0;Marina VENTURINI;0;0.0;0.0;;0;0.0;0.0;Gérard LEVENTAL;0;0.0;0.0
93_2;54054;19158;39.72;Stéphane PEU;10793;19.97;56.34;;0;0.0;0.0;Laurent Servières;0;0.0;0.0;Mathieu HANOTIN;0;0.0;0.0;Véronique AVRIL;8365;15.48;43.66;Vesna SCEKIC;0;0.0;0.0;Hayette HAMIDI;0;0.0;0.0;Bekhan YAGOULBAEV;0;0.0;0.0;Estelle ARNAL;0;0.0;0.0
93_3;72227;27540;46.41;Dominique DELAUNAY;9735;13.48;35.35;Marie-Claire LAFON;0;0.0;0.0;Eric Manfredi;0;0.0;0.0;;0;0.0;0.0;Patrice ANATO;17805;24.65;64.65;;0;0.0;0.0;Zartoshte BAKHTIARI;0;0.0;0.0;Chrystelle FERRIER;0;0.0;0.0;Patrice VELLA;0;0.0;0.0
