circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
69_7;64610;36280;56.15;MODEM;FRANÇOIS-XAVIER PENICAUD;690;1.07;1.9
69_7;64610;36280;56.15;UMP;YANN COMPAN;11124;17.22;30.66
69_7;64610;36280;56.15;FN;CHRISTOPHE BOUDOT;5212;8.07;14.37
69_8;98374;60468;61.47;EXG;CYRIL DUVINAGE;311;0.32;0.51
69_8;98374;60468;61.47;FG;LAURENT MORENO;3330;3.39;5.51
69_8;98374;60468;61.47;PS;SHEILA MC CARRON;16174;16.44;26.75
69_8;98374;60468;61.47;EELV;SÉVERINE MUSA;2152;2.19;3.56
69_8;98374;60468;61.47;MODEM;CHARLOTTE HOFFMANN;1435;1.46;2.37
69_8;98374;60468;61.47;UMP;PATRICE VERCHERE;26700;27.14;44.16
69_8;98374;60468;61.47;FN;PAUL-ALEXANDRE MARTIN;10366;10.54;17.14
69_9;85755;52116;60.77;EXG;CHANTAL HELLY;285;0.33;0.55
69_9;85755;52116;60.77;FG;DANIELLE LEBAIL;2956;3.45;5.67
69_9;85755;52116;60.77;PS;DOMINIQUE VIAL;14602;17.03;28.02
69_9;85755;52116;60.77;EELV;VINCENT MEYER;1845;2.15;3.54
69_9;85755;52116;60.77;MODEM;;0;0.0;0.0
69_9;85755;52116;60.77;UMP;BERNARD PERRUT;22310;26.02;42.81
69_9;85755;52116;60.77;FN;JULIEN ROCHEDY;10118;11.8;19.41
69_10;89479;54919;61.38;EXG;ODILE MIRGUET;271;0.3;0.49
69_10;89479;54919;61.38;FG;HÉLÈNE TRONCIN;2965;3.31;5.4
69_10;89479;54919;61.38;PS;FLORENCE PERRIN;15285;17.08;27.83
69_10;89479;54919;61.38;EELV;VÉRONIQUE HARTMANN;2012;2.25;3.66
69_10;89479;54919;61.38;MODEM;ROLAND CRIMIER;1395;1.56;2.54
69_10;89479;54919;61.38;UMP;CHRISTOPHE GUILLOTEAU;24413;27.28;44.45
69_10;89479;54919;61.38;FN;AGNÈS MARION;8578;9.59;15.62
69_11;85346;52457;61.46;EXG;OLIVIER MINOUX;299;0.35;0.57
69_11;85346;52457;61.46;FG;RENÉ BALME;3624;4.25;6.91
69_11;85346;52457;61.46;PS;FRANCE GAMERRE;16989;19.91;32.39
69_11;85346;52457;61.46;EELV;JEAN-CHARLES KOHLHAAS;2133;2.5;4.07
69_11;85346;52457;61.46;MODEM;;0;0.0;0.0
69_11;85346;52457;61.46;UMP;GEORGES FENECH;19846;23.25;37.83
69_11;85346;52457;61.46;FN;AGNÈS HENRY;9566;11.21;18.24
69_12;76108;46403;60.97;EXG;CÉCILE FAURITE;230;0.3;0.5
69_12;76108;46403;60.97;FG;DANIEL DELEAZ;2981;3.92;6.42
69_12;76108;46403;60.97;PS;JOËLLE SECHAUD;14730;19.35;31.74
69_12;76108;46403;60.97;EELV;CYRIL KRETZSCHMAR;1902;2.5;4.1
69_12;76108;46403;60.97;MODEM;CYRILLE ISAAC-SIBILLE;1122;1.47;2.42
69_12;76108;46403;60.97;UMP;MICHEL TERROT;19070;25.06;41.1
69_12;76108;46403;60.97;FN;MURIEL COATIVY;6368;8.37;13.72
69_13;79390;47929;60.37;EXG;MICHEL PIOT;250;0.31;0.52
69_13;79390;47929;60.37;FG;ISABELLE CHANVILLARD;2876;3.62;6.0
69_13;79390;47929;60.37;PS;FARIDA BOUDAOUD;15180;19.12;31.67
69_13;79390;47929;60.37;EELV;MATTHIEU DOMMANGE;1851;2.33;3.86
69_13;79390;47929;60.37;MODEM;;0;0.0;0.0
69_13;79390;47929;60.37;UMP;PHILIPPE MEUNIER;18881;23.78;39.39
69_13;79390;47929;60.37;FN;ANDRÉ POZZI;8891;11.2;18.55
69_14;69973;39845;56.94;EXG;MARIE-CHRISTINE SEEMANN;247;0.35;0.62
69_14;69973;39845;56.94;FG;MICHÈLE PICARD;3835;5.48;9.62
69_14;69973;39845;56.94;PS;YVES BLEIN;15812;22.6;39.68
69_14;69973;39845;56.94;EELV;ZAFER GIRISIT;2027;2.9;5.09
69_14;69973;39845;56.94;MODEM;SALIHA MERTANI;663;0.95;1.66
69_14;69973;39845;56.94;UMP;CHRISTOPHE GIRARD;10641;15.21;26.71
69_14;69973;39845;56.94;FN;SANDRINE LIGOUT;6620;9.46;16.61
70_1;88775;54207;61.06;EXG;THÉRÈSE GARRET;295;0.33;0.54
70_1;88775;54207;61.06;FG;CLOTILDE PROT;3299;3.72;6.09
70_1;88775;54207;61.06;PS;CLAUDY CHAUVELOT-DUBAN;16593;18.69;30.61
70_1;88775;54207;61.06;EELV;DOMINIQUE GAFFARD;2108;2.37;3.89
70_1;88775;54207;61.06;MODEM;JEAN-CLAUDE GAY;975;1.1;1.8
70_1;88775;54207;61.06;UMP;ALAIN CHRETIEN;19720;22.21;36.38
70_1;88775;54207;61.06;FN;COLETTE CLERC;11217;12.64;20.69
70_2;91871;55130;60.01;EXG;DANIEL ROUILLON;330;0.36;0.6
70_2;91871;55130;60.01;FG;GILLES LAZAR;3619;3.94;6.56
70_2;91871;55130;60.01;PS;JEAN-MICHEL VILLAUMÉ;17210;18.73;31.22
70_2;91871;55130;60.01;EELV;MARIE-CLAIRE THOMAS;2211;2.41;4.01
70_2;91871;55130;60.01;MODEM;FABRICE BARASSI-ZAMOCHNIKOFF;924;1.01;1.68
70_2;91871;55130;60.01;UMP;MICHEL RAISON;17907;19.49;32.48
70_2;91871;55130;60.01;FN;JEAN RECEVEUR;12929;14.07;23.45
71_1;72494;42478;58.6;EXG;FRANÇOIS LY WA HOI;231;0.32;0.54
71_1;72494;42478;58.6;FG;JACQUY LIEVRE;2984;4.12;7.02
71_1;72494;42478;58.6;PS;THOMAS THEVENOUD;13935;19.22;32.81
71_1;72494;42478;58.6;EELV;NICOLE ESCHMANN;1805;2.49;4.25
71_1;72494;42478;58.6;MODEM;SOPHIE MICOLLET;929;1.28;2.19
71_1;72494;42478;58.6;UMP;GÉRARD VOISIN;15687;21.64;36.93
71_1;72494;42478;58.6;FN;EVELYNE JURAIN;6907;9.53;16.26
71_2;81318;48309;59.41;EXG;JOHANNE MOREL;266;0.33;0.55
71_2;81318;48309;59.41;FG;ISABELLE VOILLOT;3275;4.03;6.78
71_2;81318;48309;59.41;PS;EDITH GUEUGNEAU;16749;20.6;34.67
71_2;81318;48309;59.41;EELV;NICOLAS GUILLEMET;2056;2.53;4.26
71_2;81318;48309;59.41;MODEM;;0;0.0;0.0
71_2;81318;48309;59.41;UMP;JEAN-MARC NESME;17473;21.49;36.17
71_2;81318;48309;59.41;FN;MARIE-CHRISTIANE COLAS;8490;10.44;17.57
71_3;83710;50062;59.8;EXG;MARIE-CHRISTINE DUBOIS;268;0.32;0.54
71_3;83710;50062;59.8;FG;SERGE DESBROSSES;3272;3.91;6.54
71_3;83710;50062;59.8;PS;PHILIPPE BAUMEL;17537;20.95;35.03
71_3;83710;50062;59.8;EELV;FRANÇOIS LOTTEAU;2113;2.52;4.22
71_3;83710;50062;59.8;MODEM;;0;0.0;0.0
71_3;83710;50062;59.8;UMP;JEAN-PAUL ANCIAUX;17473;20.87;34.9
71_3;83710;50062;59.8;FN;ESTELLE ARNAL;9399;11.23;18.77
71_4;81210;48550;59.78;EXG;PASCAL DUSSAUGE;276;0.34;0.57
71_4;81210;48550;59.78;FG;ISABELLE PIRAT;3205;3.95;6.6
71_4;81210;48550;59.78;PS;CÉCILE UNTERMAIER;16277;20.04;33.53
71_4;81210;48550;59.78;EELV;MARIE-CLAUDE COLIN-CORDIER;1997;2.46;4.11
71_4;81210;48550;59.78;MODEM;;0;0.0;0.0
71_4;81210;48550;59.78;UMP;ARNAUD DANJEAN;16854;20.75;34.71
71_4;81210;48550;59.78;FN;ALAIN QUEQUIN;9941;12.24;20.48
71_5;91255;52745;57.8;EXG;JEAN-PAUL VILLETTE;293;0.32;0.56
71_5;91255;52745;57.8;FG;JACKY DUBOIS;3937;4.31;7.46
71_5;91255;52745;57.8;PS;CHRISTOPHE SIRUGUE;18782;20.58;35.61
71_5;91255;52745;57.8;EELV;ABDOULKADER ATTEYE;2371;2.6;4.5
71_5;91255;52745;57.8;MODEM;KARINE DELORME;972;1.07;1.84
71_5;91255;52745;57.8;UMP;ISABELLE DECHAUME;17039;18.67;32.3
71_5;91255;52745;57.8;FN;CHRISTIAN LAUNAY;9351;10.25;17.73
72_1;72544;42919;59.16;EXG;AMBRE COMBES;226;0.31;0.53
72_1;72544;42919;59.16;FG;THIERRY SAMAIN;2845;3.92;6.63
72_1;72544;42919;59.16;PS;FRANÇOISE DUBOIS;14079;19.41;32.8
72_1;72544;42919;59.16;EELV;CATHERINE GOUHIER;1809;2.49;4.21
72_1;72544;42919;59.16;MODEM;GUY ROBERT;973;1.34;2.27
72_1;72544;42919;59.16;UMP;FABIENNE LABRETTE-MENAGER;16108;22.2;37.53
72_1;72544;42919;59.16;FN;JEAN-FRANÇOIS LE GRAS;6879;9.48;16.03
72_2;83308;48356;58.04;EXG;DIDIER FOUCHE;274;0.33;0.57
72_2;83308;48356;58.04;FG;PASCALE SOULARD;3796;4.56;7.85
72_2;83308;48356;58.04;PS;MARIETTA KARAMANLI;18451;22.15;38.16
72_2;83308;48356;58.04;EELV;RÉMY BATIOT;2251;2.7;4.66
72_2;83308;48356;58.04;MODEM;;0;0.0;0.0
72_2;83308;48356;58.04;UMP;PHILIPPE METIVIER;15285;18.35;31.61
72_2;83308;48356;58.04;FN;MARIE D'HERBAIS;8299;9.96;17.16
72_3;84790;51001;60.15;EXG;THOMAS HUBERT;290;0.34;0.57
72_3;84790;51001;60.15;FG;SONIA HERTZ;3470;4.09;6.8
72_3;84790;51001;60.15;PS;GUY-MICHEL CHAUVEAU;16149;19.05;31.66
72_3;84790;51001;60.15;EELV;THIERRY PRADIER;2093;2.47;4.1
72_3;84790;51001;60.15;MODEM;LOÏC BARDIN;1008;1.19;1.98
72_3;84790;51001;60.15;UMP;BÉATRICE PAVY-MORANCAIS;18078;21.32;35.45
72_3;84790;51001;60.15;FN;JEAN-CLAUDE BARLEMONT;9913;11.69;19.44
72_4;78821;47345;60.07;EXG;THIERRY NOUCHY;267;0.34;0.56
72_4;78821;47345;60.07;FG;CHANTAL HERSEMEULE;3422;4.34;7.23
72_4;78821;47345;60.07;PS;STÉPHANE LE FOLL;15792;20.04;33.36
72_4;78821;47345;60.07;EELV;ISABELLE SEVERE;2044;2.59;4.32
72_4;78821;47345;60.07;MODEM;CÉCILE GUILLOCHER;992;1.26;2.1
72_4;78821;47345;60.07;UMP;MARC JOULAUD;16541;20.99;34.94
72_4;78821;47345;60.07;FN;HENRI DELAUNE;8287;10.51;17.5
72_5;87395;51917;59.41;EXG;ORIANNE MAY;274;0.31;0.53
72_5;87395;51917;59.41;FG;LUC-MARIE FABUREL;3280;3.75;6.32
72_5;87395;51917;59.41;PS;CHRISTOPHE ROUILLON;17558;20.09;33.82
72_5;87395;51917;59.41;EELV;ELEN DEBOST;2130;2.44;4.1
72_5;87395;51917;59.41;MODEM;;0;0.0;0.0
72_5;87395;51917;59.41;UMP;DOMINIQUE LE MENER;19360;22.15;37.29
72_5;87395;51917;59.41;FN;MARIE-CLAUDE DEOTTO;9315;10.66;17.94
73_1;82082;68847;83.88;EXG;MYRIAM COMBET;274;0.33;0.4
73_1;82082;68847;83.88;FG;BRIGITTE ANDREYS;27071;32.98;39.32
73_1;82082;68847;83.88;PS;;0;0.0;0.0
73_1;82082;68847;83.88;EELV;ALAIN CARACO;11643;14.18;16.91
73_1;82082;68847;83.88;MODEM;;0;0.0;0.0
73_1;82082;68847;83.88;UMP;DOMINIQUE DORD;20845;25.4;30.28
73_1;82082;68847;83.88;FN;VÉRONIQUE-JEANNE DRAPEAU;9014;10.98;13.09
73_2;74896;43562;58.16;EXG;ORIANE CHAMPANHET;256;0.34;0.59
73_2;74896;43562;58.16;FG;HENRI MORANDINI;3153;4.21;7.24
73_2;74896;43562;58.16;PS;FRANÇOIS RIEU;12778;17.06;29.33
73_2;74896;43562;58.16;EELV;YVES PACCALET;1663;2.22;3.82
73_2;74896;43562;58.16;MODEM;;0;0.0;0.0
73_2;74896;43562;58.16;UMP;HERVÉ GAYMARD;17845;23.83;40.96
73_2;74896;43562;58.16;FN;ROBERT BONNET LIGEON;7867;10.5;18.06
73_3;70313;42474;60.41;EXG;RÉGIS MOULARD;252;0.36;0.59
73_3;70313;42474;60.41;FG;CHRISTIANE LEHMANN;3088;4.39;7.27
73_3;70313;42474;60.41;PS;BÉATRICE SANTAIS;13803;19.63;32.5
73_3;70313;42474;60.41;EELV;BÉATRICE FAURE;1749;2.49;4.12
73_3;70313;42474;60.41;MODEM;;0;0.0;0.0
73_3;70313;42474;60.41;UMP;PIERRE-MARIE CHARVOZ;15482;22.02;36.45
73_3;70313;42474;60.41;FN;ERIC MARMILLON;8100;11.52;19.07
73_4;71494;42420;59.33;EXG;LAURENT RIPART;248;0.35;0.58
73_4;71494;42420;59.33;FG;JEAN-CLAUDE BERNARD;3409;4.77;8.04
73_4;71494;42420;59.33;PS;BERNADETTE LACLAIS;15204;21.27;35.84
73_4;71494;42420;59.33;EELV;CAROLE PLASSIARD-BRUNET;1913;2.68;4.51
73_4;71494;42420;59.33;MODEM;;0;0.0;0.0
73_4;71494;42420;59.33;UMP;CHRISTIANE BRUNET;14935;20.89;35.21
73_4;71494;42420;59.33;FN;JOËLLE REGAIRAZ;6711;9.39;15.82
74_1;93012;55923;60.12;EXG;BETHSABÉE LUNEL;287;0.31;0.51
74_1;93012;55923;60.12;FG;ELIANE CHAZAL VINDRET;3111;3.34;5.56
74_1;93012;55923;60.12;PS;CHRISTIAN JEANTET;16819;18.08;30.08
74_1;93012;55923;60.12;EELV;CLAUDE COMET;2098;2.26;3.75
74_1;93012;55923;60.12;MODEM;;0;0.0;0.0
74_1;93012;55923;60.12;UMP;BERNARD ACCOYER;24748;26.61;44.25
74_1;93012;55923;60.12;FN;ANDRÉ ADOBATI;8860;9.53;15.84
74_2;90282;53506;59.27;EXG;PHILIPPE METRAL-BOFFOD;277;0.31;0.52
74_2;90282;53506;59.27;FG;NATHALIE HIRAUX;3221;3.57;6.02
74_2;90282;53506;59.27;PS;DENIS DUPERTHUY;15671;17.36;29.29
74_2;90282;53506;59.27;EELV;FRANÇOIS ASTORG;2082;2.31;3.89
74_2;90282;53506;59.27;MODEM;LAURENT VIOTTO;1408;1.56;2.63
74_2;90282;53506;59.27;UMP;LIONEL TARDY;22804;25.26;42.62
74_2;90282;53506;59.27;FN;CLAUDE BIESSE;8043;8.91;15.03
74_3;75148;59635;79.36;EXG;CLAUDE BADET;251;0.33;0.42
74_3;75148;59635;79.36;FG;ROLAND POURRAZ;22403;29.81;37.57
74_3;75148;59635;79.36;PS;;0;0.0;0.0
74_3;75148;59635;79.36;EELV;GILBERT SAILLET;9366;12.46;15.71
74_3;75148;59635;79.36;MODEM;;0;0.0;0.0
74_3;75148;59635;79.36;UMP;MARTIAL SADDIER;19534;25.99;32.76
74_3;75148;59635;79.36;FN;KATIA TERRAS;8081;10.75;13.55
74_4;80428;44571;55.42;EXG;CATHERINE DERRIEN;233;0.29;0.52
74_4;80428;44571;55.42;FG;DANIEL RICHARD;2667;3.32;5.98
74_4;80428;44571;55.42;PS;GUILLAUME MATHELIER;12582;15.64;28.23
74_4;80428;44571;55.42;EELV;CATHERINE WALTHERT SELOSSE;1679;2.09;3.77
74_4;80428;44571;55.42;MODEM;ANTOINE VIELLIARD;1109;1.38;2.49
74_4;80428;44571;55.42;UMP;VIRGINIE DUBY-MULLER;19186;23.85;43.05
74_4;80428;44571;55.42;FN;ANNE BARDOUX;7115;8.85;15.96
74_5;89879;51202;56.97;EXG;CHRISTINE PESSAH;272;0.3;0.53
74_5;89879;51202;56.97;FG;ODILE ROUFFIGNAC;3118;3.47;6.09
74_5;89879;51202;56.97;PS;PASCALE ESCOUBÈS;14544;16.18;28.41
74_5;89879;51202;56.97;EELV;EMILIE DELBAYS-ATGÉ;1855;2.06;3.62
74_5;89879;51202;56.97;MODEM;;0;0.0;0.0
74_5;89879;51202;56.97;UMP;MARC FRANCINA;23038;25.63;44.99
74_5;89879;51202;56.97;FN;PATRICK CHEVALLAY;8375;9.32;16.36
74_6;75925;43368;57.12;EXG;DENISE GOMEZ;224;0.3;0.52
74_6;75925;43368;57.12;FG;GILBERT PERRIN;2496;3.29;5.76
74_6;75925;43368;57.12;PS;MARIE-FRANCE MARCOS;11430;15.05;26.36
74_6;75925;43368;57.12;EELV;CORINNE BARO;1457;1.92;3.36
74_6;75925;43368;57.12;MODEM;;0;0.0;0.0
74_6;75925;43368;57.12;UMP;SOPHIE DION;20336;26.78;46.89
74_6;75925;43368;57.12;FN;DOMINIQUE MARTIN;7425;9.78;17.12
75_1;76628;44990;58.71;EXG;LAURENCE BOULINIER;153;0.2;0.34
75_1;76628;44990;58.71;FG;ANNE SABOURIN;2395;3.13;5.32
75_1;76628;44990;58.71;PS;CLAIRE MOREL;14927;19.48;33.18
75_1;76628;44990;58.71;EELV;JACQUES BOUTAULT;1791;2.34;3.98
75_1;76628;44990;58.71;MODEM;SANDRA FELLOUS;1023;1.34;2.27
75_1;76628;44990;58.71;UMP;PIERRE LELLOUCHE;21261;27.75;47.26
75_1;76628;44990;58.71;FN;ANNIE THIERRY;3440;4.49;7.65
75_2;71232;42425;59.56;EXG;CHRISTOPHE DARMANGEAT;145;0.2;0.34
75_2;71232;42425;59.56;FG;AMAR BELLAL;2242;3.15;5.28
75_2;71232;42425;59.56;PS;AXEL KAHN;13956;19.59;32.9
75_2;71232;42425;59.56;EELV;LAURENT AUDOUIN;1681;2.36;3.96
75_2;71232;42425;59.56;MODEM;ANNE-SOPHIE GODFROY-GENIN;988;1.39;2.33
75_2;71232;42425;59.56;UMP;FRANÇOIS FILLON;20175;28.32;47.55
75_2;71232;42425;59.56;FN;MARC LE TANNEUR;3238;4.55;7.63
75_3;64992;37410;57.56;EXG;AURÉLIE PHILIBERT;164;0.25;0.44
75_3;64992;37410;57.56;FG;FRÉDÉRIQUE LAIZET;2835;4.36;7.58
75_3;64992;37410;57.56;PS;ANNICK LEPETIT;15402;23.7;41.17
75_3;64992;37410;57.56;EELV;AGNÈS MICHEL;1880;2.89;5.03
75_3;64992;37410;57.56;MODEM;THIERRY COUDERT;885;1.36;2.37
75_3;64992;37410;57.56;UMP;VALÉRIE PAPAREMBORDE;13206;20.32;35.3
75_3;64992;37410;57.56;FN;CATHERINE CREMOUX;3038;4.67;8.12
75_4;67284;40554;60.27;EXG;PIERRE LEVENARD;99;0.15;0.24
75_4;67284;40554;60.27;FG;FABIENNE DOS SANTOS;1124;1.67;2.77
75_4;67284;40554;60.27;PS;AGNÈS PANNIER;8197;12.18;20.21
75_4;67284;40554;60.27;EELV;ISABELLE FAUGERAS;963;1.43;2.37
75_4;67284;40554;60.27;MODEM;MARTINE LE GALL;726;1.08;1.79
75_4;67284;40554;60.27;UMP;BERNARD DEBRE;25806;38.35;63.63
75_4;67284;40554;60.27;FN;JEAN MAIREY;3639;5.41;8.97
75_5;70913;40804;57.54;EXG;ISABELLE FOUCHER;187;0.26;0.46
75_5;70913;40804;57.54;FG;MARTINE BILLARD;3689;5.2;9.04
75_5;70913;40804;57.54;PS;SEYBAH DAGOMA;19770;27.88;48.45
75_5;70913;40804;57.54;EELV;ANNE SOUYRIS;2313;3.26;5.67
75_5;70913;40804;57.54;MODEM;;0;0.0;0.0
75_5;70913;40804;57.54;UMP;BENJAMIN LANCAR;12197;17.2;29.89
75_5;70913;40804;57.54;FN;JEAN-BAPTISTE MARLY;2648;3.73;6.49
75_6;73259;42071;57.43;EXG;SYLVIANE CHARLES;218;0.3;0.52
75_6;73259;42071;57.43;FG;DANIELLE SIMONNET;4485;6.12;10.66
75_6;73259;42071;57.43;PS;SYLVAIN GUY;20506;27.99;48.74
75_6;73259;42071;57.43;EELV;CÉCILE DUFLOT;2529;3.45;6.01
75_6;73259;42071;57.43;MODEM;SYLVIE MAMY;857;1.17;2.04
75_6;73259;42071;57.43;UMP;JACK-YVES BOHBOT;10706;14.61;25.45
75_6;73259;42071;57.43;FN;FRANÇOIS VIAL;2770;3.78;6.58
75_7;72442;42394;58.52;EXG;STÉPHANE REY;188;0.26;0.44
75_7;72442;42394;58.52;FG;CATHERINE VIEU-CHARIER;3553;4.9;8.38
75_7;72442;42394;58.52;PS;PATRICK BLOCHE;19042;26.29;44.92
75_7;72442;42394;58.52;EELV;CORINE FAUGERON;2309;3.19;5.45
75_7;72442;42394;58.52;MODEM;JACKY MAJDA;994;1.37;2.34
75_7;72442;42394;58.52;UMP;CLAUDE-ANNICK TISSOT;13468;18.59;31.77
75_7;72442;42394;58.52;FN;TIPHAINE LEOST;2840;3.92;6.7
75_8;80126;46682;58.26;EXG;YVES ROUX;212;0.26;0.45
75_8;80126;46682;58.26;FG;ALEXIS CORBIERE;3664;4.57;7.85
75_8;80126;46682;58.26;PS;SANDRINE MAZETIER;19324;24.12;41.39
75_8;80126;46682;58.26;EELV;CHRISTOPHE NAJDOVSKI;2368;2.96;5.07
75_8;80126;46682;58.26;MODEM;JEAN-MARIE TAPHOUREAU;1083;1.35;2.32
75_8;80126;46682;58.26;UMP;CHARLES BEIGBEDER;16047;20.03;34.38
75_8;80126;46682;58.26;FN;CHRISTIAN VAUGE;3984;4.97;8.53
75_9;66549;38222;57.43;EXG;DAVID BOULLE;189;0.28;0.49
75_9;66549;38222;57.43;FG;EMMANUELLE BECKER;3449;5.18;9.02
75_9;66549;38222;57.43;PS;JEAN-MARIE LE GUEN;17221;25.88;45.06
75_9;66549;38222;57.43;EELV;GUILLAUME FILLON;2120;3.19;5.55
75_9;66549;38222;57.43;MODEM;FADILA MEHAL;873;1.31;2.28
75_9;66549;38222;57.43;UMP;ANNE-SOPHIE SOUHAITE;11125;16.72;29.11
75_9;66549;38222;57.43;FN;CATHERINE CRETON;3245;4.88;8.49
75_10;66673;38205;57.3;EXG;SOPHIE BOURNAZEL;182;0.27;0.48
75_10;66673;38205;57.3;FG;LEÏLA CHAIBI;3263;4.89;8.54
75_10;66673;38205;57.3;PS;MICHEL FIZE;16869;25.3;44.15
75_10;66673;38205;57.3;EELV;DENIS BAUPIN;2066;3.1;5.41
75_10;66673;38205;57.3;MODEM;CHANTAL GODINOT;880;1.32;2.3
75_10;66673;38205;57.3;UMP;CHENVA TIEU;11688;17.53;30.59
75_10;66673;38205;57.3;FN;BRUNO LALOUETTE;3257;4.89;8.53
75_11;69509;41111;59.14;EXG;FLORINE WONG;165;0.24;0.4
75_11;69509;41111;59.14;FG;DOMINIQUE NOGUERES;2822;4.06;6.86
75_11;69509;41111;59.14;PS;PASCAL CHERKI;16444;23.66;40.0
75_11;69509;41111;59.14;EELV;CÉLIA BLAUEL;1992;2.87;4.85
75_11;69509;41111;59.14;MODEM;JEAN-FRANÇOIS MARTINS;1023;1.47;2.49
75_11;69509;41111;59.14;UMP;JEAN-PIERRE LECOQ;15693;22.58;38.17
75_11;69509;41111;59.14;FN;CLAIRE COUTAU-BEGARIE;2972;4.28;7.23
75_12;71250;42620;59.82;EXG;SYLVIE TRIDON;141;0.2;0.33
75_12;71250;42620;59.82;FG;MARIANNE JOURNIAC;1948;2.73;4.57
75_12;71250;42620;59.82;PS;CAPUCINE EDOU;13131;18.43;30.81
75_12;71250;42620;59.82;EELV;CHRISTIANE COUDRAY;1584;2.22;3.72
75_12;71250;42620;59.82;MODEM;STÉPHANE COSSE;1043;1.46;2.45
75_12;71250;42620;59.82;UMP;PHILIPPE GOUJON;21240;29.81;49.84
75_12;71250;42620;59.82;FN;CATHERINE SALVISBERG;3533;4.96;8.29
75_13;72571;42928;59.15;EXG;JEAN CHAMBRUN;162;0.22;0.38
75_13;72571;42928;59.15;FG;VÉRONIQUE SANDOVAL;2427;3.34;5.65
75_13;72571;42928;59.15;PS;GILLES ALAYRAC;15008;20.68;34.96
75_13;72571;42928;59.15;EELV;JEAN LAFONT;1817;2.5;4.23
75_13;72571;42928;59.15;MODEM;DELPHINE GIRARD;1035;1.43;2.41
75_13;72571;42928;59.15;UMP;JEAN-FRANÇOIS LAMOUR;18698;25.77;43.56
75_13;72571;42928;59.15;FN;OLIVIER CORNU;3781;5.21;8.81
75_14;69857;42281;60.53;EXG;JEAN-PIERRE DALMAS;98;0.14;0.23
75_14;69857;42281;60.53;FG;LAURA PAILLER;1077;1.54;2.55
75_14;69857;42281;60.53;PS;ANNIE NOVELLI;8163;11.69;19.31
75_14;69857;42281;60.53;EELV;CATHERINE RIBES;953;1.36;2.25
75_14;69857;42281;60.53;MODEM;BÉATRICE LECOUTURIER;741;1.06;1.75
75_14;69857;42281;60.53;UMP;CLAUDE GOASGUEN;27481;39.34;65.0
75_14;69857;42281;60.53;FN;MARC DE JOUSSINEAU;3768;5.39;8.91
75_15;73917;41969;56.78;EXG;PÉNÉLOPE DUGGAN;225;0.3;0.54
75_15;73917;41969;56.78;FG;DIDIER LE RESTE;4448;6.02;10.6
75_15;73917;41969;56.78;PS;GEORGE PAU-LANGEVIN;20102;27.2;47.9
75_15;73917;41969;56.78;EELV;ARLETTE ZILBERG;2487;3.36;5.93
75_15;73917;41969;56.78;MODEM;SONIA OUERTANI;822;1.11;1.96
75_15;73917;41969;56.78;UMP;NATHALIE FANFANT;10495;14.2;25.01
75_15;73917;41969;56.78;FN;GENEVIÈVE BEDUNEAU;3390;4.59;8.08
75_16;66160;37133;56.13;EXG;CHRISTIAN GHIOTTI;186;0.28;0.5
75_16;66160;37133;56.13;FG;SERGIO TINTI;3740;5.65;10.07
75_16;66160;37133;56.13;PS;JEAN-CHRISTOPHE CAMBADELIS;17145;25.91;46.17
75_16;66160;37133;56.13;EELV;BERNARD JOMIER;2105;3.18;5.67
75_16;66160;37133;56.13;MODEM;VIOLETTE BARANDA;686;1.04;1.85
75_16;66160;37133;56.13;UMP;JEAN-JACQUES GIANNESINI;10424;15.76;28.07
75_16;66160;37133;56.13;FN;MICHEL CIARDI;2847;4.3;7.67
75_17;54982;30041;54.64;EXG;GUILLAUME FLORIS;157;0.29;0.52
75_17;54982;30041;54.64;FG;IAN BROSSAT;3221;5.86;10.72
75_17;54982;30041;54.64;PS;DANIEL VAILLANT;14755;26.84;49.12
75_17;54982;30041;54.64;EELV;BARBARA FELEDZIAK;1804;3.28;6.01
75_17;54982;30041;54.64;MODEM;GUILLAUME ANCELET;535;0.97;1.78
75_17;54982;30041;54.64;UMP;ROXANE DECORTE;7243;13.17;24.11
75_17;54982;30041;54.64;FN;VANESSA LANCELOT;2326;4.23;7.74
75_18;64978;36914;56.81;EXG;SALMA OUMARI;179;0.28;0.48
75_18;64978;36914;56.81;FG;MARIE-PIERRE TOUBHANS;3468;5.34;9.39
75_18;64978;36914;56.81;PS;CHRISTOPHE CARESCHE;17332;26.67;46.95
75_18;64978;36914;56.81;EELV;BASTIEN FRANÇOIS;2115;3.25;5.73
75_18;64978;36914;56.81;MODEM;GRÉGOIRE ARTINIAN;808;1.24;2.19
75_18;64978;36914;56.81;UMP;PIERRE-YVES BOURNAZEL;10320;15.88;27.96
75_18;64978;36914;56.81;FN;ANNABELLE LETACONNOUX;2692;4.14;7.29
76_1;64685;37426;57.86;EXG;JOSÉ MARIN;191;0.3;0.51
76_1;64685;37426;57.86;FG;CARINE GOUPIL;3039;4.7;8.12
76_1;64685;37426;57.86;PS;VALÉRIE FOURNEYRON;14193;21.94;37.92
76_1;64685;37426;57.86;EELV;STÉPHANE MARTOT;1797;2.78;4.8
76_1;64685;37426;57.86;MODEM;DIDIER POLIN;832;1.29;2.22
76_1;64685;37426;57.86;UMP;CYRILLE GRENOT;13144;20.32;35.12
