circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
65_1;88376;36460;47.33;LFI;Sylvie FERRER;13853;15.68;38.0
65_1;88376;36460;47.33;PCF;Philippe LACOUME;0;0.0;0.0
65_1;88376;36460;47.33;EELV;Henri Lourdou;0;0.0;0.0
65_1;88376;36460;47.33;PS;Jean GLAVANY;0;0.0;0.0
65_1;88376;36460;47.33;EM;Jean-Bernard SEMPASTOUS;22607;25.58;62.0
65_1;88376;36460;47.33;UDI;;0;0.0;0.0
65_1;88376;36460;47.33;LR;;0;0.0;0.0
65_1;88376;36460;47.33;DLF;Habib LABED;0;0.0;0.0
65_1;88376;36460;47.33;FN;Geneviève COMONT;0;0.0;0.0
65_2;89314;23809;39.27;LFI;Charles ROCHETEAU;0;0.0;0.0
65_2;89314;23809;39.27;PCF;Marie-Pierre VIEU;0;0.0;0.0
65_2;89314;23809;39.27;EELV;Cécile Bourdeu d’Aguerre;0;0.0;0.0
65_2;89314;23809;39.27;PS;;0;0.0;0.0
65_2;89314;23809;39.27;EM;Marie-Agnès STARICKY;15244;17.07;64.03
65_2;89314;23809;39.27;UDI;;0;0.0;0.0
65_2;89314;23809;39.27;LR;Clément MENET;8565;9.59;35.97
65_2;89314;23809;39.27;DLF;Pauline BACH-LAPIZE;0;0.0;0.0
65_2;89314;23809;39.27;FN;Olivier MONTEIL;0;0.0;0.0
66_1;70971;26390;42.71;LFI;Alain MIH;0;0.0;0.0
66_1;70971;26390;42.71;PCF;Françoise FITER;0;0.0;0.0
66_1;70971;26390;42.71;EELV;Jean Codognès;0;0.0;0.0
66_1;70971;26390;42.71;PS;;0;0.0;0.0
66_1;70971;26390;42.71;EM;Romain GRAU;17316;24.4;65.62
66_1;70971;26390;42.71;UDI;;0;0.0;0.0
66_1;70971;26390;42.71;LR;Daniel MACH;0;0.0;0.0
66_1;70971;26390;42.71;DLF;Philippe SYMPHORIEN;0;0.0;0.0
66_1;70971;26390;42.71;FN;Alexandre BOLO;9074;12.79;34.38
66_2;96684;32966;38.19;LFI;Catherine DAVID;0;0.0;0.0
66_2;96684;32966;38.19;PCF;Pascal EGIDO;0;0.0;0.0
66_2;96684;32966;38.19;EELV;Dominique LABIS;0;0.0;0.0
66_2;96684;32966;38.19;PS;Marie-Pierre SADOURNY;0;0.0;0.0
66_2;96684;32966;38.19;EM;Christine ESPERT;18253;18.88;55.37
66_2;96684;32966;38.19;UDI;;0;0.0;0.0
66_2;96684;32966;38.19;LR;Fernand SIRÉ;0;0.0;0.0
66_2;96684;32966;38.19;DLF;Solange RODIER;0;0.0;0.0
66_2;96684;32966;38.19;FN;Louis ALIOT;14713;15.22;44.63
66_3;83066;30213;42.8;LFI;Philippe ASSENS;0;0.0;0.0
66_3;83066;30213;42.8;PCF;Léa TYTECA;0;0.0;0.0
66_3;83066;30213;42.8;EELV;Roland SCARAMOZZINO;0;0.0;0.0
66_3;83066;30213;42.8;PS;Ségolène NEUVILLE;0;0.0;0.0
66_3;83066;30213;42.8;EM;Laurence GAYTE;20365;24.52;67.4
66_3;83066;30213;42.8;UDI;;0;0.0;0.0
66_3;83066;30213;42.8;LR;Danièle PAGÈS;0;0.0;0.0
66_3;83066;30213;42.8;DLF;Patricia ROGET;0;0.0;0.0
66_3;83066;30213;42.8;FN;Sandrine DOGOR;9848;11.86;32.6
66_4;97193;37735;45.47;LFI;Dominique GUÉRIN;0;0.0;0.0
66_4;97193;37735;45.47;PCF;Nicolas GARCIA;0;0.0;0.0
66_4;97193;37735;45.47;EELV;Franck Huette;0;0.0;0.0
66_4;97193;37735;45.47;PS;Alexandre REYNAL;0;0.0;0.0
66_4;97193;37735;45.47;EM;Sébastien CAZENOVE;25186;25.91;66.74
66_4;97193;37735;45.47;UDI;;0;0.0;0.0
66_4;97193;37735;45.47;LR;Jacqueline IRLES;0;0.0;0.0
66_4;97193;37735;45.47;DLF;Gisèle MOURAGUES;0;0.0;0.0
66_4;97193;37735;45.47;FN;Stéphane MASSANELL;12549;12.91;33.26
67_1;60939;23127;44.63;LFI;Jean-Marie BROM;0;0.0;0.0
67_1;60939;23127;44.63;PCF;Hülliya TURAN;0;0.0;0.0
67_1;60939;23127;44.63;EELV;Abdelkarim Ramdane;0;0.0;0.0
67_1;60939;23127;44.63;PS;Eric ELKOUBY;8990;14.75;38.87
67_1;60939;23127;44.63;EM;Thierry MICHELS;14137;23.2;61.13
67_1;60939;23127;44.63;UDI;;0;0.0;0.0
67_1;60939;23127;44.63;LR;Elsa SCHALCK;0;0.0;0.0
67_1;60939;23127;44.63;DLF;;0;0.0;0.0
67_1;60939;23127;44.63;FN;Andréa DIDELOT;0;0.0;0.0
67_2;69497;22427;38.28;LFI;Christine KAIDI;0;0.0;0.0
67_2;69497;22427;38.28;PCF;Marie-Pierre PONPON;0;0.0;0.0
67_2;69497;22427;38.28;EELV;Leyla Binici;0;0.0;0.0
67_2;69497;22427;38.28;PS;Philippe BIES;8407;12.1;37.49
67_2;69497;22427;38.28;EM;Sylvain WASERMAN;14020;20.17;62.51
67_2;69497;22427;38.28;UDI;Pascale JURDANT-PFEIFFER;0;0.0;0.0
67_2;69497;22427;38.28;LR;;0;0.0;0.0
67_2;69497;22427;38.28;DLF;;0;0.0;0.0
67_2;69497;22427;38.28;FN;Julia ABRAHAM;0;0.0;0.0
67_3;68848;20374;33.95;LFI;Floriane DUPRÉ;6418;9.32;31.5
67_3;68848;20374;33.95;PCF;Antoine SPLET;0;0.0;0.0
67_3;68848;20374;33.95;EELV;Christelle Syllas;0;0.0;0.0
67_3;68848;20374;33.95;PS;Serge OEHLER;0;0.0;0.0
67_3;68848;20374;33.95;EM;Bruno STUDER;13956;20.27;68.5
67_3;68848;20374;33.95;UDI;;0;0.0;0.0
67_3;68848;20374;33.95;LR;Georges SCHULER;0;0.0;0.0
67_3;68848;20374;33.95;DLF;Lucienne ANTHIAUME;0;0.0;0.0
67_3;68848;20374;33.95;FN;Diana GARNIER-LANG;0;0.0;0.0
67_4;94497;27553;31.61;LFI;Albert SCHWARTZ;0;0.0;0.0
67_4;94497;27553;31.61;PCF;Yasmina CHADLI;0;0.0;0.0
67_4;94497;27553;31.61;EELV;Nathalie Palmier;0;0.0;0.0
67_4;94497;27553;31.61;PS;;0;0.0;0.0
67_4;94497;27553;31.61;EM;Martine WONNER;22223;23.52;80.66
67_4;94497;27553;31.61;UDI;;0;0.0;0.0
67_4;94497;27553;31.61;LR;Sophie ROHFRITSCH;0;0.0;0.0
67_4;94497;27553;31.61;DLF;Eric MOUY;0;0.0;0.0
67_4;94497;27553;31.61;FN;Thibault MANTEAUX;5330;5.64;19.34
67_5;104112;15618;15.67;LFI;Janig TERRIER;0;0.0;0.0
67_5;104112;15618;15.67;PCF;Christine ROMANUS;0;0.0;0.0
67_5;104112;15618;15.67;EELV;Caroline Reys;8151;7.83;52.19
67_5;104112;15618;15.67;PS;;0;0.0;0.0
67_5;104112;15618;15.67;EM;;0;0.0;0.0
67_5;104112;15618;15.67;UDI;;0;0.0;0.0
67_5;104112;15618;15.67;LR;Antoine HERTH;0;0.0;0.0
67_5;104112;15618;15.67;DLF;Christine BECCARI;0;0.0;0.0
67_5;104112;15618;15.67;FN;Eliane KLEIN;7467;7.17;47.81
67_6;96017;34727;44.02;LFI;Denis GADOT;0;0.0;0.0
67_6;96017;34727;44.02;PCF;Odile AGRAFEIL;0;0.0;0.0
67_6;96017;34727;44.02;EELV;Alexandre Gonçalves;0;0.0;0.0
67_6;96017;34727;44.02;PS;Martin EFFENBERGER;0;0.0;0.0
67_6;96017;34727;44.02;EM;Guy SALOMON;15339;15.98;44.17
67_6;96017;34727;44.02;UDI;;0;0.0;0.0
67_6;96017;34727;44.02;LR;Laurent FURST;19388;20.19;55.83
67_6;96017;34727;44.02;DLF;Sara CHABAANE;0;0.0;0.0
67_6;96017;34727;44.02;FN;Hombeline DU PARC;0;0.0;0.0
67_7;85409;27795;40.74;LFI;Peter ANDERSEN;0;0.0;0.0
67_7;85409;27795;40.74;PCF;Bénédicte HERRGOTT;0;0.0;0.0
67_7;85409;27795;40.74;EELV;Sandrine Lombard;0;0.0;0.0
67_7;85409;27795;40.74;PS;;0;0.0;0.0
67_7;85409;27795;40.74;EM;Antoinette DE SANTIS;11821;13.84;42.53
67_7;85409;27795;40.74;UDI;;0;0.0;0.0
67_7;85409;27795;40.74;LR;Patrick HETZEL;15974;18.7;57.47
67_7;85409;27795;40.74;DLF;Pascale ELLES;0;0.0;0.0
67_7;85409;27795;40.74;FN;Virginie JORON;0;0.0;0.0
67_8;94578;23951;26.91;LFI;Manuel MENETRIER;0;0.0;0.0
67_8;94578;23951;26.91;PCF;Pascal PREVOST-BOURE;0;0.0;0.0
67_8;94578;23951;26.91;EELV;Gisèle SCHNEIDER;0;0.0;0.0
67_8;94578;23951;26.91;PS;Ambroise PERRIN;0;0.0;0.0
67_8;94578;23951;26.91;EM;Christian GLIECH;16128;17.05;67.34
67_8;94578;23951;26.91;UDI;;0;0.0;0.0
67_8;94578;23951;26.91;LR;Frédéric REISS;0;0.0;0.0
67_8;94578;23951;26.91;DLF;Pierre-Henri EISENSCHMIDT;0;0.0;0.0
67_8;94578;23951;26.91;FN;Gérard JANUS;7823;8.27;32.66
67_9;92642;23615;27.47;LFI;Leilla WITZMANN;0;0.0;0.0
67_9;92642;23615;27.47;PCF;Jean-Marc CLAUS;0;0.0;0.0
67_9;92642;23615;27.47;EELV;Françoise WERCKMANN;0;0.0;0.0
67_9;92642;23615;27.47;PS;Hamid FILALI;0;0.0;0.0
67_9;92642;23615;27.47;EM;Vincent THIEBAUT;17555;18.95;74.34
67_9;92642;23615;27.47;UDI;Vanessa WAGNER;0;0.0;0.0
67_9;92642;23615;27.47;LR;Etienne WOLF;0;0.0;0.0
67_9;92642;23615;27.47;DLF;Guillaume BOSSHARDT;0;0.0;0.0
67_9;92642;23615;27.47;FN;Laurent GNAEDIG;6060;6.54;25.66
68_1;76090;25494;40.09;LFI;Didier OTTERMANN;0;0.0;0.0
68_1;76090;25494;40.09;PCF;Régine MARIAGE;0;0.0;0.0
68_1;76090;25494;40.09;EELV;Frédéric Hilbert;0;0.0;0.0
68_1;76090;25494;40.09;PS;;0;0.0;0.0
68_1;76090;25494;40.09;EM;Stéphanie VILLEMIN;10425;13.7;40.89
68_1;76090;25494;40.09;UDI;;0;0.0;0.0
68_1;76090;25494;40.09;LR;Eric STRAUMANN;15069;19.8;59.11
68_1;76090;25494;40.09;DLF;Sabrina BLONDÉ;0;0.0;0.0
68_1;76090;25494;40.09;FN;Marie-Hélène DE LACOSTE LAREYMONDIE;0;0.0;0.0
68_2;92204;25554;30.25;LFI;Christelle MILLET;0;0.0;0.0
68_2;92204;25554;30.25;PCF;Jérôme FUKAS;0;0.0;0.0
68_2;92204;25554;30.25;EELV;Laurent Dreyfus;0;0.0;0.0
68_2;92204;25554;30.25;PS;;0;0.0;0.0
68_2;92204;25554;30.25;EM;Hubert OTT;19597;21.25;76.69
68_2;92204;25554;30.25;UDI;;0;0.0;0.0
68_2;92204;25554;30.25;LR;Jacques CATTIN;0;0.0;0.0
68_2;92204;25554;30.25;DLF;Denise FAVREL;0;0.0;0.0
68_2;92204;25554;30.25;FN;Grégory STICH;5957;6.46;23.31
68_3;85592;19946;25.19;LFI;Marianne BERÇOT;0;0.0;0.0
68_3;85592;19946;25.19;PCF;;0;0.0;0.0
68_3;85592;19946;25.19;EELV;Antoine WAECHTER;0;0.0;0.0
68_3;85592;19946;25.19;PS;;0;0.0;0.0
68_3;85592;19946;25.19;EM;Patrick STRIBY;15508;18.12;77.75
68_3;85592;19946;25.19;UDI;;0;0.0;0.0
68_3;85592;19946;25.19;LR;Jean-Luc REITZER;0;0.0;0.0
68_3;85592;19946;25.19;DLF;Jean-Michel MONTEILLET;0;0.0;0.0
68_3;85592;19946;25.19;FN;Katia DI LEONARDO;4438;5.19;22.25
68_4;102537;27467;29.64;LFI;Gabriel WEISSER;0;0.0;0.0
68_4;102537;27467;29.64;PCF;Nadia PETER-LANTZ;0;0.0;0.0
68_4;102537;27467;29.64;EELV;Michel Knoerr;0;0.0;0.0
68_4;102537;27467;29.64;PS;;0;0.0;0.0
68_4;102537;27467;29.64;EM;Aurélie TACQUARD;18990;18.52;69.14
68_4;102537;27467;29.64;UDI;Cyrille AST;0;0.0;0.0
68_4;102537;27467;29.64;LR;Raphaël SCHELLENBERGER;0;0.0;0.0
68_4;102537;27467;29.64;DLF;;0;0.0;0.0
68_4;102537;27467;29.64;FN;Alain FAVALETTO;8477;8.27;30.86
68_5;77394;18501;26.31;LFI;Geneviève ENGGASSER;0;0.0;0.0
68_5;77394;18501;26.31;PCF;Bertrand GROSZ;0;0.0;0.0
68_5;77394;18501;26.31;EELV;Florence Peter;0;0.0;0.0
68_5;77394;18501;26.31;PS;Abdellatif TIMDOUINE;0;0.0;0.0
68_5;77394;18501;26.31;EM;Cécile LEHR;14060;18.17;76.0
68_5;77394;18501;26.31;UDI;;0;0.0;0.0
68_5;77394;18501;26.31;LR;;0;0.0;0.0
68_5;77394;18501;26.31;DLF;Pascal TSCHAEN;0;0.0;0.0
68_5;77394;18501;26.31;FN;Christelle RITZ;4441;5.74;24.0
68_6;92373;27981;33.55;LFI;Philippe DUFFAU;0;0.0;0.0
68_6;92373;27981;33.55;PCF;Christophe POUYSEGUR;0;0.0;0.0
68_6;92373;27981;33.55;EELV;Ralph WICKY;0;0.0;0.0
68_6;92373;27981;33.55;PS;Pierre PARRA;0;0.0;0.0
68_6;92373;27981;33.55;EM;Bruno FUCHS;18857;20.41;67.39
68_6;92373;27981;33.55;UDI;Francis HILLMEYER;0;0.0;0.0
68_6;92373;27981;33.55;LR;;0;0.0;0.0
68_6;92373;27981;33.55;DLF;Caroline WIDLOECHER-REYMANN;0;0.0;0.0
68_6;92373;27981;33.55;FN;Sylvain MARCELLI;9124;9.88;32.61
69_1;69433;12569;22.63;LFI;Elliott AUBIN;7284;10.49;57.95
69_1;69433;12569;22.63;PCF;Julien GIRAUDO;0;0.0;0.0
69_1;69433;12569;22.63;EELV;Bertrand Artigny;0;0.0;0.0
69_1;69433;12569;22.63;PS;;0;0.0;0.0
69_1;69433;12569;22.63;EM;;0;0.0;0.0
69_1;69433;12569;22.63;UDI;Isabelle VIGNON;0;0.0;0.0
69_1;69433;12569;22.63;LR;Anne LORNE;5285;7.61;42.05
69_1;69433;12569;22.63;DLF;Maguy GIRERD;0;0.0;0.0
69_1;69433;12569;22.63;FN;Tiffany JONCOUR;0;0.0;0.0
69_2;74964;22953;33.14;LFI;Eleni FERLET;5941;7.93;25.88
69_2;74964;22953;33.14;PCF;;0;0.0;0.0
69_2;74964;22953;33.14;EELV;Rémi Zinck;0;0.0;0.0
69_2;74964;22953;33.14;PS;;0;0.0;0.0
69_2;74964;22953;33.14;EM;Hubert JULIEN-LAFERRIERE;17012;22.69;74.12
69_2;74964;22953;33.14;UDI;Denis BROLIQUIER;0;0.0;0.0
69_2;74964;22953;33.14;LR;Laurence BALAS;0;0.0;0.0
69_2;74964;22953;33.14;DLF;Aurore MONTAUBAN;0;0.0;0.0
69_2;74964;22953;33.14;FN;David TABELLION;0;0.0;0.0
69_3;72007;27421;41.74;LFI;Pascal LE BRUN;9423;13.09;34.36
69_3;72007;27421;41.74;PCF;Fanny LUCIUS;0;0.0;0.0
69_3;72007;27421;41.74;EELV;Fanny Dubot;0;0.0;0.0
69_3;72007;27421;41.74;PS;;0;0.0;0.0
69_3;72007;27421;41.74;EM;Jean-Louis TOURAINE;17998;24.99;65.64
69_3;72007;27421;41.74;UDI;Christophe GEOURJON;0;0.0;0.0
69_3;72007;27421;41.74;LR;Nora BERRA;0;0.0;0.0
69_3;72007;27421;41.74;DLF;Corinne FERRETTI;0;0.0;0.0
69_3;72007;27421;41.74;FN;Michel DULAC;0;0.0;0.0
69_4;80092;25610;35.1;LFI;Anne FONTENILLE;5451;6.81;21.28
69_4;80092;25610;35.1;PCF;Cécile CHARLES;0;0.0;0.0
69_4;80092;25610;35.1;EELV;Véronique Dubois-Bertrand;0;0.0;0.0
69_4;80092;25610;35.1;PS;;0;0.0;0.0
69_4;80092;25610;35.1;EM;Anne BRUGNERA;20159;25.17;78.72
69_4;80092;25610;35.1;UDI;;0;0.0;0.0
69_4;80092;25610;35.1;LR;Dominique NACHURY;0;0.0;0.0
69_4;80092;25610;35.1;DLF;Isabelle FOUCAULT;0;0.0;0.0
69_4;80092;25610;35.1;FN;Edith GODECKE;0;0.0;0.0
69_5;88108;36191;49.38;LFI;Céline BERNARDI;0;0.0;0.0
69_5;88108;36191;49.38;PCF;Véronique CHIAVAZZA;0;0.0;0.0
69_5;88108;36191;49.38;EELV;Jérôme Trotignon;0;0.0;0.0
69_5;88108;36191;49.38;PS;;0;0.0;0.0
69_5;88108;36191;49.38;EM;Blandine BROCARD;22766;25.84;62.91
69_5;88108;36191;49.38;UDI;;0;0.0;0.0
69_5;88108;36191;49.38;LR;Philippe COCHET;13425;15.24;37.09
69_5;88108;36191;49.38;DLF;Ludivine CAPPEAU;0;0.0;0.0
69_5;88108;36191;49.38;FN;Cécile BÈNE;0;0.0;0.0
69_6;82377;27116;38.88;LFI;Laurent LEGENDRE;0;0.0;0.0
69_6;82377;27116;38.88;PCF;Mathieu SOARES;0;0.0;0.0
69_6;82377;27116;38.88;EELV;Béatrice Vessiller;0;0.0;0.0
69_6;82377;27116;38.88;PS;Najat VALLAUD-BELKACEM;11808;14.33;43.55
69_6;82377;27116;38.88;EM;Bruno BONNELL;15308;18.58;56.45
69_6;82377;27116;38.88;UDI;;0;0.0;0.0
69_6;82377;27116;38.88;LR;Emmanuelle HAZIZA;0;0.0;0.0
69_6;82377;27116;38.88;DLF;André DUBOIS;0;0.0;0.0
69_6;82377;27116;38.88;FN;Stéphane PONCET;0;0.0;0.0
69_7;67959;17595;36.19;LFI;Andréa KOTARAC;0;0.0;0.0
69_7;67959;17595;36.19;PCF;Paul BOGHOSSIAN;0;0.0;0.0
69_7;67959;17595;36.19;EELV;Pierre Didier Tchetche-Apea;0;0.0;0.0
69_7;67959;17595;36.19;PS;Renaud GAUQUELIN;0;0.0;0.0
69_7;67959;17595;36.19;EM;Anissa KHEDHER;10479;15.42;59.56
69_7;67959;17595;36.19;UDI;;0;0.0;0.0
69_7;67959;17595;36.19;LR;Alexandre VINCENDET;7116;10.47;40.44
69_7;67959;17595;36.19;DLF;Daniel ALBOUT;0;0.0;0.0
69_7;67959;17595;36.19;FN;Jean-Marie NICOLAS;0;0.0;0.0
69_8;102508;38976;46.76;LFI;Fabien DE MARCHI;0;0.0;0.0
69_8;102508;38976;46.76;PCF;Gisèle BISSAY;0;0.0;0.0
69_8;102508;38976;46.76;EELV;Bénédicte Hominal;0;0.0;0.0
69_8;102508;38976;46.76;PS;;0;0.0;0.0
69_8;102508;38976;46.76;EM;Joëlle TERROIR;20552;20.05;52.73
69_8;102508;38976;46.76;UDI;;0;0.0;0.0
69_8;102508;38976;46.76;LR;Patrice VERCHÈRE;18424;17.97;47.27
69_8;102508;38976;46.76;DLF;Guy CAPPEAU;0;0.0;0.0
69_8;102508;38976;46.76;FN;Pierre TERRAIL;0;0.0;0.0
69_9;91672;32811;45.17;LFI;Teresa CACI;0;0.0;0.0
69_9;91672;32811;45.17;PCF;Etienne ALLOMBERT;0;0.0;0.0
69_9;91672;32811;45.17;EELV;Brigitte Ealet;0;0.0;0.0
69_9;91672;32811;45.17;PS;;0;0.0;0.0
69_9;91672;32811;45.17;EM;Marion CROIZEAU;17052;18.6;51.97
69_9;91672;32811;45.17;UDI;;0;0.0;0.0
69_9;91672;32811;45.17;LR;Bernard PERRUT;15759;17.19;48.03
69_9;91672;32811;45.17;DLF;Jean-Michel DHIMOÏLA;0;0.0;0.0
69_9;91672;32811;45.17;FN;Christophe BOUDOT;0;0.0;0.0
69_10;95232;34557;39.98;LFI;Olivier DAUDÉ;0;0.0;0.0
69_10;95232;34557;39.98;PCF;Frédérique GALLIEN;0;0.0;0.0
69_10;95232;34557;39.98;EELV;Victor Fornito;0;0.0;0.0
69_10;95232;34557;39.98;PS;;0;0.0;0.0
69_10;95232;34557;39.98;EM;Thomas GASSILLOUD;28177;29.59;81.54
69_10;95232;34557;39.98;UDI;;0;0.0;0.0
69_10;95232;34557;39.98;LR;Sophie CRUZ;0;0.0;0.0
69_10;95232;34557;39.98;DLF;Gerbert RAMBAUD;0;0.0;0.0
69_10;95232;34557;39.98;FN;Agnès MARION;6380;6.7;18.46
69_11;92433;29828;36.59;LFI;Christine VALENTIN;0;0.0;0.0
69_11;92433;29828;36.59;PCF;Raymond COMBAZ;0;0.0;0.0
69_11;92433;29828;36.59;EELV;Jérôme Bub;0;0.0;0.0
69_11;92433;29828;36.59;PS;Jules JOASSARD;0;0.0;0.0
69_11;92433;29828;36.59;EM;Jean-Luc FUGIT;22771;24.64;76.34
69_11;92433;29828;36.59;UDI;;0;0.0;0.0
69_11;92433;29828;36.59;LR;Georges FENECH;0;0.0;0.0
69_11;92433;29828;36.59;DLF;Philippe BADOIL;0;0.0;0.0
69_11;92433;29828;36.59;FN;Antoine MELLIES;7057;7.63;23.66
69_12;79772;31082;49.71;LFI;Eloi NAVARRO;0;0.0;0.0
69_12;79772;31082;49.71;PCF;Bertrand MANTELET;0;0.0;0.0
69_12;79772;31082;49.71;EELV;Hélène Dromain;0;0.0;0.0
69_12;79772;31082;49.71;PS;David CHIZAT;0;0.0;0.0
69_12;79772;31082;49.71;EM;Cyrille ISAAC-SIBILLE;20289;25.43;65.28
69_12;79772;31082;49.71;UDI;;0;0.0;0.0
69_12;79772;31082;49.71;LR;Jérôme MOROGE;10793;13.53;34.72
69_12;79772;31082;49.71;DLF;Fabrice SANZ;0;0.0;0.0
69_12;79772;31082;49.71;FN;Muriel COATIVY;0;0.0;0.0
69_13;84726;25570;40.0;LFI;Roland PACAUD;0;0.0;0.0
69_13;84726;25570;40.0;PCF;Bernard AUGIER;0;0.0;0.0
69_13;84726;25570;40.0;EELV;Axel Marin;0;0.0;0.0
69_13;84726;25570;40.0;PS;Françoise BERGAME;0;0.0;0.0
69_13;84726;25570;40.0;EM;Danièle CAZARIAN;15232;17.98;59.57
69_13;84726;25570;40.0;UDI;;0;0.0;0.0
69_13;84726;25570;40.0;LR;Philippe MEUNIER;10338;12.2;40.43
69_13;84726;25570;40.0;DLF;Nathalie D'EYSSAUTIER;0;0.0;0.0
69_13;84726;25570;40.0;FN;Sandrine LIGOUT;0;0.0;0.0
69_14;74321;18005;29.73;LFI;Benjamin NIVARD;0;0.0;0.0
69_14;74321;18005;29.73;PCF;Michèle PICARD;0;0.0;0.0
69_14;74321;18005;29.73;EELV;Véronique Giromagny;0;0.0;0.0
69_14;74321;18005;29.73;PS;;0;0.0;0.0
69_14;74321;18005;29.73;EM;Yves BLEIN;12847;17.29;71.35
69_14;74321;18005;29.73;UDI;Maurice IACOVELLA;0;0.0;0.0
69_14;74321;18005;29.73;LR;;0;0.0;0.0
69_14;74321;18005;29.73;DLF;Franck MULLER;0;0.0;0.0
69_14;74321;18005;29.73;FN;Damien MONCHAU;5158;6.94;28.65
70_1;88490;32711;41.2;LFI;François FROIDUROT;0;0.0;0.0
70_1;88490;32711;41.2;PCF;Cyril MORLOT;0;0.0;0.0
70_1;88490;32711;41.2;EELV;Corinne Guyonnet;0;0.0;0.0
70_1;88490;32711;41.2;PS;Laurent RICARD;0;0.0;0.0
70_1;88490;32711;41.2;EM;Barbara BESSOT BALLOT;21404;24.19;65.43
70_1;88490;32711;41.2;UDI;;0;0.0;0.0
70_1;88490;32711;41.2;LR;Dimitri DOUSSOT;0;0.0;0.0
70_1;88490;32711;41.2;DLF;Marc MANTOVANI;0;0.0;0.0
70_1;88490;32711;41.2;FN;Léonie CUGNOT;11307;12.78;34.57
70_2;90724;28724;36.15;LFI;Isabelle HAISMANN-FEBVAY;0;0.0;0.0
70_2;90724;28724;36.15;PCF;Quentin HAFEKOST;0;0.0;0.0
70_2;90724;28724;36.15;EELV;Marie-Claire Thomas;0;0.0;0.0
70_2;90724;28724;36.15;PS;;0;0.0;0.0
70_2;90724;28724;36.15;EM;Christophe LEJEUNE;18913;20.85;65.84
70_2;90724;28724;36.15;UDI;;0;0.0;0.0
70_2;90724;28724;36.15;LR;Isabelle GEHIN;0;0.0;0.0
70_2;90724;28724;36.15;DLF;Patrick ADAM;0;0.0;0.0
70_2;90724;28724;36.15;FN;Maurice MONNIER;9811;10.81;34.16
71_1;72884;22485;34.81;LFI;Patricia BACI;0;0.0;0.0
71_1;72884;22485;34.81;PCF;Céline VINAUGER;0;0.0;0.0
71_1;72884;22485;34.81;EELV;Claire Mallard;0;0.0;0.0
71_1;72884;22485;34.81;PS;Catherine N'DIAYE;0;0.0;0.0
71_1;72884;22485;34.81;EM;Benjamin DIRX;18514;25.4;82.34
71_1;72884;22485;34.81;UDI;;0;0.0;0.0
71_1;72884;22485;34.81;LR;Jean-Patrick COURTOIS;0;0.0;0.0
71_1;72884;22485;34.81;DLF;Armand ROY;0;0.0;0.0
71_1;72884;22485;34.81;FN;Nicole CABOCHE;3971;5.45;17.66
71_2;78438;20385;29.23;LFI;;0;0.0;0.0
71_2;78438;20385;29.23;PCF;Philippe BONNOT;0;0.0;0.0
71_2;78438;20385;29.23;EELV;Dominique Cornet;0;0.0;0.0
71_2;78438;20385;29.23;PS;;0;0.0;0.0
71_2;78438;20385;29.23;EM;Vincent CHAUVET;15183;19.36;74.48
71_2;78438;20385;29.23;UDI;;0;0.0;0.0
71_2;78438;20385;29.23;LR;Josiane CORNELOUP;0;0.0;0.0
71_2;78438;20385;29.23;DLF;Eric NEVERS;0;0.0;0.0
71_2;78438;20385;29.23;FN;Antoine CHUDZIK;5202;6.63;25.52
71_3;82777;27627;46.35;LFI;Pierre ACEITUNO;0;0.0;0.0
71_3;82777;27627;46.35;PCF;Serge DESBROSSES;0;0.0;0.0
71_3;82777;27627;46.35;EELV;Pierre-Etienne Graffard;0;0.0;0.0
71_3;82777;27627;46.35;PS;Philippe BAUMEL;0;0.0;0.0
71_3;82777;27627;46.35;EM;Rémy REBEYROTTE;18170;21.95;65.77
71_3;82777;27627;46.35;UDI;;0;0.0;0.0
71_3;82777;27627;46.35;LR;Charles LANDRE;9457;11.42;34.23
71_3;82777;27627;46.35;DLF;France ROBERT;0;0.0;0.0
71_3;82777;27627;46.35;FN;Quentin BIJARD;0;0.0;0.0
71_4;82320;21677;33.66;LFI;Michèle CHAMBON;0;0.0;0.0
71_4;82320;21677;33.66;PCF;Sandrine BERNADAT;0;0.0;0.0
71_4;82320;21677;33.66;EELV;Marie-Claude Colin;0;0.0;0.0
71_4;82320;21677;33.66;PS;Cécile UNTERMAIER;9723;11.81;44.85
71_4;82320;21677;33.66;EM;Catherine GABRELLE;11954;14.52;55.15
71_4;82320;21677;33.66;UDI;;0;0.0;0.0
71_4;82320;21677;33.66;LR;Stéphane GROS;0;0.0;0.0
71_4;82320;21677;33.66;DLF;Christiane LEMIÈRE;0;0.0;0.0
71_4;82320;21677;33.66;FN;Maxime THIÉBAUT;0;0.0;0.0
71_5;89999;25659;35.33;LFI;Eric RIBOULET;0;0.0;0.0
71_5;89999;25659;35.33;PCF;Nathalie VERMOREL;0;0.0;0.0
71_5;89999;25659;35.33;EELV;François Lotteau;0;0.0;0.0
71_5;89999;25659;35.33;PS;Christophe SIRUGUE;11129;12.37;43.37
71_5;89999;25659;35.33;EM;Raphaël GAUVAIN;14530;16.14;56.63
71_5;89999;25659;35.33;UDI;;0;0.0;0.0
71_5;89999;25659;35.33;LR;Gilles PLATRET;0;0.0;0.0
