circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
81_1;83800;15809;21.16;Tenhinan HADJI;7645;9.12;48.36;André BOUDES;0;0.0;0.0;Julia Rivet;0;0.0;0.0;Patrice BEDIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Anne-Michèle BIANCHI;0;0.0;0.0;Luc COUDERC;0;0.0;0.0;Frédéric CABROLIER;8164;9.74;51.64
81_2;106028;44809;49.28;Thomas DOMENECH;0;0.0;0.0;Rachid TOUZANI;0;0.0;0.0;Pascal Pragnère;0;0.0;0.0;Claire FITA;0;0.0;0.0;Marie-Christine VERDIER-JOUCLAS;33485;31.58;74.73;;0;0.0;0.0;Pascal GRANDIN;0;0.0;0.0;Pascal THIBAUT;0;0.0;0.0;Doriane ALBARAO;11324;10.68;25.27
81_3;101366;38568;52.35;Maud FORGEOT;0;0.0;0.0;Eric JALADE;0;0.0;0.0;Stéphane Deleforge;0;0.0;0.0;Linda GOURJADE;0;0.0;0.0;Jean TERLIER;22238;21.94;57.66;;0;0.0;0.0;Bernard CARAYON;16330;16.11;42.34;Mimose RYER;0;0.0;0.0;Virginie CALLEJON;0;0.0;0.0
82_1;89963;30729;43.45;Marie NADAL;0;0.0;0.0;Rodolphe PORTOLES;0;0.0;0.0;Guillaume Arnaud;0;0.0;0.0;Valérie RABAULT;13989;15.55;45.52;Pierre MARDEGAN;16740;18.61;54.48;;0;0.0;0.0;Thierry DEVILLE;0;0.0;0.0;Martine BAUDOZ;0;0.0;0.0;Thierry VIALLON;0;0.0;0.0
82_2;93378;21249;29.31;Ivan JACQUEMARD;0;0.0;0.0;Françoise TARDIN;0;0.0;0.0;Dominique Parcellier;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Mathieu ALBUGUES;11029;11.81;51.9;;0;0.0;0.0;Romain LOPEZ;10220;10.94;48.1
83_1;74822;22186;39.92;Luc LÉANDRI;0;0.0;0.0;Alain GLÉMET;0;0.0;0.0;Delphine Deluca;0;0.0;0.0;Viviane DRIQUEZ;0;0.0;0.0;Elisabeth CHANTRIEUX;10766;14.39;48.53;;0;0.0;0.0;Geneviève LEVY;11420;15.26;51.47;Michel DE MAYNARD DE SAINT MICHEL;0;0.0;0.0;Amaury NAVARRANNE;0;0.0;0.0
83_2;90494;26696;33.12;Michel LAGRÉCA;0;0.0;0.0;Alain BOLLA;0;0.0;0.0;Guy Rebec;0;0.0;0.0;;0;0.0;0.0;Cécile MUSCHOTTI;16774;18.54;62.83;;0;0.0;0.0;Philippe VITEL;0;0.0;0.0;Marie-Reine ZIMMERMANN;0;0.0;0.0;Rachel ROUSSEL;9922;10.96;37.17
83_3;100795;33262;44.68;Danielle LAPIERRE;0;0.0;0.0;Anaïs ESCUDIER;0;0.0;0.0;Chantal Mouttet;0;0.0;0.0;;0;0.0;0.0;Alexandre ZAPOLSKY;17766;17.63;53.41;;0;0.0;0.0;Jean-Louis MASSON;15496;15.37;46.59;Marie MARTIN;0;0.0;0.0;Aline RENCK-GUIGUE;0;0.0;0.0
83_4;106247;28085;28.73;Eric HABOUZIT;0;0.0;0.0;Jean-Marie BERNARDI;0;0.0;0.0;Jean Laurent Felizia;0;0.0;0.0;;0;0.0;0.0;Sereine MAUBORGNE;16414;15.45;58.44;;0;0.0;0.0;Françoise DUMONT;0;0.0;0.0;Thierry RUDNIK;0;0.0;0.0;Philippe LOTTIAUX;11671;10.98;41.56
83_5;96198;34118;38.45;Catherine AUBRY;0;0.0;0.0;Barbara CROS;0;0.0;0.0;Jacky Giral;0;0.0;0.0;Insaf REZAGUI;0;0.0;0.0;Philippe MICHEL-KLEISBAUER;19798;20.58;58.03;;0;0.0;0.0;Guillaume DECARD;0;0.0;0.0;Thierry SARRAUTON;0;0.0;0.0;Gilles LONGO;14320;14.89;41.97
83_6;118396;43326;40.78;Jill CAZICONSTANTINOS;0;0.0;0.0;Laurent CARRATALA;0;0.0;0.0;Hélène LION;0;0.0;0.0;Cécile LAUBLET;0;0.0;0.0;Valérie GOMEZ-BASSAC;26514;22.39;61.2;;0;0.0;0.0;Marc LAURIOL;0;0.0;0.0;;0;0.0;0.0;Jérôme RIVIERE;16812;14.2;38.8
83_7;103518;35190;38.06;Laurent RICHARD;0;0.0;0.0;Janine LECLER;0;0.0;0.0;Denise Reverdito;0;0.0;0.0;;0;0.0;0.0;Emilie GUEREL;21043;20.33;59.8;;0;0.0;0.0;Jean Sébastien VIALATTE;0;0.0;0.0;Reine PEUGEOT;0;0.0;0.0;Frédéric BOCCALETTI;14147;13.67;40.2
83_8;104307;33051;35.24;Patricia MASSIS-CALLET;0;0.0;0.0;Marie-Pierre BURLANDO;0;0.0;0.0;Bruno Delport;0;0.0;0.0;;0;0.0;0.0;Fabien MATRAS;20323;19.48;61.49;;0;0.0;0.0;Olivier AUDIBERT-TROIN;0;0.0;0.0;Bernard LEMAITRE;0;0.0;0.0;Pierre JUGY;12728;12.2;38.51
84_1;72960;20891;34.21;Amandine LAUGIER;0;0.0;0.0;André CASTELLI;0;0.0;0.0;Jean Pierre Cerventès;0;0.0;0.0;Christine LAGRANGE;0;0.0;0.0;Jean-François CESARINI;13182;18.07;63.1;;0;0.0;0.0;Stéphanie PARRY;0;0.0;0.0;Alain GOUIN;0;0.0;0.0;Anne-Sophie RIGAULT;7709;10.57;36.9
84_2;83274;26928;36.51;Laurent THÉROND;0;0.0;0.0;;0;0.0;0.0;Annie Rosenblatt;0;0.0;0.0;Philippe BATOUX;0;0.0;0.0;Sonia STRAPELIAS;17187;20.64;63.83;;0;0.0;0.0;Jean-Claude BOUCHET;0;0.0;0.0;Serge LIOTAUD;0;0.0;0.0;Thibaut DE LA TOCNAYE;9741;11.7;36.17
84_3;75536;26427;39.35;Laurence CERMOLACCE-BOISSIER;0;0.0;0.0;Mina IDIR;0;0.0;0.0;Bernard MAUNIER;0;0.0;0.0;;0;0.0;0.0;Brune POIRSON;14557;19.27;55.08;;0;0.0;0.0;Gilles VÈVE;0;0.0;0.0;Emmanuel COINTOT;0;0.0;0.0;Hervé DE LÉPINAU;11870;15.71;44.92
84_4;88713;27251;34.67;Farid FARYSSY;0;0.0;0.0;Fabienne HALOUI;0;0.0;0.0;Serge Marolleau;0;0.0;0.0;Marlène THIBAUD;0;0.0;0.0;Carole NORMANI;17529;19.76;64.32;;0;0.0;0.0;Jean-François PERILHOU;0;0.0;0.0;Marie-Charlotte LESERGENT;0;0.0;0.0;Catherine CANDELA;9722;10.96;35.68
84_5;81840;24286;33.49;Stéphane CHOTARD;0;0.0;0.0;;0;0.0;0.0;Marie-Christine Kadler;0;0.0;0.0;;0;0.0;0.0;Jean VIARD;16484;20.14;67.87;;0;0.0;0.0;Julien AUBERT;0;0.0;0.0;Nathalie FOREST;0;0.0;0.0;Marie THOMAS DE MALEVILLE;7802;9.53;32.13
85_1;109546;34367;36.27;Gwenaëlle GRIETENS;9386;8.57;27.31;Pierrick CHAIGNE;0;0.0;0.0;Guy Batiot;0;0.0;0.0;Cécile DREURE;0;0.0;0.0;Philippe LATOMBE;24981;22.8;72.69;;0;0.0;0.0;Alain LEBOEUF;0;0.0;0.0;Marie-Thérèse CHÂTILLON;0;0.0;0.0;Catherine ROY;0;0.0;0.0
85_2;103483;36058;47.1;Dominique CHEVOLLEAU;0;0.0;0.0;Laurence CHUSSEAU;0;0.0;0.0;Michel RAYNAUD;0;0.0;0.0;Sylviane BULTEAU;0;0.0;0.0;Patricia GALLERNEAU;24696;23.86;68.49;;0;0.0;0.0;Béatrice BELLAMY;11362;10.98;31.51;Viviane CHANTELOUP;0;0.0;0.0;Gabriel DE CHABOT;0;0.0;0.0
85_3;122127;40304;36.66;Alain DARMEY;0;0.0;0.0;Caroline POTTIER;0;0.0;0.0;Laurent Akriche;0;0.0;0.0;Anthony PITALIER;0;0.0;0.0;Stéphane BUCHOU;31953;26.16;79.28;;0;0.0;0.0;Florence PINEAU;0;0.0;0.0;Catherine BESSONNET;0;0.0;0.0;Corinne FILLET;8351;6.84;20.72
85_4;97831;40719;50.05;Anita LAVERGNE;0;0.0;0.0;Marie-Françoise MICHENAUD;0;0.0;0.0;Claudine Goichon;0;0.0;0.0;;0;0.0;0.0;Martine LEGUILLE-BALLOY;25243;25.8;61.99;Wilfrid MONTASSIER;0;0.0;0.0;;15476;15.82;38.01;;0;0.0;0.0;Denise VICENTÉ;0;0.0;0.0
85_5;81455;33894;49.58;Pierre COTRON;0;0.0;0.0;Mélody BARTHÉLÉMY;0;0.0;0.0;Ghislaine Rautureau;0;0.0;0.0;Hugues FOURAGE;12652;15.53;37.33;Pierre HENRIET;21242;26.08;62.67;;0;0.0;0.0;Jean-Michel LALERE;0;0.0;0.0;Pascal SOUCHARD;0;0.0;0.0;Gérald OBERWEIS;0;0.0;0.0
86_1;79610;29083;42.06;Céline CUVILLIER;10377;13.03;35.68;Anne JOULAIN;0;0.0;0.0;Marjorie Monni;0;0.0;0.0;Xavier MOINIER;0;0.0;0.0;Jacques SAVATIER;18706;23.5;64.32;;0;0.0;0.0;Jacqueline DAIGRE;0;0.0;0.0;Guillaume VERDIER;0;0.0;0.0;Arnaud FAGE;0;0.0;0.0
86_2;77533;26982;39.32;Frédéric ABRACHKOFF;8714;11.24;32.3;Christian MICHOT;0;0.0;0.0;Yohan Magneron;0;0.0;0.0;Patricia PERSICO;0;0.0;0.0;Sacha HOULIÉ;18268;23.56;67.7;;0;0.0;0.0;Olivier CHARTIER;0;0.0;0.0;Jeannine MAZZOLENI-MOYSE;0;0.0;0.0;Pascale BORDIN;0;0.0;0.0
86_3;74137;28419;43.71;Marie-José CELLOT;0;0.0;0.0;Valérie LAFOY;0;0.0;0.0;Florian Séjourné;0;0.0;0.0;;0;0.0;0.0;Jean-Michel CLÉMENT;20876;28.16;73.46;;0;0.0;0.0;Enguerrand DELANNOY;0;0.0;0.0;;0;0.0;0.0;Delphine JUMEAU;7543;10.17;26.54
86_4;75734;21015;38.75;Aurélie SAULNIER;0;0.0;0.0;Clarice PEREIRA;0;0.0;0.0;Jean-Paul Bodin;0;0.0;0.0;;0;0.0;0.0;Nicolas TURQUOIS;11730;15.49;55.82;Anne-Florence BOURAT;0;0.0;0.0;;9285;12.26;44.18;;0;0.0;0.0;Alain VERDIN;0;0.0;0.0
87_1;85076;31813;43.49;Danielle SOURY;12835;15.09;40.35;Francis DAULIAC;0;0.0;0.0;Jean-Louis Pagès;0;0.0;0.0;Laurent LAFAYE;0;0.0;0.0;Sophie BEAUDOUIN-HUBIERE;18978;22.31;59.65;;0;0.0;0.0;Sarah GENTIL;0;0.0;0.0;Nandrianina RAMASONDRANO;0;0.0;0.0;Nathalie GERARD;0;0.0;0.0
87_2;97847;40011;47.23;Hubert HURARD;0;0.0;0.0;Pierre ALLARD;17456;17.84;43.63;Lucien Coindeau;0;0.0;0.0;Annick MORIZIO;0;0.0;0.0;Jean-Baptiste DJEBBARI-BONNET;22555;23.05;56.37;Vincent LÉONIE;0;0.0;0.0;;0;0.0;0.0;Camille FLEISCH;0;0.0;0.0;Joëlle CREPET;0;0.0;0.0
87_3;83399;30934;52.52;Pierre-Edouard PIALAT;0;0.0;0.0;Isabelle COUTURIER;0;0.0;0.0;Marcel Bayle;0;0.0;0.0;Catherine BEAUBATIE;0;0.0;0.0;Marie-Ange MAGNE;21789;26.13;70.44;;0;0.0;0.0;Guillaume GUERIN;9145;10.97;29.56;Christophe JOULIA;0;0.0;0.0;Vincent GERARD;0;0.0;0.0
88_1;77066;25186;43.45;Fabrice PISIAS;0;0.0;0.0;Valérie Anne LE GALL;0;0.0;0.0;Lou Noirclere;0;0.0;0.0;Martine FRANCOIS;0;0.0;0.0;Alisson HAMELIN;13395;17.38;53.18;;0;0.0;0.0;Stéphane VIRY;11791;15.3;46.82;Pierre-Jean ROBINOT;0;0.0;0.0;Sébastien HUMBERT;0;0.0;0.0
88_2;73276;20055;31.34;Sylvain CALBRIX;0;0.0;0.0;Sandra BLAISE;0;0.0;0.0;Christine L'Heureux;0;0.0;0.0;Christine L'HEUREUX;0;0.0;0.0;Christine URBES;12989;17.73;64.77;;0;0.0;0.0;Gérard CHERPION;0;0.0;0.0;Jocelyne RIVAT;0;0.0;0.0;Isabelle GERARD;7066;9.64;35.23
88_3;65636;19488;33.53;Christine BOURBON-SCHMITT;0;0.0;0.0;Frédérique KERKHOVE;0;0.0;0.0;;0;0.0;0.0;Stessy SPEISSMANN;0;0.0;0.0;Claude THIRARD;14382;21.91;73.8;;0;0.0;0.0;;0;0.0;0.0;Léa GRÜNENWALD;0;0.0;0.0;Marina DO SANTOS;5106;7.78;26.2
88_4;66634;25589;46.55;Renée-Lise ROTHIOT;0;0.0;0.0;Pascal LOPEZ;0;0.0;0.0;Florence Lamaze;0;0.0;0.0;Christian FRANQUEVILLE;13530;20.3;52.87;Raynald MAGNIEN-COEURDACIER;0;0.0;0.0;;0;0.0;0.0;Jean-Jacques GAULTIER;12059;18.1;47.13;Anne GRONOFF;0;0.0;0.0;Jordan GROSSE-CRUCIANI;0;0.0;0.0
89_1;76975;24193;35.14;Mathieu DEBURGHRAVE;0;0.0;0.0;;0;0.0;0.0;Maud Navarre;0;0.0;0.0;;0;0.0;0.0;Paulo DA SILVA MOREIRA;17533;22.78;72.47;;0;0.0;0.0;Guillaume LARRIVÉ;0;0.0;0.0;Anna CONTANT;0;0.0;0.0;Ludovic VIGREUX;6660;8.65;27.53
89_2;75754;22508;34.56;Philippe COLLIN;0;0.0;0.0;François MEYROUNE;0;0.0;0.0;Guillaume Durand;0;0.0;0.0;;0;0.0;0.0;Jean-Yves CAULLET;14626;19.31;64.98;André VILLIERS;0;0.0;0.0;;0;0.0;0.0;Mehdi BARBOT;0;0.0;0.0;Edwige JACQUET;7882;10.4;35.02
89_3;89189;28205;35.41;Isabelle MICHAUD;0;0.0;0.0;Patrick BLIN;0;0.0;0.0;Bernard BEHEREC;0;0.0;0.0;Dominique BOURREAU;0;0.0;0.0;Michèle CROUZET;16940;18.99;60.06;;0;0.0;0.0;Clarisse QUENTIN;0;0.0;0.0;Sylvain SIFFLET-LAFAVERGE;0;0.0;0.0;Julien ODOUL;11265;12.63;39.94
90_1;47813;15919;46.42;Anais BELTRAN;0;0.0;0.0;Sabine VERDANT;0;0.0;0.0;;0;0.0;0.0;Bastien FAUDOT;0;0.0;0.0;Christophe GRUDLER;8803;18.41;55.3;;0;0.0;0.0;Ian BOUCARD;7116;14.88;44.7;;0;0.0;0.0;Jean-Raphaël SANDRI;0;0.0;0.0
90_2;47477;15481;45.4;Laurent SOLER;0;0.0;0.0;Jean PARENTY;0;0.0;0.0;Vincent Jeudy;0;0.0;0.0;Maude CLAVEQUIN;0;0.0;0.0;Bruno KERN;8691;18.31;56.14;Michel ZUMKELLER;0;0.0;0.0;;6790;14.3;43.86;Jean-Christophe MURINGER;0;0.0;0.0;Laila LEROY;0;0.0;0.0
91_1;71168;10010;14.68;Farida AMRANI;6959;9.78;69.52;Michel NOUAILLE;0;0.0;0.0;Fadhel MAHBOULI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Caroline VARIN;0;0.0;0.0;David SOULLARD;0;0.0;0.0;Danielle OGER;3051;4.29;30.48
91_2;90695;31230;46.4;Michaël GOASDOUÉ;0;0.0;0.0;Michèle KAUFFER;0;0.0;0.0;Patrick Polverelli;0;0.0;0.0;;0;0.0;0.0;Daphné RACT-MADOUX;14780;16.3;47.33;;0;0.0;0.0;Franck MARLIN;16450;18.14;52.67;Yannick VILLARDIER;0;0.0;0.0;Valérie GIRARD;0;0.0;0.0
91_3;95774;33429;43.63;Virginie ARAUJO;10862;11.34;32.49;;0;0.0;0.0;Paul-Henri BAURE;0;0.0;0.0;Michel POUZOL;0;0.0;0.0;Laëtitia ROMEIRO DIAS;22567;23.56;67.51;Nicolas MÉARY;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;François HELIE;0;0.0;0.0
91_4;96472;30988;42.59;Bernard TERRIS;0;0.0;0.0;;0;0.0;0.0;Claire Pinto;0;0.0;0.0;Ophélie GUIN;0;0.0;0.0;Marie-Pierre RIXAIN;21265;22.04;68.62;;0;0.0;0.0;Agnès EVREN;9723;10.08;31.38;Sandra GEORGE;0;0.0;0.0;Franck BEELDENS - DA SILVA;0;0.0;0.0
91_5;68257;29951;55.16;Sylvère CALA;0;0.0;0.0;Annick LE POUL;0;0.0;0.0;Didier Missenard;0;0.0;0.0;Maud OLIVIER;0;0.0;0.0;Cédric VILLANI;22516;32.99;75.18;;0;0.0;0.0;Laure DARCOS;7435;10.89;24.82;Aurélie MARTIN;0;0.0;0.0;Milvia MANGANO;0;0.0;0.0
91_6;81929;26894;37.85;Philippe JURAVER;0;0.0;0.0;Joelle PINNA;0;0.0;0.0;Anne-Charlotte Benichou;0;0.0;0.0;Jérôme GUEDJ;9294;11.34;34.56;Amélie DE MONTCHALIN;17600;21.48;65.44;Françoise COUASSE;0;0.0;0.0;;0;0.0;0.0;Françoise FERNANDES;0;0.0;0.0;Nathalie PAULIN;0;0.0;0.0
91_7;74142;25852;32.97;Mounia BENAILI;0;0.0;0.0;;0;0.0;0.0;Eva Sas;13618;18.37;52.68;;0;0.0;0.0;Muriel KERNREUTER;12234;16.5;47.32;;0;0.0;0.0;Robin REDA;0;0.0;0.0;Nadine MARCELIN;0;0.0;0.0;Audrey GUIBERT;0;0.0;0.0
91_8;76390;22132;32.37;Jérôme FLAMENT;6497;8.51;29.36;Geneviève MORIN;0;0.0;0.0;Farid GHEHIOUECHE;0;0.0;0.0;Faten BEN AHMED;0;0.0;0.0;Antoine PAVAMANI;15635;20.47;70.64;Irvin BIDA;0;0.0;0.0;;0;0.0;0.0;Nicolas DUPONT-AIGNAN;0;0.0;0.0;Benjamin BOUCHER;0;0.0;0.0
91_9;79226;24664;44.08;Anne JOURNEL;0;0.0;0.0;Laïd AMRANI;0;0.0;0.0;Brigitte BAGUET;0;0.0;0.0;Romain COLAS;0;0.0;0.0;Marie GUÉVENOUX;16786;21.19;68.06;;0;0.0;0.0;Véronique CARANTOIS;7878;9.94;31.94;Ourdia AÏT-ALLEK;0;0.0;0.0;Thiebauld VEGA;0;0.0;0.0
91_10;61174;18929;36.5;Charlotte GIRARD;9744;15.93;51.48;Philippe RIO;0;0.0;0.0;Isabelle Catrain;0;0.0;0.0;Malek BOUTIH;0;0.0;0.0;Pierre-Alain RAPHAN;9185;15.01;48.52;Marianne DURANTON;0;0.0;0.0;;0;0.0;0.0;Valérie FLEURY;0;0.0;0.0;Lucie DEDI;0;0.0;0.0
92_1;62383;17886;33.26;Nasser LAJILI;0;0.0;0.0;Elsa FAUCILLON;8691;13.93;48.59;Délia Toumi;0;0.0;0.0;Alexis BACHELAY;0;0.0;0.0;Isia KHALFI;9195;14.74;51.41;Bertille CLAUX;0;0.0;0.0;Nadia FRONTIGNY;0;0.0;0.0;Emmanuelle WICQUART;0;0.0;0.0;Tommy ANOU;0;0.0;0.0
92_2;67876;23996;38.0;Nino SCHILLACI;5379;7.92;22.42;;0;0.0;0.0;Laurent Guillard;0;0.0;0.0;Chantal BARTHÉLÉMY-RUIZ;0;0.0;0.0;Adrien TAQUET;18617;27.43;77.58;;0;0.0;0.0;Marie-Do AESCHLIMANN;0;0.0;0.0;Fabrice GAROYAN;0;0.0;0.0;Liliane PRADIER;0;0.0;0.0
92_3;81028;27703;36.68;Virginie KENLER;5633;6.95;20.33;Chloé COURMONT;0;0.0;0.0;Joëlle Paris;0;0.0;0.0;Isabelle DAHAN;0;0.0;0.0;Christine HENNION;22070;27.24;79.67;;0;0.0;0.0;Jean SPIRI;0;0.0;0.0;Richard MUGERIN;0;0.0;0.0;Floriane DENIAU;0;0.0;0.0
92_4;76065;22202;32.36;Rossana MORAIN;5274;6.93;23.75;;0;0.0;0.0;Alexis Martin;0;0.0;0.0;Habiba BIGDADE;0;0.0;0.0;Isabelle FLORENNES;16928;22.25;76.25;;0;0.0;0.0;Camille BEDIN;0;0.0;0.0;Shahnissar MAHMOOD;0;0.0;0.0;Laurent SALLES;0;0.0;0.0
92_5;70269;24257;43.41;Aïssa TERCHI;0;0.0;0.0;Hicham DAD;0;0.0;0.0;Marie-Claude Fournier;0;0.0;0.0;Lies MESSATFA;0;0.0;0.0;Céline CALVEZ;18097;25.75;74.61;;0;0.0;0.0;Arnaud DE COURSON;6160;8.77;25.39;;0;0.0;0.0;Geoffroy RONDEPIERRE;0;0.0;0.0
92_6;74221;28842;44.43;Samuel FLORIN;0;0.0;0.0;Zohra BOUGHERARA;0;0.0;0.0;Vincent Dubail;0;0.0;0.0;Marie BRANNENS;0;0.0;0.0;Laurent ZAMECZKOWSKI;19200;25.87;66.57;;0;0.0;0.0;Constance LE GRIP;9642;12.99;33.43;Patrick LAGARDE;0;0.0;0.0;Emmanuelle CUIGNET;0;0.0;0.0
92_7;86563;38247;49.16;Olfa MZOUGHI;0;0.0;0.0;Maryline NGUYEN;0;0.0;0.0;Vincent  Poizat;0;0.0;0.0;;0;0.0;0.0;Jacques MARILOSSIAN;23795;27.49;62.21;;0;0.0;0.0;Eric BERDOATI;14452;16.7;37.79;Sophie SOUCHÈRE;0;0.0;0.0;Lucia LAPORTE;0;0.0;0.0
92_8;68737;30212;51.07;Nelly PASQUELIN;0;0.0;0.0;;0;0.0;0.0;Renaud Dubois;0;0.0;0.0;;0;0.0;0.0;Jacques MAIRE;20419;29.71;67.59;;0;0.0;0.0;Gilles BOYER;9793;14.25;32.41;;0;0.0;0.0;Marc THOMAS;0;0.0;0.0
92_9;68013;15641;23.94;;0;0.0;0.0;Isabelle GOÏTIA;0;0.0;0.0;Aminata Niakaté;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Thierry SOLÈRE;14517;21.34;92.81;;0;0.0;0.0;Nina SMARANDI;1124;1.65;7.19
92_10;80592;28529;37.72;Gérald DAHAN;7118;8.83;24.95;Boris AMOROZ;0;0.0;0.0;Pauline Couvent;0;0.0;0.0;Thomas PUIJALON;0;0.0;0.0;Gabriel ATTAL;21411;26.57;75.05;Jeremy COSTE;0;0.0;0.0;;0;0.0;0.0;Philippine COUR;0;0.0;0.0;Anne-Laure MALEYRE;0;0.0;0.0
92_11;69206;29172;47.5;Yasmine BOUDJENAH;11202;16.19;38.4;;0;0.0;0.0;Carmélina De Pablo;0;0.0;0.0;Julie SOMMARUGA;0;0.0;0.0;Laurianne ROSSI;17970;25.97;61.6;Philippe PARAIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julia CARRASCO;0;0.0;0.0
92_12;92760;38083;50.37;Madeleine BAHLOUL;0;0.0;0.0;Christophe LEROY;0;0.0;0.0;Théo Garcia Badin;0;0.0;0.0;Jean-Marc GERMAIN;0;0.0;0.0;Jean-Louis BOURLANGES;24115;26.0;63.32;;0;0.0;0.0;Philippe PEMEZEC;13968;15.06;36.68;Emmanuelle SÉJOURNÉ;0;0.0;0.0;Damien YVENAT;0;0.0;0.0
92_13;89017;39965;53.35;Nicolas LASGI;0;0.0;0.0;;0;0.0;0.0;Denis Delrieu;0;0.0;0.0;Benjamin LANIER;0;0.0;0.0;Frédérique DUMAS;26440;29.7;66.16;;0;0.0;0.0;Georges SIFFREDI;13525;15.19;33.84;;0;0.0;0.0;Agnès LAFFITE;0;0.0;0.0
93_1;61738;16775;31.36;Éric COQUEREL;7199;11.66;42.92;Frédéric DURAND;0;0.0;0.0;Dina Deffairi-Sessac;0;0.0;0.0;Yannick TRIGANCE;0;0.0;0.0;Sébastien MÉNARD;9576;15.51;57.08;;0;0.0;0.0;Marina VENTURINI;0;0.0;0.0;;0;0.0;0.0;Gérard LEVENTAL;0;0.0;0.0
93_2;54054;12311;25.63;Stéphane PEU;7263;13.44;59.0;;0;0.0;0.0;Laurent Servières;0;0.0;0.0;Mathieu HANOTIN;0;0.0;0.0;Véronique AVRIL;5048;9.34;41.0;Vesna SCEKIC;0;0.0;0.0;Hayette HAMIDI;0;0.0;0.0;Bekhan YAGOULBAEV;0;0.0;0.0;Estelle ARNAL;0;0.0;0.0
93_3;72227;21312;35.7;Dominique DELAUNAY;6250;8.65;29.33;Marie-Claire LAFON;0;0.0;0.0;Eric Manfredi;0;0.0;0.0;;0;0.0;0.0;Patrice ANATO;15062;20.85;70.67;;0;0.0;0.0;Zartoshte BAKHTIARI;0;0.0;0.0;Chrystelle FERRIER;0;0.0;0.0;Patrice VELLA;0;0.0;0.0
93_4;60819;14763;29.81;;0;0.0;0.0;Marie-George BUFFET;7309;12.02;49.51;Nahiba Rezkalla;0;0.0;0.0;Najia AMZAL;0;0.0;0.0;Prisca THEVENOT;7454;12.26;50.49;;0;0.0;0.0;Christine CERRIGONE;0;0.0;0.0;;0;0.0;0.0;Gilles CLAVEL;0;0.0;0.0
93_5;63728;11548;21.8;Ugo PORTIER;6421;10.08;55.6;Abdel SADI;0;0.0;0.0;Fatimata Sy;0;0.0;0.0;Valérie MERY;0;0.0;0.0;Malika MAALEM-CHIBANE;5127;8.05;44.4;Jean-Christophe LAGARDE;0;0.0;0.0;;0;0.0;0.0;Denis LAZAROWICZ;0;0.0;0.0;Jean-François PERIER;0;0.0;0.0
93_6;52564;15711;34.07;Bastien LACHAUD;8080;15.37;51.43;Patrick LE HYARIC;0;0.0;0.0;Nadia Azoug;0;0.0;0.0;Elisabeth GUIGOU;0;0.0;0.0;Alexandre AÏDARA;7631;14.52;48.57;Karine FRANCLET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Line VALLES;0;0.0;0.0
93_7;75987;25748;37.62;Alexis CORBIÈRE;14110;18.57;54.8;Gaylord LE CHEQUER;0;0.0;0.0;Pierre Serne;0;0.0;0.0;Razzy HAMMADI;0;0.0;0.0;Halima MENHOUDJ;11638;15.32;45.2;;0;0.0;0.0;Manon LAPORTE;0;0.0;0.0;;0;0.0;0.0;Sébastien JOLIVET;0;0.0;0.0
93_8;60044;17925;41.57;Maxence ALBESPY;0;0.0;0.0;Delphine ZOUGHEBI-GAILLARD;0;0.0;0.0;Aurélien Berthou;0;0.0;0.0;Elisabeth POCHON;0;0.0;0.0;Sylvie CHARRIÈRE;11171;18.6;62.32;;0;0.0;0.0;Patrice CALMÉJANE;6754;11.25;37.68;Éric ROUX;0;0.0;0.0;Alexandra BOURGOIN;0;0.0;0.0
93_9;70118;23030;37.79;Sabine RUBIN;11112;15.85;48.25;Sofia DAUVERGNE;0;0.0;0.0;Dominique Busson;0;0.0;0.0;Daniel GUIRAUD;0;0.0;0.0;Jeanne DROMARD;11918;17.0;51.75;Sonia BAKHTI ALOUT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Natacha FERREIRA;0;0.0;0.0
93_10;68564;15708;26.76;Ambre FROMENT;6957;10.15;44.29;Jean-Marie TOUZIN;0;0.0;0.0;;0;0.0;0.0;Daniel GOLDBERG;0;0.0;0.0;Billel OUADAH;8751;12.76;55.71;;0;0.0;0.0;Alain RAMADIER;0;0.0;0.0;Emmanuelle BOSVIEL;0;0.0;0.0;Huguette FATNA;0;0.0;0.0
93_11;62536;16656;32.77;Clémentine AUTAIN;8886;14.21;53.35;;0;0.0;0.0;Céline Fréby;0;0.0;0.0;Laurent CHANTRELLE;0;0.0;0.0;Elsa WANLIN;7770;12.42;46.65;;0;0.0;0.0;Christine PERRON;0;0.0;0.0;;0;0.0;0.0;Marie MAVANDE;0;0.0;0.0
